smiles,output,n_atom
CC1CC=CCC(O)C1,-3.475724,23
CC(OC(C)=O)C1CN1,-2.99757,20
N#CC1CC2(CN2)CO1,-2.676155,17
CC1CC(O)C2CC12O,-3.179679,21
NC1=C(OC=C1)N(=O)=O,-2.059593,13
C1C2CCCCC=CC12,-3.528991,23
CC1(CO1)C1=CCCC1,-3.254528,21
COCC1OCC11CO1,-2.81875,19
CN1C(CC1=O)C(N)=O,-2.656649,17
O=CCCC1=CC=NO1,-2.590205,16
O=C1CCC=CC1C#C,-2.853668,17
CC1CN1CC(O)C#N,-2.864013,19
CC1CC2=C(O)N=CN12,-2.694766,17
CN1C=C(N)C=C1O,-2.468199,16
CC1(CO1)C(=O)C=O,-2.235158,14
N#CC#CC12CC1CC2,-2.7181509999999998,16
NC1=CC(F)=CC(N)=C1,-2.620428,16
CC12CC(C1)C2C(N)=O,-3.06782,20
CCC1=CN(C)C=C1C,-3.394546,22
OCC1=CC=C(CO)O1,-2.706633,17
CCC1OC(C)C11CN1,-3.231792,22
CC(=NO)C1=NCCO1,-2.580623,17
N#CC1CCNC1C#N,-2.6210839999999997,16
C#CCOC1=CN=CN1,-2.46931,15
CC1=NC(N)=NC(=O)O1,-2.308691,14
CC#CC1=C(O)NC=N1,-2.502867,15
N=C1OC(C=O)C2NC12,-2.399787,15
COC1CC2COCC12,-3.146416,21
OC1CC(=O)C(O)C1=O,-2.442445,15
CC1(C)CC(=NO)C1O,-2.943381,20
O=CC1OCC(C=O)=C1,-2.504299,15
OC12C3OC1C3OC2=O,-2.17188,13
CC(O)C1(CN1C)C#C,-3.006165,20
OC1=NNC2=C1CCN2,-2.515865,16
CCC(C)C(=N)NC=O,-3.124988,21
COC1=C(C)OC=C1C,-2.986744,19
OCC#CCC1(O)CC1,-2.92333,19
OCCCC(C#C)C#C,-2.9863429999999997,19
CN(CCO)CC#N,-2.639146,18
CC1C2CCC(C)(O)C12,-3.46537,23
C1CC2OCCOC2=N1,-2.796139,18
OC1C2CC11CC(=O)C21,-2.678178,17
CN(C)C(C)(C=O)C=O,-2.980754,20
OC1=CNC=C1O,-1.929675,12
CC1CC2NC2(CO)C1,-3.264481,22
C1OCC2=C(O1)C=NO2,-2.27812,14
N=COC1CC2OC12,-2.292501,15
COC(CO)C1(C)CO1,-3.049492,21
CC1OC2(C)COC12,-2.6967369999999997,18
CC1CC(CC=O)C=C1,-3.282672,21
CC(C)(O)CC(=O)C#N,-2.820567,18
N#CC1CC2=CN=CN12,-2.396036,14
CC12OC1CN1CC21,-2.594564,17
CC1(O)COCC=CC1,-3.174865,21
CC(O)C(C)(C)C#N,-2.862371,19
C1CC23COC4C(C24)N13,-2.7981759999999998,18
CC1(C)C2CC1N2C=O,-3.022836,20
C1C2C1C1OC2C11CN1,-2.788465,18
CC(O)C(=O)C(=O)C#C,-2.473424,15
OCC(CC#N)OC=O,-2.539764,16
CC1OC2C1C(C)C2=O,-2.955117,19
OC1CCC(O)C=CC1,-3.182816,21
CN1N=C(C=C1N)C#N,-2.438724,15
NC(=O)CCNC=O,-2.424353,16
O=CNCC1(CO1)C#C,-2.551996,16
CC(CO)CC1CCC1,-3.645148,25
CN1C2COCC12C=O,-2.765168,18
CC1CCC=C1C#N,-2.757747,17
O=C1NN=C(N1)C1CC1,-2.535899,16
CC1C2NC1C2(O)CO,-2.9125959999999997,20
O=CCOC1CN2CC12,-2.728014,18
C1C2CN1C1=C2OC=N1,-2.423556,15
CC1(CC(O)C1)OC=N,-2.976269,20
C1NC1C12CC1CO2,-2.554879,17
COC1(CC2NC12)C#N,-2.641038,17
O=C1NC2CC2NC=C1,-2.702411,17
CC#CC1CN1C(C)C,-3.304426,22
O=C1NCC2(CO2)CN1,-2.628468,17
CC(C)C1CC1(O)C=O,-3.174679,21
CC1=CC2=C(OC=N2)O1,-2.412028,14
CC(=O)NC1(CC1)C#N,-2.721056,17
CCC1CC11CC(=N)O1,-3.055741,20
CC1(C)CC2(COC2)O1,-3.143457,21
CCCCCNCC#N,-3.375829,23
CC(C)C#CC=O,-2.356193,15
NC1CCC1(O)C#N,-2.452049,16
OCC12C=CCC1C2O,-2.965614,19
C1C2CCC3CCC2C13,-3.5647539999999998,23
N=CN1C(=N)NCC1=O,-2.364989,15
CC1C2CN1CC2C#N,-2.964873,19
CCC1=NC=NC(=O)N1,-2.576895,16
CCC(OC)(C=O)C=O,-2.8865879999999997,19
CC1COC(=O)CC1C,-3.222331,21
OC1C2CC(=O)CNC12,-2.78928,18
OCC1CN1,-1.672712,12
C1OC23CCC4C(C24)C13,-3.014688,19
C1CC11C2C3C4C1C2N34,-2.8561900000000002,18
COC=NC1(CO)CC1,-2.953894,20
CC1(C)CN2C=CC=C12,-3.164616,20
CC(O)C12CC(C1)C2O,-3.132514,21
O=C1OC2C=CCOC12,-2.504529,15
OC1=NN(C=O)C=N1,-1.818455,11
CCCC1(CN1)C(C)=O,-3.270748,22
CC#CCOCC(C)O,-3.131577,21
CC1CC=C(C)C2NC12,-3.358709,22
CC1C(O)CC1C(N)=O,-3.021339,20
N=C1CN=C2C3CC3N12,-2.548227,16
OC12C3COC1C(=O)C23,-2.469105,15
N=C1OC2(CC2)C11CN1,-2.636289,17
CN1CC=CC1(C)C#N,-2.988454,19
FC(F)(F)C(=O)NC=N,-1.8685589999999999,12
C#CC1(CC#N)CO1,-2.1891410000000002,13
CCCC1NC1C#N,-2.724075,18
CCC1CCC(=O)N1C,-3.323773,22
CC(C)C1=NNC=C1,-2.7599549999999997,18
CC#CC(C)(C#N)C#N,-2.570559,15
C1C2CC3C=CC1C3O2,-3.091296,19
CC1(C)CCC1CO,-3.209418,22
C1OC2C3OC1C23,-2.034534,13
CN1CC11CC2CC1O2,-3.016382,20
C1NC2=NC3COC3C12,-2.643431,17
CCC#CCC1(C)CN1,-3.309003,22
CN(C(C)=N)C(=O)C=O,-2.630446,17
NC(=O)C1=NCC2CN12,-2.52147,16
N#CC1C2CC1(C2)C#N,-2.563301,15
OCC1CN=C(CO)O1,-2.719323,18
NC1=NC=C(C=O)N=C1,-2.361284,14
CC1(C)C2C3C2C(=O)C13,-3.039047,19
CC#CC(O)(CO)C#C,-2.706083,17
CC1(CC(O)CO)CN1,-3.162677,22
CCC1(C)CCC=CC1,-3.769791,25
CC(O)C1=C(O)NN=C1,-2.62894,17
C1C2CC3CC1C1C2N31,-3.181117,20
CN=C1OC2C(O)CC12,-2.76159,18
OC1(C=O)C2CC2C1=O,-2.486036,15
OC1=C(NC=N)N=NN1,-2.144911,14
CN=C1OC2(CC12)C=O,-2.5548349999999997,16
CC1OC11COC1,-2.243185,15
CCC1(COC)CCC1,-3.6337539999999997,25
CC(O)C1=CC(N)=CO1,-2.810317,18
NC(=O)C12CC1N1CC21,-2.636358,17
N=C1NC(=N)OC(=O)N1,-2.113719,13
CC12C3OC(CC1=O)C23,-2.765481,17
CC(CC(=O)C#N)=NO,-2.388559,15
CC1CC2=CCOC12,-2.78704,18
CC1CCC11C(O)C1O,-3.136245,21
CN(CC1CC1)C(C)=O,-3.279862,22
C1CC2(C1)CCOCC2,-3.456426,23
O=CCC12CN1C(=O)C2,-2.577871,16
CCN=C1OC2CC12O,-2.744103,18
CC#CC(CC=O)C=O,-2.760249,17
CCC1=CC(O)CC1=O,-3.013816,19
C1CN2N=CC=C2CO1,-2.708649,17
CC12C3CC1(C)C(=O)N23,-2.850324,18
CC12C3CN1C(C3)C2=O,-2.844277,18
OCC12CC(C1)C(=O)N2,-2.803331,18
C#CCCN1CC1C#C,-2.855583,18
CC1CC2(C)CC1(C)O2,-3.465487,23
CCNC(C)(CO)C#N,-3.095321,21
CC12CC1CC2(C)C,-3.284341,22
COCCCN=COC,-3.1486520000000002,22
CC(O)C1=NC=C(N)N1,-2.742813,18
N#CCC1OCC2NC12,-2.6850069999999997,17
CCC1C2OC(=O)C12C,-2.976351,19
CC12CC(C)(C1)COC2,-3.459896,23
C#CCCC1=NCCO1,-2.859943,18
CC1C2(CC2)CN2CC12,-3.328842,22
CCC(C)CCC=O,-3.230303,22
CC12NC1C1(CO)OC21,-2.689992,18
CN=C1OCC(=N)N1C,-2.726326,18
OC1C2NC1C1CC2O1,-2.720426,18
O=CC1NC11C2CC1C2,-2.802183,18
CCC1=CN=CN1C=O,-2.7437110000000002,17
C1C2CC3C4OC4C1N23,-2.820845,18
CC1=CCC2CC(C1)O2,-3.260971,21
N#CC1CC(N1)C1CC1,-2.951456,19
CC1C(O)CN1CC=O,-2.963837,20
CC#CC12NC1CC2O,-2.808367,18
OC12CC3CC1C2C=C3,-3.081525,19
COCC1CC(O1)C#N,-2.763092,18
C1CNC2=C(C1)C=CO2,-2.908139,18
C#CC1=CCC2OC12,-2.375175,14
OCCC(O)C(=O)CO,-2.814867,19
CC1CC2CC1(O)C2=O,-2.988412,19
CN1C(=O)ON=C1C#C,-2.186394,13
CC1NC(C)(C#N)C1N,-2.985708,20
C1C2OC3=C(N=NN3)C12,-2.260887,14
CC12CN3CC3C1CO2,-3.040223,20
C1OC1C1OCC=C1,-2.502809,16
CCC1C2OCC2C1=O,-2.952676,19
OC12CC3C4C3C1(O)C24,-2.726418,17
CCC12CC1OC2C,-2.978246,20
CN1N=CC(=N)C=C1O,-2.507035,16
CC(O)C1CNC(=O)C1,-3.039875,20
CNC1=C(OC)ON=C1,-2.560534,17
C[NH+]=C(N)C1=CN=N[N-]1,-2.411775,16
CC1(NC1C#N)C1CO1,-2.658913,17
N=COC(=O)C(=O)C=O,-2.039592,12
CCC12CN3CC1C23,-2.842098,19
O=C1CNC11COC1,-2.3077959999999997,15
CC1OCC(O)C1=NO,-2.667604,18
CC12CC1C(=O)NC=C2,-2.917623,18
COC(=O)CCCCO,-3.116516,21
CC1=NC(OC=N)=NN1,-2.3464549999999997,15
CC1(C)NCC1=O,-2.389496,16
CC1(C)COCOC1=O,-2.928239,19
CC12NC1C(=O)C21CN1,-2.626802,17
CC(C)(O)C1(C)CN1,-3.01909,21
CC12C3CC4C(C13)C24C,-3.314529,21
CC1(C)C2C3OC2C13C,-3.180944,21
CC1=C(F)N=CNC1=O,-2.348218,14
O=C1NC(C#C)C11CC1,-2.642121,16
OC1C2CCC3CN3C12,-3.02306,20
CNC(=O)C(C)(C)C#N,-2.945227,19
NC(CC#N)=NCC#C,-2.576262,16
CC1=C(NC=N1)N(=O)=O,-2.182495,14
CC1=NC(=N)ON=C1N,-2.298504,15
CC1OCC(C=C1)=NO,-2.757511,18
CC1OCC2=C1N=CN2,-2.7154,17
C1OCC1C1CC=CC1,-3.243981,21
O=CC1NCCN2CC12,-2.859546,19
OC1(CC1C1CC1)C#C,-2.989739,19
CC1C2CC3OC2CC13,-3.259453,21
CC(O)C1=CCOCC1,-3.177524,21
CCCC1OC1C1CN1,-3.222972,22
C1C2NC3=C(ON=N3)C12,-2.2439999999999998,14
CC1(C)OC2CC2O1,-2.71912,18
CC12OC3C=CC1(C)C23,-3.026464,19
CCCCCC1CC1,-3.488892,24
NC1=NC2C3OC2C13O,-2.349572,15
CCOC(=O)C1COC1,-2.892409,19
CCC1(C=O)C(O)C1O,-2.8798079999999997,19
CCN(C)C1=CN=CO1,-2.900395,19
CN1C=C(N)C(N)=N1,-2.372772,16
C1CC11CC2(CCO2)C1,-3.209993,21
CN(C=O)C1=NON=N1,-1.9944250000000001,13
CC1OCC2C1CC2=O,-2.9892149999999997,19
CCOC1COC(C)C1,-3.369956,23
OCCNC1=CN=NN1,-2.501097,17
N=COC1(CCC1)C#C,-2.82261,18
COCC1=CC=C(N)N1,-2.902883,19
CC12CCC3(C)CC1C23,-3.5407029999999997,23
NC1=CC2=C(OCC2)O1,-2.597362,16
CCC12CC1C1CC1O2,-3.2260780000000002,21
CC1CCCC(=N)OC1,-3.286029,22
OCC1CC11COC1=N,-2.764938,18
NC1=CC=C(OC=N)O1,-2.416467,15
O=C1C2C3CC1CCC23,-3.100101,19
CC1(C)OC2C1OC2=O,-2.693663,17
OC1C2OC3CC(C3)C12,-2.929477,19
C1C2OC3CCC2C1O3,-2.976491,19
CC1OC(=O)NCC=C1,-2.827041,18
C#CC#CC#CC1CN1,-2.44146,14
CCC(CC(N)=O)=NO,-2.806632,19
OC(CCC1CC1)C#N,-3.071696,20
OC(C#C)C#CCC#N,-2.413102,14
CC12CN3C1C2C3C#C,-2.850702,18
CCCOCC,-2.524916,18
CNC1=CNC(=O)C=N1,-2.542463,16
CC1OC2C(C#N)C12O,-2.55924,16
OC1CCC2NC1C2=O,-2.785919,18
N#CC12CN1CC21CO1,-2.42709,15
CC1=CN=CC=NC1=O,-2.510599,15
CC12C3CCN(C13)C2=O,-2.875041,18
OC1C2OC(C3CN3)C12,-2.704021,18
C1CC23COC(OC2)C13,-2.939316,19
COC(C)=NCCC#N,-2.907681,19
N=C1OCCNCC1=O,-2.605966,17
CC(CC#C)C#N,-2.267202,14
CN1CC2OC(=O)C12,-2.327067,15
C1C2C3C4C3N2C14,-2.186188,14
N=C1OCOCC2OC12,-2.478954,16
CC12CC(O)(C1)C2C=O,-2.944568,19
N=COCC(=O)C1CN1,-2.577712,17
CCC1COC1C(C)=O,-3.167094,21
CC1=CC(=O)N=C(O)O1,-2.375375,14
CC#CCC1CC1C#N,-2.9382669999999997,18
CC1=CC2(O)C3OC2C13,-2.705062,17
NC1=C(O)C(F)=NC=C1,-2.33667,14
COC12C(C)C1N1CC21,-2.956022,20
CC(O)(CC#N)C(N)=O,-2.668526,17
C#CC1CC2OC2C=C1,-2.814523,17
ON=C1CN2C3CC3C12,-2.567775,17
OC1=NC(O)=C(N1)C#N,-2.088342,12
CC1NC(N)=NC1C#N,-2.647518,17
CN1CCNCC1C#N,-2.992295,20
CNC1=NNC(=O)C=C1,-2.534655,16
ON=C1C2CC1OC2,-2.269688,15
OC1=CC=CN1CC#N,-2.527812,15
NC(=O)C1(CC#N)CO1,-2.43723,15
CC(C=O)C(C)(C)C#N,-3.108639,20
C1N=COC2C3NC2C13,-2.6193489999999997,17
OC1CC(=O)CC11CO1,-2.69889,17
CC12CC1C(O)C2(C)O,-3.156602,21
CCC(=O)N(C)CCO,-3.209053,22
CC12OC1C1=CCCC21,-3.009101,19
CCC1=CC(=O)C2NC12,-2.877334,18
CCC12NC1C1(C)OC21,-2.9816570000000002,20
CC1CN1C1=COC=C1,-2.857862,18
CC1(CN1)C1OC2CC12,-2.999132,20
FC1=NC(=N)NN=N1,-1.537744,10
C#CC1C2CC2C1C#C,-2.847339,17
FC1=NOC(=N)OC1=O,-1.6773,10
O1C2C3C1C21N=COC31,-2.269261,14
OCCC(O)C1CN1,-2.712351,19
CCN1CC1C1(C)CC1,-3.506996,24
NC1=NOC(CC#C)=N1,-2.278679,14
CC(O)C12NC1C1CC21,-2.989557,20
COC1C(OC1=O)C#C,-2.454812,15
OCC1CCC=C1,-2.585394,17
CC1C=CCOC=N1,-2.62499,17
CC1=C2CCN2C(N)=C1,-2.96875,19
NC1=COC2=C1CCN2,-2.695261,17
CC1(NC1C#C)C#N,-2.291427,14
CC(O)C1(C)COC1,-2.913143,20
CC1CCC(O)C1C,-3.236498,22
CC1(OC2CC12)C(N)=O,-2.78776,18
CC12OC1C1CC2O1,-2.477054,16
CN1CC1CO,-2.102727,15
CCC1C=CC2(C)OC12,-3.255517,21
CC(C)C1NC1C1CO1,-3.224348,22
CC1C2CCC1C(=O)N2,-3.133566,20
O=CC1=CC(=O)CCC1,-2.825465,17
CN(C=O)C=NCC#C,-2.6729950000000002,17
CC1(CC2(CN2)C1)C#N,-2.956835,19
CC1=C(C=NO1)C#C,-2.201837,13
COC12CC3C1C3(C)C2,-3.201759,21
N=C1OC2(CC12)C1CN1,-2.628737,17
CC1(CO)C2NC1C2O,-2.912092,20
CC1CCC(=O)CN1C,-3.29256,22
CC#CC1CCC2CN12,-3.115805,20
N#CC1OC2CCC12,-2.408441,15
C#CC1=CCNC1C#N,-2.555538,15
OC1CCC=CC(=O)C1,-3.001999,19
CC1C2CC(C#C)C12,-2.838122,18
CC1C=CC=CC=C1C,-3.367086,21
CCCCC1=COC=C1,-3.284894,21
CCC(C)C1=CCOC1,-3.460536,23
N#CC1CCC=C1C#N,-2.624931,15
CC1CCO1,-1.872888,13
CC(C)C(O)C1(C)CN1,-3.454105,24
CCC(C)C#CC#CC,-3.299119,21
COC12C3C1C1C3CC21,-2.969459,19
CC(C)(O)C(O)CO,-2.858589,20
NC(=O)COC=N,-1.944148,13
CNC(=O)C(C)C(C)O,-3.224211,22
C#CC1=NCC2CC2O1,-2.627793,16
OC1=CC(=NC=C1)C#C,-2.5004109999999997,14
C#CC12C3CC1CCC23,-3.101275,19
O=CC1=CCCOC1=O,-2.5399849999999997,15
CN1CC(=O)OCC1=O,-2.561965,16
OC1CCCC(O)C=C1,-3.183989,21
O=CC#CC(=O)C1CC1,-2.542434,15
CCC1(C)C(O)C1CO,-3.351771,23
CCOC12CCC1C2C,-3.417029,23
N1C2C=CC3NC2C13,-2.483037,16
C#CC12C3CC1OCC23,-2.8001769999999997,17
OCC1(CC=O)CCO1,-2.8736569999999997,19
COC1C2C(C)CC12O,-3.124895,21
CC1C=CC2(C)CCC12,-3.5536719999999997,23
NC1=CNC=C1C=O,-2.289812,14
NC1=COC=C1OC=N,-2.405858,15
CC1=CC(C)(O)C(=O)C1,-3.01581,19
COCC1(C)CC1,-2.747434,19
OCC1(CC1)OCC#N,-2.768803,18
C1CC2C1N1C=NC=C21,-2.755792,17
O=CC(=O)C1CC1,-2.088076,13
CC1CNC(=O)C2CC12,-3.112546,20
CC1CC1C(=O)C=O,-2.5387180000000003,16
CC1=CC2C3C=CC2C13,-3.113647,19
OCCN=COCC#N,-2.595244,17
CC1C(O)C1(O)CCO,-3.068502,21
CC1(C)CC1C1CO1,-2.982424,20
CC1CC(O)C(C)(O)C1,-3.402701,23
CN(C)C1=COC(N)=N1,-2.722148,18
CC1=NNC2=C1CCN2,-2.8016769999999998,18
CC1=NC=C(C=N1)C#N,-2.460628,14
CC1C2OC1C21CO1,-2.427886,16
CC12C3CC4CC(C13)C24,-3.317221,21
OC1CC(O)C1C#N,-2.356871,15
CC(=O)NC1=NON=C1,-2.209573,14
N=COC1CC1C=O,-2.329833,15
CNC(=O)CO,-1.88229,13
OC1(CCC=CC1)C#C,-3.047161,19
CC12C3C1C1OC3C21O,-2.698033,17
C1C2CCC=CC1O2,-2.8057689999999997,18
COC1=CN=C(F)N=N1,-2.086158,13
CC1=NC(O)=NC(O)=N1,-2.315704,14
CCC1(C)OC1CC=O,-3.167836,21
CCC1(C)CC2OC12C,-3.433935,23
OCCC12CC(O)C1N2,-2.945367,20
COC1COCC1OC,-3.050567,21
CC1OC(=O)C2(O)CC12,-2.723899,17
O=C1OC2CC3C2N13,-2.141593,13
CC(C)C1OCCC1=O,-3.197831,21
CC1CC2CC(O2)C1=O,-2.983889,19
OCC1=NC=CN=C1F,-2.315419,14
CC12CCC3OC1C2O3,-2.973645,19
CC1(CC1)C1(CC1)C=O,-3.23969,21
OCC1CC(O)C2CN12,-2.959976,20
CC12CC(CO)C1CO2,-3.13937,21
CC1C(C)(O)C1(C)C#N,-3.089042,20
N#CC1=CCOCC1,-2.455063,15
O=CC1C2CCC(=O)C12,-2.800784,17
C1NC1C1=CN=NN=N1,-2.13212,14
CCOC(C)C1CN1C,-3.423033,24
CC1=CC2(NC2C1)C#C,-2.917801,18
OC12CN(C1)C2C1CO1,-2.6865300000000003,18
COCC1=CC(=O)NC1,-2.817508,18
CC(CO)COC=O,-2.662937,18
O=CC1OCC(=C1)C#C,-2.546171,15
CC1NC(=O)C(C)C1O,-3.040487,20
OCC1=NCC2CCN12,-2.879505,19
CC1C(C=O)C1(C)C,-3.019899,20
O=CN1C2C3C2C(=O)C13,-2.351284,14
CCC1=C(N)NC=C1,-2.767484,18
CCCC(C)(C)C,-3.273324,23
COC(C)C1(CO)CN1,-3.146765,22
OC1COC(=N)C=C1,-2.363033,15
CC(O)C1=C(O)NC=N1,-2.647406,17
N1C2C3OC4C1C2OC34,-2.55237,16
CC1OC1(C)C(C)(C)C,-3.653805,25
CCN=C1OC=NN1C,-2.697763,18
COC1(C)C2CCCC12,-3.447463,23
OC1CC1C1(CC1)C#C,-2.989757,19
NC(=O)C1(CCN1)C=O,-2.627246,17
CN1CC=CC(=O)C1=O,-2.634816,16
CCC1C=CC(O)C1O,-3.188141,21
CN=C1NC2(CC2)C1O,-2.848251,19
CC1OCC2OC2C1O,-2.8761229999999998,19
O=C1CN2C(C#C)C12,-2.163622,13
C1C2CC1C1N=COC21,-2.8877829999999998,18
CC1=CC(=O)[CH-]C(=[NH2+])N1,-2.75349,17
OC1CNC2=CNN=C12,-2.507078,16
OCC(=N)NC(=O)C#C,-2.399848,15
CC1OC2CCC1C2,-3.038718,20
O=C1COCC=C1C#N,-2.419928,14
CN1CC1CC(C)(C)O,-3.442891,24
CC1=CN=C(F)C(F)=N1,-2.18836,13
NC1=NCC=CNC1=O,-2.54577,16
C#CCCC1NC1C#C,-2.864772,18
CC1=CC2(C)COC2C1,-3.263387,21
CC1CC=C(C)C11CC1,-3.551807,23
CCC#CC1=NNC=C1,-2.768452,17
CC1CC=CCC(C)=C1,-3.554976,23
N=C1OC=C(C=O)N=C1,-2.227472,13
CC12COCC(O)C1O2,-2.875346,19
OC1(CC1)C1NC1C=O,-2.753005,18
CC1=CC=C(O)NC1=O,-2.6654590000000002,16
CC(CCC1CO1)=NO,-2.927627,20
N#CCC1(CN1)C1CN1,-2.753553,18
CC1(CC1)C12CCC1O2,-3.209866,21
COC(C)C(C)C(C)C,-3.8511949999999997,27
CC(CC(C)=O)C1CC1,-3.467076,23
CNC(C#N)C1OC1C,-2.866068,19
COC1=C(C)N(C)C=C1,-3.08759,20
CN1C2CCC1C21CO1,-3.016753,20
CC12OC3C1C2(C)C3O,-2.9160649999999997,19
O=C1OCC1CN1CC1,-2.771823,18
CCC1(CO)OCCO1,-3.088569,21
CC1(CN1)C1CN1,-2.433829,17
CN=CN(C)C(C)=O,-2.672114,18
CC(O)CCC(=O)CO,-3.10847,21
COC(=O)NC(=O)CO,-2.47713,16
CC(C=O)C(=O)N(C)C,-3.017967,20
CCC(CC(N)=O)C#N,-2.950449,19
CC1(C)CC2OC12C=O,-2.951899,19
OC1=NN2CCOC2=N1,-2.241325,14
CN1C=CC(=O)C=C1C,-2.925647,18
OCC(=O)COCC#C,-2.632294,17
CC1CC2OC1CC2=O,-3.009085,19
OC12CC3C1CCOC23,-2.941288,19
CC1CCC2=C1OC=C2,-3.093089,19
CCC1C2OCC3C2N13,-3.027002,20
COC(=O)N1CC=CC1,-2.829552,18
CC1OC2CC3(CO3)C12,-2.9160209999999998,19
NC1=NOC=C1C1CN1,-2.464586,16
CC1(C)C2CC2C1C=O,-3.242945,21
NC1C(CO)C1C#N,-2.441624,16
CCOC1=CNN=C1,-2.448038,16
CC1=CCNC(=O)NC1,-2.92878,19
O=CC1(CC1)OCC#N,-2.581443,16
OC1C2NC2COC1=O,-2.517762,16
CCC(=O)C1OC1(C)C,-3.177561,21
CC1(C)CC2C3CN3C12,-3.288307,22
COC1=NC=CN=C1C,-2.735131,17
CC(=O)C1COC1C#C,-2.730673,17
CCC12CC1CCO2,-3.009344,20
CC1(CN=CO1)OC=N,-2.623652,17
CNC(CCC#C)C#N,-2.937914,19
CC1=CC(=O)C(C1)C#N,-2.733396,16
CC#CCCC1CC1,-3.061501,20
COC1C(=O)C2OC12C,-2.644643,17
COC12CC1(NC2)C#N,-2.636215,17
O=C1CC=CC11COC1,-2.777034,17
CCC1OCC11CC1,-2.9790419999999997,20
CC1CC2OCC(C)C12,-3.452562,23
CC(=O)C1CC(=O)C1O,-2.711776,17
CC(C)CCC(O)C#C,-3.4281639999999998,23
O=COC1=NOC=N1,-1.687583,10
CC1=COC(=N)C=C1O,-2.62721,16
OCC1=CCCCC1=O,-3.011768,19
CC12CC(O)C1C1NC21,-3.014374,20
OC1C2CN3C2C3C1=O,-2.568333,16
COCCC(C#C)C#C,-2.97118,19
OC1=CC(=O)C=C(O)N1,-2.372047,14
FC1=CC=CC(F)=C1F,-2.133609,12
CCC1=NC=NOC1=O,-2.4010920000000002,15
N#CC12CCN1C1CC21,-2.717272,17
OC1CCCCC(O)C1,-3.388434,23
CC1NC11CC=CC1O,-3.063162,20
CCC1=CNC=C1NC,-3.195971,21
CC1NC1CNCC#N,-2.962277,20
CC1(C)CC1C(=O)C=O,-2.986256,19
CCC(O)CC(=O)CO,-3.106758,21
CC(=O)C1=CCOC1=N,-2.629917,16
CC(O)COC=O,-2.2248200000000002,15
N#CC12NC3CNC1C23,-2.54894,16
CC1=C(C=O)C=CO1,-2.376262,14
COC1OCC(O)C1O,-2.801416,19
O1C=CC2=C1C=CN=C2,-2.54762,14
CN=C1ON=CNC1=O,-2.204673,14
CC12OC1C1(CO1)C2=O,-2.433923,15
CCOC1C(O)C1C#C,-2.9052439999999997,19
COC1=C(O)NC(O)=N1,-2.342961,15
OC1C2CCC1C=C2,-2.835252,18
O=C1OCC11OC1C#N,-2.100299,12
O=C1NC2CC3CC12C3,-2.850841,18
CCC12CN1C(=O)OC2,-2.810148,18
CCN=C1NC2CC12O,-2.833262,19
CC1(CC1O)OC1CC1,-3.123785,21
CCC12CC1(N)C(=O)O2,-2.789757,18
CC12CC1(CO)C(=N)O2,-2.765581,18
COC1C2NC2C1C,-2.769439,19
C(C1CN1)C1=NON=N1,-2.235033,15
CC1=CC(O)C2COC12,-2.96795,19
CC1(O)C2CC2C1(C)O,-3.157139,21
N=C1OC2(CCC12)C#N,-2.486274,15
NC1=COC=C1N1CC1,-2.665728,17
N#CC1=CCN2CC12,-2.328947,14
CC(CO)C(N)=O,-2.343293,16
CCC(O)C1=CC=CO1,-3.001014,19
C1C2OC1C21CCCO1,-2.904842,19
CC1(C=O)C2CCC12O,-2.955988,19
O=C1C=CC(=O)C11CC1,-2.616602,15
CCCC1(C)CC1O,-3.204365,22
CC12CCC1OCC=C2,-3.256562,21
C1OC11C2COCC1O2,-2.632198,17
COCC(=O)C(C)C,-2.9299600000000003,20
C1C2CC3OC2C1C=C3,-3.06916,19
O=C1C2N3CC1C23C#C,-2.387423,14
CC1(CN1)C1=COC=N1,-2.694915,17
CC1NC11C2NC1C2=O,-2.600441,17
CC1C2C1C(CO)C2O,-3.140146,21
CC1=CC(=O)CC1O,-2.572899,16
CCC(C)(O)C(C)C,-3.429433,24
CN(CC1CC1)C(N)=O,-3.104154,21
CC#CCC1=CON=N1,-2.439384,15
CCC(C)(CC)C#N,-3.148584,21
O1C2C1C1OC2C2OC12,-2.430907,15
O=CCC1(CCC1)C=O,-2.981457,19
CCC1=CCCC1=O,-2.86063,18
CC1C(O)C1C1(O)CC1,-3.135844,21
CN=C(N)C1(CO1)C=O,-2.588696,17
CN(C=O)C(=O)C1CC1,-2.82256,18
NCC1=C(C=NO1)C#N,-2.306024,14
CC(C)C1C2CCC1O2,-3.447114,23
CC1C2CC1CC=CC2,-3.55115,23
CC12CCC3C4C1N4C23,-3.124181,20
CCOC12CC1C1CC21,-3.170268,21
OC(C#N)C(=O)NC=N,-2.253417,14
CC1CCOC(=O)C1,-2.7799519999999998,18
O=C1CN=C2C3CC3N12,-2.470779,15
OCC1CCC(C1)C=O,-3.195606,21
O=C1NC2C3CCN1C23,-2.715,17
OCC1=CC2CC(C2)C1,-3.256063,21
CC1CC11CC2(CC2)C1,-3.498508,23
O=COC1CC2OC2C1,-2.699773,17
N=CNC(=O)NCC=O,-2.4513220000000002,16
CC(O)CC1CC1C,-3.204129,22
ON=C1CNC(=O)C1O,-2.317333,15
OCC1(O)CC2NC2C1,-2.9828200000000002,20
CC1CCOC(C)OC1,-3.377671,23
