smiles,output,n_atom
OCC1(CCCO1)C=O,-2.900122,19
OC1=CN(CC=O)N=N1,-2.220426,14
CC(CC#C)NC(C)=O,-3.079688,20
ON=C1CC2(O)CC12O,-2.423958,16
CC(C)C1=NC=NC=C1,-3.029606,19
C#CC1C2CCOC12,-2.5678010000000002,16
OCC1=NC=COC1=O,-2.334958,14
CCN1C(C)C1C#C,-2.852604,19
CN1CC2OC(CO)C12,-2.9265689999999998,20
OC12CC3CC1CC3C2,-3.26955,21
OCC(O)C1CC2OC12,-2.839153,19
CC1C2C1C(=O)C=C2N,-2.906025,18
COC1C(C)C1(C)C=O,-3.158312,21
NC1=CC(C=CN1)=NO,-2.49747,16
OC1CC2(CO2)C2NC12,-2.755343,18
CC(=O)C1C2C3CN3C12,-2.791223,18
CNC1=NC(=O)NC=N1,-2.3987439999999998,15
CC12C3OC4C1C4(C)C23,-3.01048,19
CC1OC2=CNN=C2O1,-2.3970380000000002,15
O=CC1NC=NC1C#C,-2.47011,15
C#CC1=CC=CCOC1,-2.823371,17
CC1CCC=CCC1=O,-3.290755,21
CC12CC1(O)CCOC2,-3.165061,21
O=C(C#C)C1OCC=C1,-2.543953,15
COC(=O)C1CC2CN12,-2.7642249999999997,18
CC1C=CC(O)CC1O,-3.1928929999999998,21
OC1C2NC3CC3OC12,-2.730271,18
COC(=O)C(=O)C(C)=O,-2.4453519999999997,15
OCC1C2CCCN12,-2.804522,19
CC1(C)C2CC1OCC2,-3.450513,23
CC12C3CC1C(O)C23O,-2.92697,19
N#CC1=CN=CO1,-1.645754,9
CC(C)C1N=CNC1=O,-2.9431950000000002,19
OCC1N=C2CC3C1N23,-2.592277,17
CC1CC2(C)NC2C=C1,-3.357904,22
CN1C=CC=C1CC#C,-2.956443,18
CC1C(C)C1NCC#N,-3.159146,21
O1C2C=CC3OC3C12,-2.295002,14
NC1=CC(O)=NC(O)=C1,-2.494591,15
OC1C2OC3C4C3C2C14,-2.72961,17
C1C2C3OC4C1C4C23,-2.605392,16
CCC(COC)C(C)C,-3.843617,27
N#CC12NC1CC1CC21,-2.763477,17
OC12CCN=C3NC1C23,-2.599072,17
OCCCN1CC1CO,-3.139136,22
OC(C#C)C#CC1CC1,-2.768855,17
CC1C(C)C11CC(=O)N1,-3.078112,20
COC1CC=C(C)C1=O,-2.996088,19
CCC1(O)CCC1O,-2.9279100000000002,20
CCCC#CCC(C)=O,-3.2519,21
CC12C3C1C1C3OC21C,-2.993259,19
C1C2COCC3CC3C12,-3.222026,21
CCC1=CN(C)C=C1N,-3.199378,21
COCC1C=CCC1C,-3.454943,23
OCC1=COC(=N)N=C1,-2.417148,15
CC1C(C#N)C1(O)C#C,-2.6448359999999997,16
CCN1C2CC1C2O,-2.747389,19
CC12CC3CCC(O1)C23,-3.252136,21
OCC(=N)NC(=N)C#C,-2.481925,16
CC1C2OC1(C=O)C=C2,-2.735543,17
CCN1C=CC(N)=C1C,-3.204275,21
CCC1CNC(=O)CO1,-3.025817,20
CCC(O)CCC(C)C,-3.867018,27
C1NC11CCC=C1,-2.461355,16
C#CC1C2CN3C2CC13,-2.878079,18
O=C(OCC#N)N1CC1,-2.413215,15
O=C1C2NC2C1CC#N,-2.47301,15
C1CC11CC2OCC2=C1,-3.00606,19
CC(O)(CC#N)C1CC1,-3.083526,20
CCC1CCCC=CC1,-3.758567,25
C1OC1C12CC1N1CC21,-2.75455,18
O=CN1C=CC(=C1)C#N,-2.361487,13
CC1(CCC1)NCC#N,-3.170156,21
CC1CN=C2OCC2O1,-2.767931,18
COCC(N)C(=O)OC,-2.909442,20
FC(F)(F)C1=NNN=C1,-1.755563,11
CCC1CC11CCOC1,-3.44576,23
CC(N=C1CCO1)C#N,-2.693358,17
NC1=NC(=O)C=CO1,-2.02064,12
COC1CC2CC(=O)C12,-2.946277,19
CC1CC(=O)C(C)N1C,-3.298972,22
COC1=CON=CC1=O,-2.26599,14
OC1CC2NC1C2=O,-2.331011,15
CC(OCC#C)C1CO1,-2.894256,19
CC1COCCC(O)C1,-3.37468,23
OC1C2CCC1C(=O)N2,-2.84568,18
CCN=C1NC(=O)C=C1,-2.7407969999999997,17
FC(F)(F)CC1CN1,-2.059317,14
CC(C)(C)C#CCCO,-3.437379,23
C1OC1C1CCOC=N1,-2.773372,18
COC1C2C3NC2C13O,-2.684117,18
N=C1OCCC2OC12,-2.338227,15
O=C(CC#C)CC#N,-2.227249,13
CC1=CCOCC1CO,-3.175262,21
OC12C3NC1C3OC2=O,-2.276529,14
NC1=CC(=O)NN=C1O,-2.270696,14
CN1CC2(C)C3OC3C12,-2.9934339999999997,20
CC1(C)CC1C(N)=O,-2.864518,19
COC12CC1C(O)C2C,-3.129297,21
CC1CC2OC12CC#C,-2.991304,19
OC12CC1COC(=N)C2,-2.793693,18
CC1C(C)C1OC(C)=O,-3.191997,21
CN1C2C(=O)C1C21CO1,-2.484015,16
N#CCC1CCC=CC1,-3.200974,20
CC(O)C1C=CC2OC12,-2.9610700000000003,19
CCC1C(O)C2CC12C,-3.436244,23
O=C1C2CC2N2CCC12,-2.853337,18
CCOC(C)(C)C(C)O,-3.572262,25
O=C1NC2=CCC3C2N13,-2.447156,15
CC1CC2CCC(C2)O1,-3.48897,23
CC(C)C1C2OCC12C,-3.418542,23
OC1CC2C(OC12)C#C,-2.69553,17
CC1=NC(CCO)=CO1,-2.826456,18
O=CC(C#C)C#CC#C,-2.365344,13
CC#CC#CC(C)C=O,-2.8177849999999998,17
CCN1N=CC(C)=C1N,-3.010062,20
CCC12CN3C(CC13)C2,-3.317123,22
C#CCOCC1CCC1,-3.190843,21
CC1(C)C=CCC11CC1,-3.547631,23
COC=NC(C)(C)CO,-3.175835,22
OC1C2C3C(C#N)N2C13,-2.406667,15
CCC1(NC1(C)C)C#C,-3.3139469999999998,22
OC12CC1C1NC2C1=O,-2.549623,16
CC1CC2OC11COC21,-2.844921,19
CC1CC=CC=CCO1,-3.254163,21
CCOC(=N)C1(C)CO1,-2.97173,20
OC1CNC2=C1C=CO2,-2.601613,16
OC12COC3OCC1C23,-2.684342,17
CCC(C)OCCOC,-3.546579,25
CC12CC(CC1)C2(C)C,-3.750202,25
N=C1CNCC(=O)O1,-2.1979319999999998,14
CC1(O)C2C(O)C1C2O,-2.83886,19
OC1C2CC2(C=O)C1=O,-2.485158,15
CC12CCCC(O)C1N2,-3.272517,22
CC(=O)C1(CC1)C1CO1,-2.954622,19
CCC#CC1CNC1=O,-2.863513,18
COCC1=NON=C1C,-2.551507,17
C1OC2C3CN4CC3C124,-2.728873,18
CC1C(C=O)C11CCO1,-2.943068,19
CC(C)C(=O)C#C,-2.359668,15
O=CC1(CCC1)C=O,-2.535778,16
CC(C)CCC(C)=NO,-3.444546,24
N=C1C2NCC2N1C=O,-2.481885,16
CC12COC1(C)C1CC21,-3.222355,21
CCCCC(CO)OC,-3.558976,25
CC1C(O)C2N=COC12,-2.7939819999999997,18
CCC1=NOC(=O)N=C1,-2.397603,15
OC1CC11C2CC1CC2,-3.228686,21
N=C1OC2CC12C1CC1,-2.826639,18
C(C1CC2OC12)N1CC1,-2.990523,20
CC1=NOC2=C1OCC2,-2.5637090000000002,16
CCCC(O)CC#CC,-3.435661,23
CC1CC2(CC2O)O1,-2.693183,18
CN1CC=CC1=O,-2.232477,14
C1OC23CC4C(C2)C4C13,-3.015578,19
CC1(CO)C2C3CC1C23,-3.209824,21
CC12OCC(O)C1C2O,-2.872391,19
COC1CC(=O)C2NC12,-2.776599,18
NC1=C(CO)C=NN1,-2.276823,15
NC1=CC(=O)NC(=O)N1,-2.326991,14
CN=COC1CC1O,-2.50575,17
CN(C)C1=CNC=C1N,-2.9948129999999997,20
OCCCC1=NON=N1,-2.364148,16
ON=C(CC#C)C1CC1,-2.7843169999999997,18
CC1OCC(CC#C)=C1,-3.030109,19
CC1=NC(C)=C(O1)C=O,-2.645235,16
FC1=NC=CC(=O)O1,-1.785851,10
CC1=CN=C2OCCN12,-2.7214229999999997,17
CC1(CC1)OC(N)=O,-2.58024,17
CNC(=O)CCOC,-2.759051,19
C#CCC#CC#N,-1.8249849999999999,10
CCC1CCC1(C)CC,-3.942277,27
CC1N(C)CC=C1C#N,-2.991413,19
CC12CCC(C)(CC1)O2,-3.499059,23
CN=C1ON=CC=C1F,-2.23117,14
CCCC1OCC1OC,-3.336279,23
OC1(C=O)C=CNC1=N,-2.42694,15
N=C1OC2COC12C#N,-2.176303,13
O=CC1C2CN1CCO2,-2.750234,18
OC1C2C3CC1OC23,-2.531197,16
CN1CC1C(=O)CC=O,-2.76969,18
C1CC11CCC2CC1O2,-3.237302,21
CC#CCN1CC1CO,-2.995654,20
CC(C=O)C12CN1CC2,-3.038434,20
CCCC1OCC11CC1,-3.420416,23
O=C1CNC(C1)C#C,-2.416526,15
OCC#CC1C2CCC12,-2.988792,19
CC1C=CCC1(C)O,-3.037973,20
OC1(COC1C#N)C#N,-2.199285,13
CN(C=O)C(C)(C)C#N,-2.922923,19
CC12OC3C1OC2C3=O,-2.445462,15
C1C2CCC3OCC2C13,-3.268717,21
COCC(COC)C#N,-2.970398,20
CC1C2CC3(O)C2C13C,-3.216205,21
CC1C(=O)NC=CC1=O,-2.66154,16
OC12COC1C2(O)C#C,-2.3997640000000002,15
C1C2OC3(CN4CC34)C12,-2.779846,18
CCC1=C2COC2CC1,-3.228302,21
CC1C(CC1(C)O)C#N,-3.095982,20
OC1CC2CC1(O)C=C2,-2.994918,19
CCCOCC#C,-2.524844,17
CC1=C2OC=NC2=NO1,-2.189571,13
CCN1CC11CCOC1,-3.240391,22
OC1(CCC1)C1CN1,-2.794356,19
OC1=CN(C=O)C=C1,-2.195607,13
CC12C3C4CC1C2(C)N34,-3.119047,20
CC1(NCC1C#C)C#N,-2.737793,17
CC#CC1NC1C(C)=O,-2.836757,18
CCN1C2CCC12C#N,-2.942599,19
CC12NC1CC2(C)C#C,-3.092995,20
CC1=CC=NN1,-1.874331,12
OC1CC11C=CC2CN12,-2.832752,18
COCC1=CCCOC1,-3.156453,21
CC1CC1(CC=O)C#N,-2.8883929999999998,18
CC1CC2CC2(O)C=C1,-3.261083,21
CCN1CC1(C#N)C#N,-2.580113,16
CCC(C)(C)C(=O)OC,-3.411051,23
CNC(=O)C1=CN=CN1,-2.567699,16
COCCCC1CO1,-2.888098,20
NC(=O)CNC(=O)CO,-2.585029,17
CC(C)(O)C1=CNC=C1,-3.118578,20
CC1(O)C2OC2C1=O,-2.219144,14
CCC1=C(N)N(C)N=C1,-3.00649,20
OC12CC3C4CC1C2C34,-3.067657,19
COCCN1N=CC=N1,-2.68787,18
CCC12OC3C4C3C1C24,-3.007005,19
NC(=O)C1=CN=C(O)N1,-2.300838,14
OCCNC(=O)CC#C,-2.7850900000000003,18
OCC(O)C(C=O)C=O,-2.612149,17
CC1OC(C)C(C)=C1,-3.033491,20
C1C2CC=C3COCC123,-3.048184,19
OCC1OC=NC11CC1,-2.786066,18
CC1C2CC1C2C1CO1,-3.178363,21
OCC(=N)NC(=N)CO,-2.623811,18
CC1C(N)C2(CN12)C#N,-2.757422,18
CC(CO)C(CO)C=O,-3.091552,21
CC(C)C(O)C1CC1O,-3.360095,23
CN1C2CCCC(O)C12,-3.249697,22
CC12CC3C(C13)C21CO1,-2.987926,19
CC1(CC(CO)C1)C#N,-3.084552,20
CC1CC(C)C11CCO1,-3.436783,23
COC1=NON=N1,-1.466542,10
OCC12C3NC1COC23,-2.736579,18
CN1C2C3CC1COC23,-3.052485,20
CC1=CC2CC1(O)C=C2,-3.06255,19
COC1CCCC1=O,-2.747091,18
O=CC1(CCC=C1)C#N,-2.709902,16
COCC(O)C(=O)OC,-2.812483,19
CC(CO)C(F)(F)F,-2.191018,15
CCC12OCC(O1)C=C2,-2.975621,19
CC(OCCCO)C=O,-3.078483,21
COC1=NN2CCC2=N1,-2.476432,16
COC(C)(C)C1CC1,-3.190413,22
O=C1OC2CC1C1OC21,-2.512106,15
ON=C1C=C2NC3C2C13,-2.3202949999999998,15
CC1(O)CNC1C#N,-2.44646,16
CC12NC3=NCC1C23O,-2.555446,17
CC1CN1C(=N)NC=O,-2.706659,18
CNC(=O)C(C)(C)C,-3.07018,21
CCC#CC1NC1C,-2.864267,19
C#CC1OC2CC(C2)O1,-2.707743,17
CC#CC(C)OC(C)C,-3.428873,23
OC1C2C3C(CN23)C1=O,-2.563028,16
CC1=CC2CN2C1C=O,-2.863236,18
COC1=CC=NN1C,-2.448665,16
COC12CCCC1C2C,-3.444084,23
C1CC2COCC3C1C23,-3.261734,21
N#CC1=NC2(CC2)CN1,-2.596762,16
CNC1=NNC=C1CO,-2.709107,18
NC1=CC(F)=CC(=O)N1,-2.342222,14
COC(CCO)C=O,-2.633999,18
OC1CN2C1C21CCC1,-3.010992,20
CN1CC1C1NC1CO,-3.016039,21
CCC1CC1N=COC,-3.242157,22
N#CCN=C1CCO1,-2.248283,14
C1C2C3N4C=NC13C24,-2.200581,14
O=C1C2C3NCC1OC23,-2.58498,16
CC1C2COC(=N)CN12,-2.86605,19
CC1C2C(C1C=O)N2C,-3.026429,20
OC12C3CC1OCC2O3,-2.656822,17
CC(=O)CCOCC#N,-2.8052859999999997,18
O=C1NCCOCCN1,-2.824544,19
OCC12CC1C(O)C=C2,-2.967265,19
CCC12CCC1C2CO,-3.4281639999999998,23
COC1CC1(C#C)C#N,-2.623612,16
CCC(CC)=NO,-2.557775,18
OC1CCC2CCC=C12,-3.281997,21
COC1OCC(=C1)C#N,-2.599417,16
COCC1COC(C)O1,-3.076479,21
OC1=NOC=C1OC=O,-2.016969,12
OC1CC11CCN2CC12,-3.035684,20
OC1CCOC2CC12,-2.716895,18
CC1(CO1)C1OC1CO,-2.838679,19
N#CCOC1=NOC=C1,-2.192999,13
COC1CC2CC2CO1,-3.155813,21
CC(C=O)C12CN(C1)C2,-3.006762,20
CC1OC(C)(C)C2NC12,-3.269281,22
C#CC12C3C4CC1C4N23,-2.646332,16
N=C1NC(=O)CN1C=O,-2.288213,14
CC12CC1C(=N)OCO2,-2.789048,18
C1OC1C1OCCCO1,-2.861084,19
CCC1C(C)C1(C)C=O,-3.463759,23
OC1=CC=C(F)C(=O)O1,-2.122988,12
CC(=NO)C1CCOC1,-2.953338,20
O=CCC1=CN=NN=N1,-2.066465,13
OCC12CCC1OCC2,-3.167653,21
CC12CC=C3CC1C23,-2.810527,18
OC1CNC2=C1C=CN2,-2.713673,17
CCC1C=CC2(C)CC12,-3.547791,23
CCC(O)C1=CON=C1,-2.779188,18
COC(C=O)C(O)C#C,-2.640579,17
CC12CC(CN1)OC2=O,-2.834856,18
COCC1CC(C)CO1,-3.363907,23
C#CCCN1C=CN=N1,-2.551948,16
CCC(=O)CCC(N)=O,-3.047948,20
FC1=CC=C(F)C(=N)N1,-2.163685,13
CC(O)(C1CN1)C1CN1,-3.032768,21
C(OC1CC1)C1CC1,-2.966422,20
CC(C)CC#CC1CO1,-3.205313,21
OC1CC2CC1C21CC1,-3.235023,21
CN1C2C3(C)OC3C12C,-2.975243,20
CC(C)C(O)C(O)C=O,-3.103087,21
O=C1CC2CC3C(N1)C23,-2.8925,18
FC(F)(F)C1=NNC=N1,-1.7752819999999998,11
OCC1OC1(C#N)C#N,-2.193143,13
OC1CC(C1)(C#C)C#N,-2.644849,16
O=CCCC1C2CC1C2,-3.21466,21
NC(=O)N1CCC=C1,-2.495389,16
O=C1CC2(CC2C#C)O1,-2.546982,15
C1C2C3CCCC1OC23,-3.263334,21
OCC12C=CC3C1CC23,-3.005818,19
CC1=CC(=NO1)N(=O)=O,-2.026966,13
CCC1=C(O)NC(O)=C1,-2.821359,18
OC1C2CN=COC12,-2.331056,15
CC1(O)CC(C=C1)=NO,-2.771223,18
OC1C=CC(=O)C1C#C,-2.564762,15
N#CC1NCC2CNC12,-2.776727,18
CN1C2(C)CC1(C)C2O,-3.20864,22
CC1CC2C(=N)OC12C,-3.070629,20
CCC12CC(C)(C1)C=C2,-3.526581,23
C#CCCNCC#N,-2.499257,16
CN1CC1(C)C(F)(F)F,-2.496108,17
C1C2C3C4OC3C4N12,-2.33476,15
CC1(C2CC2)C2CCC12,-3.495123,23
C1COC2C3OC2C3C1,-2.903124,19
COCC1C2C(O)CN12,-2.915947,20
OCC1=CC2CN2CC1,-3.048385,20
CC1=NC(=CO1)N(=O)=O,-2.069684,13
NC(=O)C1CCC1C=O,-2.819959,18
OC1=CC=CN=C1O,-2.220008,13
NC1=NN2C=CCC2=C1,-2.615491,16
CC(C)CC(C)(C)CO,-3.864175,27
C1C2COCC3OCC123,-2.933335,19
OCC1CC2C(O)C12,-2.6933949999999998,18
O=CC12CC3C(N13)C2=O,-2.353795,14
CCC1OC2CCC12O,-3.142776,21
OC12CC3C1OC23C#C,-2.452404,15
CC1CC(C#C)C(=O)O1,-2.790194,17
COC1=COC(=N)C=N1,-2.399753,15
OC(CCC=O)CC#N,-2.815023,18
CC12COC1C2N1CC1,-2.983262,20
CNC1=CN=CO1,-2.020302,13
NC1=N[N-]C(=[NH2+])N=C1N,-2.273885,15
CNC(CCCO)C#N,-3.087076,21
CCOC1CCC(C)=C1,-3.466151,23
COC1=NC=C(F)C=N1,-2.308097,14
CCC(O)C1(CO)CN1,-3.161693,22
OC1C(=N)NC=C1C#C,-2.4744289999999998,15
CC(CC1OC1C)C=O,-3.164824,21
N#CC1COCC2OC12,-2.582643,16
CN(C)C(=O)C#CCO,-2.768021,18
CC1CCOC1C=O,-2.743204,18
COCC(=O)C(N)=O,-2.289115,15
CC(CO)CC1CC1O,-3.352262,23
O=CN1CC(CC#N)C1,-2.709513,17
COC(=O)C(O)C#N,-2.099343,13
OC1CC1(O)CCC#C,-2.923431,19
C1C2CC3C4C=CC13C24,-3.093128,19
O=CNC12CC1OC2,-2.316643,15
CCC12COC1C2(C)C,-3.419034,23
CCC1CC(C)C1CO,-3.647641,25
CC1C2CC3N2C13C=O,-2.829773,18
C#CC1=CCOCCC1,-3.0247,19
O=CC(=O)C1CC1C#N,-2.407386,14
OC12CN3C1C2C3C=O,-2.51432,16
N#CC12OC1C1CNC21,-2.419315,15
CC1C2CC2CC1(C)O,-3.46639,23
CC12C3CN1C(C#C)C23,-2.854145,18
OCC12C3CN4C(C13)C24,-2.814223,18
OC1=NC=CN=C1,-1.859634,11
OC(C#N)C1NCC1=O,-2.406862,15
CC(=O)CCOC(N)=O,-2.768296,18
NC1C(CC#C)OC1=O,-2.5749649999999997,16
C1CC1C1CC2OCC12,-3.200903,21
O=CCCC(=O)CC#N,-2.629416,16
NC1=NCC2OCC12O,-2.605882,17
CC1(CCNC1=O)C=O,-2.851223,18
CNCC1=NC=CN=N1,-2.592005,17
CCC(=O)C1NC1(C)C,-3.272421,22
CCC1C2CCC12C#N,-3.152675,20
ON=C1COC(=N)C1,-2.140739,14
COC1(CC1)C(O)CO,-3.051128,21
CC(=O)C1(C)CCCC1,-3.49778,23
COC1=CN=C(N1)OC,-2.61112,17
OC12CC3(C#N)C1OC23,-2.315041,14
OCCC(CC#N)C=O,-2.811518,18
CC1C2CCN2C1C=O,-3.02912,20
N#CCC1(CC#N)CN1,-2.595536,16
O=C1NC=C2C3CN3C12,-2.440679,15
OC1COCOC2CC12,-2.867052,19
O=C(C#N)C12CN(C1)C2,-2.427855,15
CC12CC(OC=N1)C2O,-2.795627,18
CCCCC(CC)=NO,-3.44048,24
OC12CCC(C1)OC2=O,-2.751486,17
CC1=CC2C(O)C1C2=O,-2.771082,17
OC1C2CC(C2)OC1=N,-2.79659,18
CNC1=CNC(C)=C1O,-2.908443,19
N#CC12COC3CC1C23,-2.663598,16
CC1OC2CC1C2C#C,-3.010127,19
C1OC2CC3C4OC13C24,-2.694118,17
CC(=O)NC12CC1CC2,-3.074577,20
CC12CC3C1C3(O2)C#C,-2.76723,17
CCNC1=CC=CO1,-2.646334,17
C1C2OC3C4C=CC13C24,-2.795957,17
C1C2C1C1CC3C(O1)C23,-3.047412,19
CC1C(O)C(CO)N1C,-3.160093,22
CC1=CC2NC2C1O,-2.621202,17
CN1C2CCC12C#N,-2.497474,16
OC(C=O)C1C2CCN12,-2.742257,18
OC1C2CC11OCC1O2,-2.599906,17
CCC1(C)CC2NC12C,-3.5274609999999997,24
CC1(CC#N)CCCC1,-3.402949,22
CC(=O)NCCNC=O,-2.861984,19
CN1C=CC=C1C1CN1,-2.974502,19
CC1OCC11OCC=C1,-2.957087,19
O=CNCC(=O)C=O,-2.093847,13
CCNC1=NC(O)=CN1,-2.73941,18
C1C2COCOC12,-2.261102,15
O=C1NC(=O)N2CCC12,-2.46653,15
COC1OCCC2CC12,-3.150978,21
OC1C(CC=O)OC1=O,-2.430141,15
OC1C2COC2C1C#C,-2.700375,17
CC(=O)C1(O)COC1=N,-2.51578,16
C1C2CC3CC(O3)C1O2,-2.943616,19
C1OC11CCC1,-2.096994,14
CCC(CO)C(C)CO,-3.5690109999999997,25
CCC1(CN1)C(=O)C#C,-2.826638,18
CC1CN=CN1C(N)=O,-2.761331,18
CCC(=O)C1(CC)CO1,-3.174042,21
CC1CN1C1C2CCC12,-3.288032,22
OCC1COC2C(O)C12,-2.863293,19
CC1C2CCOC12,-2.558662,17
CC(O)CC(O)C=O,-2.661369,18
CC(O)CC(=N)NC=O,-2.841819,19
O=C1CCC1(C#N)C#N,-2.315914,13
OC1COC2CC1C2=O,-2.6815800000000003,17
OCC12CC=CC1N2,-2.61888,17
OC1C=CC(O)C1C#N,-2.6190160000000002,16
C1C2OC3CC2C13,-2.334083,15
CC(N(C)C)C(F)(F)F,-2.707661,19
CC#CC1(NC1C)C#N,-2.738083,17
CC1OC(=N)N2CC12C,-2.891866,19
CC1CC1(C#N)C#N,-2.352894,14
CCCCCCCCC,-4.149517,29
OCC1C2CC1(N2)C=O,-2.724434,18
COC(=O)C1=NNC=C1,-2.451403,15
O=CC1(COC1)C#C,-2.27791,14
CN1N=C(OC1=O)C#C,-2.204018,13
OC(C1CC1)C1(O)CC1,-3.14096,21
C1CN(C1)C1=CC=NN1,-2.775764,18
CN(CC1(O)CC1)C=O,-2.988018,20
CC12NC1(CC2O)C#N,-2.673803,17
CNC(=O)C1=CNCC1,-2.923546,19
CC1OCC2=C1CCC2,-3.27557,21
CC1=C2CCN2C(O)=C1,-2.869983,18
C1OCC23C=CCC2C13,-3.060305,19
CCC1OC11COC1=O,-2.686092,17
O=CNCCOC=O,-2.304143,15
CC1C2COCC12C#C,-3.018141,19
CCC1=NC=C(N)C=C1,-3.033278,19
CC1C(NC1=O)C1CC1,-3.083174,20
O=C1CCN1C1CC1,-2.62968,17
C1OC11CN2CC=CC12,-2.826886,18
CNC(=O)N1CC1C=O,-2.610323,17
C1CC23CCC12CCC3,-3.530294,23
COC1C2C3CC2C13O,-2.89147,19
CC(O)C1CCO1,-2.473383,17
CCNC(CO)C#N,-2.648263,18
OC1CC2(O)C3OC2C13,-2.640221,17
CC1(C)CC2(CN12)C#C,-3.091259,20
COC1=CC=C(OC)O1,-2.680081,17
OCC1C=C2CN3C1C23,-2.750897,18
CN(C=N)C1=COC=N1,-2.527081,16
CC1CCC1C#CC#C,-3.076845,19
N=C1NC(=O)C=NC=C1,-2.3365,14
CC(C)(OC=O)C(N)=O,-2.767973,18
O=C1CNC2CC2C=C1,-2.869702,18
OCC1C=CCOC1=N,-2.802994,18
CC1(CN1)C1C(O)C1O,-2.9451869999999998,20
CC1=COC(=O)C(C)=C1,-2.83773,17
CC1CC1C1OCC1O,-3.13278,21
CCC1CCNC(=O)N1,-3.146996,21
CC1CN1C1=NNN=N1,-2.373977,16
N#CC#CC1=CC=CN1,-2.399657,13
OCC#CC12CC1CC2,-2.99419,19
OC1C2C3CC1CC2O3,-2.9844809999999997,19
C1CC(C1)C1CCCC1,-3.746928,25
OC1C2NC=NC12C#C,-2.443135,15
O=CCC(C#N)C1CC1,-2.883679,18
NC(C#C)C(N)C#N,-2.318037,15
NC(=O)C(=O)N1CCC1,-2.647927,17
OC12CC1(O)C(=O)C=C2,-2.498857,15
CC1C2CC1C2CCO,-3.403058,23
CC(C#C)C1C2CC1O2,-2.95438,19
CC1CC1OC(=O)CO,-2.898555,19
COCC#CCC(N)=O,-2.769663,18
CN(CCN1CC1)C=O,-3.065054,21
CC(C#C)C1NC1C=O,-2.8241959999999997,18
COCC1(C)CNC1=O,-2.9932749999999997,20
CC1OCCC=C1,-2.58285,17
CC(=O)CCC(=O)C#N,-2.632216,16
COC1C=CC2CC1O2,-2.938876,19
CC1C(CO)C11CCC1,-3.427066,23
CC1CCN1CC=O,-2.808192,19
CN1N=NC(CC#N)=N1,-2.225398,14
N#CCCOC1CC1,-2.618903,17
COC1(CC1C)C(N)=O,-3.001331,20
OCC(O)C(C=O)C#C,-2.656574,17
O=CC1OCC2CC12,-2.525677,16
CCC1=CC2C3CN2C13,-3.087086,20
CN=C1CC(=O)OCO1,-2.540848,16
CC(O)C1(CO)CC1C,-3.3586840000000002,23
CC1C2COC12C,-2.535693,17
OC12CC1CC=C2,-2.370836,15
NC1=NNC(=C1)C1CO1,-2.498566,16
CC1CC2C(O)C12C,-2.989656,20
N#CCNC1=NNN=N1,-2.025564,13
CCC1=NOC=C1N,-2.436907,16
CCC12COCCC1O2,-3.161876,21
CCN=C(OC)N1CC1,-3.047147,21
NC1=NOC=NC1=N,-1.8658489999999999,12
CC12NC1COCC=C2,-3.042104,20
CC1(C)C2CN1CC2=O,-3.061432,20
CC1N2C3C2C1(C)C3O,-3.015417,20
CC1(O)C2OC=NC12C,-2.788277,18
OCC#CCC#N,-1.9674909999999999,12
COCC1CC2CN12,-2.762279,19
CC12CC1C1COC21,-2.75611,18
CN1C=CC=N1,-1.866114,12
N#CC12CC3C=CC1N23,-2.55484,15
CC1=C(CO)CCC1=O,-3.014389,19
OC1=NC=NC=CC1=O,-2.234929,13
CC1(C)COCC11CN1,-3.253664,22
OCC1(CO1)C(=O)C#C,-2.435784,15
COC(C=O)C(F)(F)F,-2.125542,14
NC1=NC(=O)N=C(N)N1,-2.214371,14
CC1CC(C1)(C=O)C#N,-2.890104,18
C1C2OCCC3COC123,-2.932113,19
O=CC(=O)C(=O)C#N,-1.673447,9
CC1=C(N)NN=C1C#C,-2.580087,16
CCC12NC(C1O)C2=O,-2.743537,18
COC1C(O)C1C#CC,-2.907609,19
C1CN2C=NC=C2C1,-2.577454,16
OC1C2C3CC=C1C23,-2.525334,16
O=CN1C2C3N4C3C1C24,-2.415045,15
NC1=NC(O)=NO1,-1.552018,10
C1CC1C12CC3C(C1)N23,-3.09151,20
CC#CC1=C(N)N=NO1,-2.254267,14
CC1(CCC11CN1)C#C,-3.091613,20
COC1COC2CCC12,-3.147595,21
NC1=NN2CCNC2=N1,-2.445748,16
CC(O)C12CC1C(C)O2,-3.137019,21
CC1=CC2CC2(O)C1,-2.819649,18
OCC12CCN1C2C#N,-2.656459,17
OC1C2C3NC3(C=O)C12,-2.534841,16
CCC1CN1CC,-2.841234,20
CC1=NC(NC=N)=CN1,-2.655355,17
NC1=CN=C(O1)C#C,-2.040417,12
CCC#CC#CC(N)=O,-2.652965,16
CC1=CC2CC(C2)C1O,-3.264286,21
C1OC2CCN=COC12,-2.766178,18
O=C1CC2(O1)C1COC21,-2.453552,15
COC1C2C3CC3C12O,-2.874717,19
CCC(=O)C(C)C(C)O,-3.401838,23
CC(=N)OCCCC=O,-3.005336,20
COCC(C)CC(C)O,-3.562001,25
CC1CC2CC(O)C2=C1,-3.244407,21
C#CC1C2CN1C21CC1,-2.825159,18
CC1C(C#CC#N)N1C,-2.724158,17
CC1OCC11C2CC1C2,-3.190675,21
CC1COCC(C)C=C1,-3.459266,23
CCC12CCC(OC1)O2,-3.1938779999999998,21
