smiles,output,n_atom
Oc1ccc(F)c(C(F)(F)F)n1,14.62433482735273,15
CCOC(=O)c1ccc(-n2nnc(C#N)c2-c2ccco2)cc1,13.03670404413598,35
O=C(OCCN1CCCC1=O)c1ccc(C(F)(F)F)nc1,13.031046236039275,34
OC(CCc1nc(-c2ccccn2)no1)=NCC(F)(F)F,12.654059697625248,32
Cn1c(N=C(O)C(C)(C(F)(F)F)C(F)(F)F)cc(=O)n(C)c1=O,13.297020185031156,34
O=C1C(N=C(O)Cc2cccc(F)c2F)CCN1CC(F)(F)F,12.728402588740824,36
N#CCCC(C#N)Cn1nnc2c(cnn2-c2ccccc2)c1=O,12.978187470024823,37
C[C@@H](O)CC1CC1,13.350275264150941,19
CCOC(=O)C(NCC(F)(F)F)c1ccc(F)c(F)c1,12.992641347580783,32
N#Cc1ccc(Cn2c(C#N)nc3ccc(F)cc32)cc1,13.367455404775068,30
C=C1Cc2ccccc2C1,12.698224605852753,20
O=C(Oc1ccc2ccc(=O)oc2c1)c1ccco1,13.218399371199524,27
CCOC(=O)c1ccn(-c2ccccc2C(F)(F)F)n1,13.416349791381622,31
NC(c1ccccc1OC(F)(F)F)C(F)(F)F,13.988331069178571,24
COCOC,13.718982211353792,13
COC(=O)c1ccc(Cn2nc(C(F)(F)F)n(C)c2=O)o1,13.407019094374458,31
OCC(O)CN(CCC(F)(F)F)C(O)=Nc1cc(F)cc(F)c1,12.594854536682536,38
CCOC(=O)Cn1cc(C#N)c(=O)c2cc(F)ccc21,13.083203576324513,31
O=Cc1cccc2ccccc12,13.179779319587134,20
COC(=O)CN(C(=O)c1ccc(C(F)(F)F)nc1C)C(C)C,13.137403469798441,39
CN=C(O)[C@@H]1CN1,13.528582346148399,15
OC(Cc1c(F)cccc1F)=Nc1cc(F)c(F)cc1F,12.787140666726282,29
C[C@@H]1COC[C@@H]1C,13.447411564233517,19
N#CCCN(CCC(F)(F)F)C(=O)C1CC1c1c(F)cccc1F,13.218138282342581,39
N#CCc1nc(-c2ccc(C(F)(F)F)cc2)no1,14.210991895993605,24
CN(C)c1cc(C(F)(F)F)nc(-n2cnc(C#N)n2)n1,13.42746505912776,28
C#C[C@@]1(O)C(=N)N[C@H](C=C)[C@@H]1C=O,12.819959177895933,23
CC(C)CC(=O)OCc1noc(-c2ccc(F)cc2)n1,13.0447612834205,35
CNC1=C(C#N)CC2=C(C1)OCO2,12.020094068484235,23
Cc1noc(C)c1Cn1nnc(CO)c1C(F)(F)F,13.425869439490874,30
OC(=Nc1cccc(C(F)(F)F)c1)c1cccnc1F,12.860496710635772,28
O=Cc1cnco1,14.624458042604157,10
O=c1ccc(=O)c2sc1=2,13.488584817591036,11
O=C1C(F)=CC(F)(F)[C@@H]1F,15.651350078399572,12
Cc1nnc(C(N)c2cc(C(F)(F)F)ccc2F)o1,13.347631532288448,28
Fc1ccc(Cl)c(F)c1C(F)F,14.450380435266378,15
C#CC[C@]1(C=C)C[C@@H](C#C)[C@@H]2O[C@@H]21,12.905299371230681,25
OC(=Nc1cc(F)c(F)c(F)c1)c1ccnnc1,12.678735512654763,24
N#Cc1cccc(COc2ccc(C#N)c(F)c2)c1,13.346340370127882,28
c1nc(-c2ncon2)no1,14.577000709524341,12
O=c1nc(O)c(C(F)(F)F)cn1C1OC(CO)C(O)C1O,13.510718568316774,32
CC1CCC(C#N)C(N(CC(F)(F)F)C2CC2)C1,12.6169129316461,37
O=C(c1ccoc1)N1CCC(O)(C(F)(F)F)CC1,13.378262019355368,30
Oc1cc(-c2cccc(OC(F)(F)F)c2)ccn1,13.227400960175467,26
CCOC(=O)c1cnc2nc(C(C)(C)C)nn2c1C(F)(F)F,13.435178910299642,37
O=CN1C[C@H]1CO,14.01068046561021,14
Cn1nc(C(F)(F)F)c(C#N)c1Oc1ccccc1,13.514839826870961,27
COC(=O)CCn1cnc2cc(C(F)(F)F)ccc21,13.365131680029227,30
O=c1c(F)cn(C2CCCO2)c(=O)n1CC(O)C(F)(F)F,13.648368727811052,33
CCOC(=O)C(O)(c1ccc(C)c(C)c1)C(F)(F)F,12.965597099303768,34
OC/C=C\[C@H](CN(F)F)N(F)F,13.841623101300957,20
COC(=O)C(C)C(O)c1ccccc1C(F)(F)F,13.676181397536903,31
CC(C)CC(C#N)N(C)C(=O)c1ccc(F)c(F)c1F,13.40277021294546,35
CC1=C(O)c2ccccc2C(=O)C1=O,12.754508143305042,22
O=C(c1ccon1)N1CC(O)CC1c1ccc(C(F)(F)F)cc1,13.255154467114117,36
C=C(C)CN(CC)C(=O)Cn1ccc(C(F)(F)F)n1,13.01693913534771,35
CC(O)C(=O)N1CCN(C(=O)CCC(F)(F)F)CC1,13.047670705567274,36
O=NC(=O)Cc1c[nH]c2ccccc12,12.54591968313365,22
N#Cc1ccc(COC(=O)Cc2noc3ccccc23)c(F)c1,13.263715522403489,34
CC(C)(C)c1noc(-c2ccccc2C(O)=NCC(F)(F)F)n1,13.024145053855275,39
O=C(NC1CCCCN=C1O)c1ccc(C(F)(F)F)cc1,12.674784853358855,36
C=CC(F)(F)C(=O)C(F)(F)F,15.33553951654193,14
C#CC/C=C(\C1CC1)N(C=O)NC,12.315810745941192,27
COC(=O)c1cc(-c2cc(F)ccc2F)nc2onc(C)c12,13.136751137654564,32
CC(C)CN(C(=O)c1cc(F)c(F)c(F)c1)C(C)C,13.23387754616824,37
FOC(F)(F)F,19.182341857253313,6
CCOC(=O)c1c(C)nc2nc(C(F)(F)F)nn2c1C,13.689985686708624,31
CCCCCCCCCC#N,13.34874843764682,30
CN=C(O)C(C)C,13.478231849374449,18
CC1(C)OC(=O)C(C(O)=NC2CCCCC2)C(=O)O1,12.832187851797755,38
N#Cc1ccc(C(=O)OCC(O)=Nc2c(F)cccc2F)cc1,12.784941831963732,33
COC(=O)OCC12CCC(O1)C1(C)C(=O)OCC21,13.576726076753042,34
O=C1C=C(F)C(=O)C(F)=C1F,15.560363797846676,12
COC(=O)CCNc1c(F)c(F)c(F)c(F)c1F,13.259951209570291,26
CC1(C=O)COC1,13.910556195022586,15
OC[C@@]12CO[C@@H]1C2,13.359684961617244,15
N=c1nn[nH][nH]1,14.022433909446569,9
CN(C)C1=CC(=O)C(=O)C=C1N(C)C,11.876504160789821,28
Cn1ncnc1CN=C(O)c1ccc(C(F)(F)F)nc1,13.014346003239917,30
O=C1Oc2c(ccc3ccccc23)C1(O)C(F)(F)F,13.405908012738482,26
CCc1c(C#N)nnn1-c1cccc(C(=O)OC(C)C)c1,13.206032614225066,37
[C-]#[N+]c1nonc1N,14.663282117644485,10
COC(=O)c1cncn(Cc2nc(-c3cccc(F)c3)no2)c1=O,13.150928578463937,35
Cc1nc(C2(N=C(O)c3cc(F)c(F)c(F)c3F)CCCC2)no1,12.893664890739378,37
CCOC(=O)CN=C(O)Nc1cccc(C(F)(F)F)c1,12.792242019656046,33
O=C(Nc1cnn(CC(F)(F)F)c1)c1ccc(F)cc1,13.039641057205476,29
O=C(c1ccco1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,13.806861562722373,31
C#CC(=N)O,14.775388575808067,8
C1COCCOCCOCCO1,12.664352585428038,28
CN1CC[C@H]2CN[C@@]3(C)C[C@H]3N=C21,10.973457109857181,30
O=C(OCC(O)=NC1CC1)c1ccc(F)cc1F,12.523179185938947,29
COC(=O)c1c(C)noc1-c1ccc(C(F)(F)F)cc1,13.711571724783715,30
CN1C[C@H]2[C@H]3[C@@H]1[C@@]1(O)[C@@H]([N@@]23)[C@]1(C)O,12.026738244153329,27
CCOC(=O)c1cc2cnccc2nc1C(F)(F)F,13.321730175273345,28
Cn1cc(C(=O)OC(c2cnn(C)c2)C(F)(F)F)cn1,13.17114146337639,31
Cc1cc(C(=O)NC(C)c2cccc(C(F)(F)F)c2)on1,13.195366276875342,34
COC(=O)c1nn(CCC#N)c(=O)c2ccccc12,13.12585547779799,30
CCOC(=O)c1nc(-c2nn(-c3ccccc3)c(=O)n(C)c2=O)no1,13.024785866877076,38
N#CCc1nc2cc(F)ccc2n1-c1ccc(C#N)cc1,13.213740367701046,30
Cc1nnc(C(F)(F)F)o1,15.316850861405072,13
N#Cc1cc(NC(=O)CC(F)(F)F)ccc1OCC(F)(F)F,13.546986991280663,30
N#Cc1cccc(OCC(O)=NCC(F)(F)F)c1,13.062239162920863,27
CC(C)(C)OC(=O)N1CCC(O)(C(F)(F)F)CC1,13.164671524481482,36
C1CC[C@@H]2C[C@@H]2[C@H]2C[C@H]2C1,12.791843411180327,26
COC(=O)/C=C(/C)C(=O)OC,13.743201152829377,21
CCC[C@H](C)[N+](=O)[O-],14.043022866171759,19
O=C1C=CC(=O)c2ccccc21,13.493183452539235,18
O=C(OCCC1CCCO1)c1cccc(F)c1F,13.130841539059134,32
[H]/N=C/OCCC=O,12.971732810537256,14
OC(=NCc1ccccc1)c1c(F)c(F)cc(F)c1F,13.029168193205097,29
CC(C)(CN=C(O)C1(C#N)CCC1)CN=C(O)C1(C#N)CCC1,12.108770447046405,47
OC(CC(F)(F)F)=NCCc1ccc(OC(F)(F)F)cc1,13.03358826009746,32
Cc1cc(C)n(C(=O)c2cc(C(F)(F)F)n(C)n2)n1,12.99998086673135,30
Cn1nc(NCCC(F)(F)F)c(=O)n(C)c1=O,12.914863623352378,28
C[C@@H]1O[C@@H]2CCO[C@@H]3[C@H]1[C@@H](N)C[C@@H]32,12.514799677280743,30
C/C=C/C(=O)OCC(F)(F)F,14.651415548596505,18
OCc1cnoc1,14.158668575548711,12
Cc1cc(Cl)c2c(n1)C=CC(=O)C2=O,13.064843490025709,20
N#CCC(=O)Nc1ccc(C(=O)OCc2cccc(F)c2F)cc1,12.972400756659344,36
CC(C)N=C(O)Cn1nc(C(F)(F)F)n(C)c1=O,12.832434602322396,31
CC(C#N)N(C)C(=O)c1ccc(C(F)(F)F)cc1,13.796089916507333,29
OC(=NC(c1ccc(F)cc1)C(F)(F)F)C1CCC1,13.201925738739968,32
N#Cc1cccc(N=C(O)CCC(=O)c2ccc(F)c(F)c2)c1,12.806459548801364,35
O=C1CC[C@@H](O)C1,13.83715875127476,15
CC(C)C(O)=NCCc1ccc(C(F)(F)F)cc1,13.001203128065763,34
C1C[C@H]2O[C@@H]2CC[C@@H]2O[C@@H]12,13.75289721474646,22
O=C1CS[C@H](C(F)(F)F)O1,14.557928741047135,13
CC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,12.951337080066244,32
N#CC(C(=O)c1ccc(F)cc1)c1ccc(C(F)(F)F)cn1,13.626046649343612,30
COC[C@H](C)[C@@H]1C=NN[C@@H]1CC#N,12.681794364343752,28
C=COC(=O)OC=C,14.039672945137088,14
C=C[C@@]12C[C@@H](CN)CC[C@@H]1[C@@H](N)C2,11.998168064392189,33
CC(O)(C=O)C=O,14.110164238400548,13
CCOC(=O)C(NC)c1c(F)c(F)c(F)c(F)c1F,13.049121265973993,29
CC(C)CCCC(C)NC(O)=NCC(F)(F)F,12.836689269307564,38
N=C(O)c1cnn(-c2cccc(C(F)(F)F)c2)c1N,12.88449810961542,28
CC#C[C@@H](C)OC,13.129060558386401,17
O=C(OC1CC1)OC1CC1,13.604890179638781,20
OCCC[C@@H]1CO1,13.890532501877292,17
Cc1noc(C)c1COC(=O)c1ccc(C#N)cc1,13.171386942683963,31
Cc1cc(CC#N)nn1-c1ccc(C(F)(F)F)cc1,13.346772262224256,29
[C-]#[N+]c1ncco1,15.10810497675029,9
COC(=O)C(O)(NC(O)=Nc1ccccc1)C(F)(F)F,12.306340812803866,31
CN(C(=O)c1ccc(F)c(F)c1)C(C#N)c1ccc(F)cc1,13.439809517265948,33
C=C1CO[C@H](CC)CC(=O)C(=O)C1,12.963657985374194,27
C[C@H]1C[C@H](C(F)(F)F)C(=O)O1,15.100734334919544,18
C[C@@H]1CC(=O)[C@H](C=O)[C@H](C)C1,13.42485733018687,25
CCOC(=O)c1cnn2ccn(CC(F)(F)F)c12,13.09470512611115,28
Cc1cc(C(=O)N2CCCC(C(F)(F)F)C2)no1,13.228381402170617,31
CCN(CC(F)(F)F)C(=O)c1cc(F)ccc1C,13.339836568911968,31
Cc1cc(C)n(Cc2cccc(F)c2)c(=O)c1C#N,12.961841681129439,32
CCOC(=O)c1cnc(N(C)C)nc1C(F)(F)F,13.09799265104148,30
COC(=O)C(C)CC(O)c1cc(F)c(F)c(F)c1,13.569570093329814,31
COC(=O)C(NCC(F)(F)F)c1ccc(F)c(F)c1,13.233770134113525,29
C#CC1([C@H](O)[C@H](O)CC=O)CNC1,12.4752172529046,26
O=C(Cn1nc(-c2ccc(F)cc2)oc1=O)c1ccc(F)c(F)c1,13.003949972601601,33
C[C@@H]1[C@H](O)[C@H]1C=O,13.657384799352759,15
OC(=NCCn1ccc(C(F)(F)F)n1)C1CCC1,12.985348688344715,32
OC(=Nc1cccc(C(F)(F)F)c1)c1ccc(O)nc1,12.7008613444048,29
CC(C#N)OC(=O)Cn1nc(-c2ccc(F)cc2)oc1=O,13.198962714297513,31
Cc1nnc(C#CC[C@H](C)O)n1C,12.504273262255495,26
OC(=Nc1ccc(F)c(C(F)(F)F)c1)c1ccnc(F)c1,13.034009043948005,28
CC(c1ccc(F)c(F)c1)N(C)C(=O)c1ccc(F)c(F)c1,13.259688854303507,35
C/C(=C/C(F)(F)F)[N+](=O)[O-],15.404885824394482,14
O=S1CS(=O)(=O)C1,14.43796965489524,11
C[C@H]1C=C[C@H](C)O1,13.094730876900949,17
CC(C)(C)[C@]12[C@]3(C(C)(C)C)[C@@]1(C(C)(C)C)[C@]23C(C)(C)C,11.27986462938273,56
N#CCn1ccc(Br)n1,13.888836162275856,13
C[C@@H]1C[C@H]1CO,13.485084790797595,16
O[C@@](F)(C(F)F)C(F)(F)F,16.24566057486322,12
CC1CCCC(C)N1C(=O)c1cccc(C(F)(F)F)c1,13.042996973865622,38
C#C[C@H]1C[C@@H]1CO,13.279267632664721,15
OC(Cn1cnnn1)=Nc1cccc(OC(F)(F)F)c1,12.970987956871655,28
COC(=O)c1nonc1NCc1ccc(F)c(F)c1,13.508237572435448,28
CC(C)c1noc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)n1,13.404171606641462,37
CC(C#N)OC(=O)c1ccc(-c2ccc(F)cc2)o1,13.075560253685868,29
CC(=[N+]=[N-])C(=O)c1ccccc1,13.259685091325673,20
CCn1cc(C#N)c(=O)n(CC(O)c2cccc(F)c2)c1=O,13.172895687809085,36
C[C@@H](O)c1occ2c1C=C[C@@H]1O[C@@H]21,12.941593432989949,23
O=C1N=C(S)CC(S)=N1,13.354574985930489,13
CC(C)N=C(O)NC1(C(F)(F)F)Oc2ccccc2O1,12.748669622376834,33
C#CCOCC#N,14.098641544606915,12
C#CC[C@H]1CO1,14.166153955440587,12
Cc1cnc2c(c1)nc(C(F)(F)F)n2Cc1ccccc1C#N,12.908216517402064,34
OC(CNc1cc(F)ccc1OC(F)F)=NCC(F)(F)F,12.637481284034159,31
O=C1OC[C@H]1O,14.309553084682644,10
C[C@H]1N=CN=C1O,13.740120898741164,13
O=CCN1CC1,13.374717134340838,13
CCOC(=O)c1c(C)nn(C(=N)O)c1C(F)(F)F,13.810474346741204,28
CC(=O)OCC1OC(n2ccc(O)nc2=O)CC1F,13.171207900689803,32
Cc1cncnc1,13.132859375239912,13
CC(C)N(C(=O)c1cccc(C(F)(F)F)c1)C1CCC1,13.058311901563686,38
O=S(O)C(F)(F)C(F)(F)F,14.926358522895574,11
CC(OC(=O)c1ccc(OC(F)(F)F)cc1)C(=N)O,13.518263885237884,29
OC(CNc1ccccc1C(F)(F)F)=NCC(F)(F)F,12.71070329284844,30
CCc1c(C(=O)OC)nnn1-c1cc(F)cc(F)c1,13.555891445381423,30
C#CC[C@@H](/C=N\N=CO)C(=N)O,13.124467049993084,21
C1CC1C1CC1,13.2961832690024,16
CCOC(=O)CC(C)CN=C(O)c1cc(F)c(F)cc1F,12.943527184443571,37
N#[N+]c1ccc(Cl)c(F)c1,18.886638703532853,13
N#Cc1nccnc1Oc1cccc(C(F)(F)F)c1,13.261879979573527,25
OC(O)(CC(F)(F)F)C(F)(F)F,15.448599569906618,16
C=CC(=O)C1=C2C(=NC[C@@H]2C)ON1,12.626562505655892,23
CCOC(=O)c1c(N)oc(C(F)(F)F)c1C(=O)OCC,13.344670020069488,32
OC(=Nc1cc(F)cc(F)c1)c1cc(F)cc(F)c1,13.15575857187946,26
C#CC(C)(C)OC([O-])=C([N+]#N)C(C)=O,13.719500284556103,24
OC(=NCc1ccccc1)NC(C(F)(F)F)C(F)(F)F,13.109813539217374,30
Cc1ccc(C(=O)OC(C(C)(C)C)C(F)(F)F)c(O)n1,13.21915412147404,36
N#CC1CC2OC1CC(=O)C2(O)c1occc(=O)c1O,13.262916224684123,31
N#CC(N=C(O)c1ccc(F)cc1F)c1ccccc1F,13.074841640361575,30
O=C1C=CC(=O)C=C1,14.095427859785556,12
N#Cc1ccc(F)cc1Cn1cnc(C#N)c1C#N,13.916377315153486,25
N#CCC(=O)C(F)(F)C(F)(F)F,15.807436017243115,14
C/C=C1\CCN[C@@H]1[C@H]1C[C@H](N)C1,11.784820710784533,30
C#C[C@@H](N)[C@@H]1N[C@H]1C1=NN=CC1,12.516785773784346,22
OC(Cc1cc(F)cc(F)c1)c1cccc(F)c1,13.283550159652277,29
COC(=O)CN=C(O)c1cccc(OC(F)F)c1,12.970865705056113,29
C1=C(c2ccccc2)Oc2ccccc2O1,11.876142107817964,26
COC(=O)c1cnc2nc(C(F)(F)F)nn2c1C,14.09318854379154,25
CCCn1nnnc1COc1ccccc1C(F)(F)F,13.343712897769947,33
N#CC(CC(O)=Nc1cccc(F)c1)c1ccccc1F,12.638364111395521,33
C[C@H]1CS(=O)(=O)C[C@H](C)O1,13.766186330298178,22
OC(CCC(F)(F)F)=Nc1ccc(O)c(C(F)(F)F)c1,12.625610645001045,29
O=C(C1CC1)C(F)(F)F,15.047861729869643,14
N#CCCn1ccc2cc(C(F)(F)F)ccc2c1=O,13.320516247277059,28
O=C1CCC(=O)C12CCCCC2,13.00679402988085,26
CCOC(=O)c1cc(C#N)c(=NCCO)[nH]c1C(F)(F)F,13.010569006096237,33
N=C(O)c1cccc(OC(=O)c2cc(F)ccc2F)c1,13.05587481441195,29
COC(=O)C1CCc2nc(C(F)(F)F)n(C)c2C1,13.19390544847161,31
COC(=O)c1cc(-c2c(O)cc(O)cc2O)on1,12.850672008720034,27
O=C(c1ccccc1OC(F)F)N1CCC(O)(C(F)(F)F)C1,13.374729939824196,34
O=C1Cc2ccccc2C(=O)O1,14.146903268307412,18
C1=Cc2cccc3cccc1c23,12.788955700664065,20
C[C@H]1C[C@H]1C,13.475199348908912,15
O=C(NCC(F)(F)F)c1ccn(-c2ccccc2)n1,13.14310496239652,29
Cc1cc(=O)c(C#N)nn1-c1ccc(C(F)(F)F)cc1,13.365780332163249,28
CC(=O)OC1CCCOC1OC1OCCCC1OC(C)=O,12.824714201974972,43
Oc1ccc(-c2noc(-c3cc(F)ccc3F)n2)cn1,12.996690585898516,27
CC(C)C[C@H](O)C[C@@H]1CO1,13.10324474902667,26
CC(=O)N1CCCC(c2noc(C(F)(F)F)n2)C1,13.437552406392623,30
COCCNC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)no1,13.32282598712687,34
C=c1c2ccccc2c(=C)c2ccccc12,12.046690755753069,28
O=c1oc(-c2ccccc2)nc2onc(-c3ccccc3)c12,13.056050361292748,32
COC(=O)Cn1ccc(=Nc2nccc(C(F)(F)F)n2)[nH]1,12.123607531641628,31
CC(=O)Oc1ccccc1C(=O)c1ccc(F)cc1F,13.396820448386002,30
COCC(=O)CO,13.226934622990063,15
N#CCCN1CCN(CC(F)(F)C(F)F)CC1,11.89820407381609,32
Cc1noc(C)c1C(O)=Nc1cc(C(F)(F)F)ccc1F,13.06451630065592,31
CS(C)=O,13.603564434582875,10
Cc1cc(=NC(=O)c2ccc(C#N)cc2)nc2nc(C(F)(F)F)[nH]n12,12.436645224964819,34
C=CCOC,13.598489050881161,13
Cc1c(Cn2cnc(C#N)n2)noc1-c1ccc(F)cc1,13.127381723303902,31
COC(=O)c1cc(F)ccc1Cn1c(=O)c(C#N)cn(C2CC2)c1=O,13.15437903812476,39
COc1cc(C(C)(C)C)c(OC)cc1C(C)(C)C,11.764710345239234,44
Cc1noc(C)c1-c1nnc(-c2cccc(C(F)(F)F)c2)o1,13.26987511402398,32
C[C@H]1CC1(C)C,13.102498825246483,18
Cn1c(N)c(NC(=O)c2ccc(C(F)(F)F)cc2)c(=O)n(C)c1=O,12.41964832464366,37
c1ccc2c(c1)ccc1c2c2ccc3ccccc3c2c2ccc3ccccc3c12,11.577767471228311,48
C[C@H](N)[C@]1(C[C@H]2CO2)[C@@H](O)[C@@H]1CO,12.730524465171456,30
O=C1C=CC(=O)C2=C1CC2,13.675874237243173,16
COC(=O)c1c[nH]c(-c2ccc(C(F)(F)F)cc2)n1,13.37463580609053,28
Cc1cc(=NC(=O)C(C)OCC(F)(F)F)[nH]o1,12.830248027865323,28
Cc1no[nH]c1=NC(=O)C(C)Cc1ccc(C(F)(F)F)cc1,13.026504365371341,36
CC(C)c1c(CO)nnn1-c1cc(F)cc(F)c1,13.19724281142686,31
CCN(Cc1nonc1C)C(=O)c1ccnn1C(F)F,13.548226828709604,33
CC(O)=NCCN=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.063264961400703,35
N#[N+]c1cccnc1,18.998609468727324,12
CC(O)=Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,13.161541471212843,27
C#Cc1ccoc1,13.68607169675845,11
O=c1c2c(F)c(F)c(F)c(F)c12,15.378089721313556,12
Cc1occc1C(O)=Nc1cc(C(F)(F)F)cnc1O,12.651911606959032,29
COCC(=O)N=c1cc(C)n2[nH]c(C(F)(F)F)nc2n1,11.973447811891761,30
CNC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)no1,13.923990855795372,27
COC(C)(C)CO,13.172236804137585,19
N#Cc1cccc(Cn2c(C#N)nc3cccc(F)c32)c1,13.356008326457854,30
O=C(CCc1ccccc1)OCC(F)(F)C(F)F,13.332550613441128,30
N#Cc1ccc(Oc2ccccc2C(F)(F)F)nc1,13.402415974600169,26
Cn1c(C(F)(F)F)nn(CC(=O)OC(C)(C)C)c1=O,13.35931724580308,33
CCn1ccnc1,13.509191180742778,15
CC1C(=O)OC(c2ccc(F)cc2)C(C)(C)C1=O,13.41607861299067,33
CCOC(=O)CCCn1nc(C(F)(F)F)cc1C,13.465278903712633,33
CCCCC1CCC(c2c(C#N)nnn2CC#N)CC1,13.046715885195441,41
COc1ccc(F)c(C(O)=NCC(F)(F)F)c1,13.238496813755445,26
O=C1CC(=O)[C@@H]2CC[C@H]1C2,13.712651380852186,20
Cn1ncc2ccc(F)c(C(O)=NCC(F)(F)F)c21,12.97660685035387,28
O=C(c1cc(F)cc(C(F)(F)F)c1)N1CC2CC=CCC2C1,13.0961087680905,37
Cc1nccc(-n2nc(C)c3c(C(F)(F)F)cc(=O)oc32)n1,13.096869063816536,31
COC1=CC(=O)c2ccncc2C1=O,13.050778760982201,21
CCCC(O)=Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,12.882141357746919,33
C=C1COCOC/C=C\O[C@H]1C=O,13.120552758654222,25
CCC(C)N=C(O)C(C(F)(F)F)C(F)(F)F,13.827231908020622,27
CC(C)(C)NC(C#N)c1ccccc1C(F)(F)F,12.804161383944395,33
CCOC(O)=C([N+]#N)C(=O)CC,17.89492171138737,23
N#Cc1cc(C#N)c(C#N)cc1C#N,14.789506517647807,16
O=C1CCN(C(=O)c2ccc(F)c(F)c2F)CC1,13.417541081906192,28
CCOC(=O)c1ccc(NC(=O)OCC(F)(F)F)cc1,13.267830522420937,32
Cn1ncc(C#N)c1NCc1cc(F)c(F)c(F)c1,13.003625032224754,28
N=C(O)Nc1ccc(OC(F)F)cc1OC(F)F,13.100652506821714,26
N#CC1(N=C(O)CCC(=O)c2ccc(F)c(F)c2)CC1,13.20297129164999,32
CCOC(=O)c1ccc(-n2nnc(CO)c2C(F)(F)F)cc1,13.348570071758813,34
COC(=O)c1cn(C)c(=O)c(C#N)c1C(=O)OC,13.642482888449473,28
Cc1nnc(C#CC[C@@H](C)N)n1C,12.10443276117103,27
N#[N+]c1ccc2sccc2c1,17.480930397364066,16
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,13.710219124376884,14
COc1cnc[nH]1,13.10889171728852,13
N#CCC1(C#N)CC1,14.572979503228087,14
CO[C@]1(C)CO[C@@](C)(OC)CO1,12.864035533139965,28
C=C1CC[C@@H]2CSCC[C@H]2C1,12.331089149943448,27
CC(C)CO,13.909576888844075,15
Cc1cc(=NC(=O)c2cccc(C(F)(F)F)c2)[nH]o1,13.115024591582207,28
C#C[C@@H](O)CCC,13.636536303871768,17
C[C@@H](CO)[C@H]1CO1,13.858169464499248,17
N#CCCN(CCC(F)(F)F)C(=O)C1CC1c1ccccc1F,13.042339221621361,39
Nc1c(C(=O)c2ccccc2)nnc2nc(C(F)(F)F)nn12,13.144424124820102,29
CC(=O)C(/C=C/c1ccccc1)=[N+]=[N-],12.37356534139077,24
O=C1CC[C@]2(CCCCC2=O)O1,13.551067420327685,24
Fc1ccc(C(F)(F)F)cc1,15.128066609333885,15
Cc1[nH]nc(C(N)=O)c1N=C(O)c1cc(F)c(F)c(F)c1,12.489758072228415,30
O=C1C=CC=CC1=O,13.707750941729874,12
O=C[C@@H](O)CO,13.94943307511311,12
Cc1cc(C(=O)Cn2cnc(C#N)n2)c(C)n1CC(F)(F)F,12.907161306225596,34
N#Cc1cc(C#N)c(F)c(C#N)c1,14.888689950757119,15
O=C(Oc1cccc(C(F)(F)F)c1)C1CCCO1,13.287941508028196,29
CCn1c(=O)oc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc21,12.854629671162996,37
Nc1nonc1-c1nnc(C(=O)c2ccccc2)o1,13.32845500741489,26
Cn1cccc(C(=O)NCCn2nc(C(F)(F)F)n(C)c2=O)c1=O,12.672935856957125,38
[H]/N=C1/CN=CN1C,13.28421644462446,14
COC(=O)c1cccc(CC(=O)Oc2ccc(C#N)cc2F)c1,13.233521768114578,35
C[C@H]1N[C@]1(C)C=O,13.399454291765343,16
O=C(CC(F)(F)F)OCC(F)F,15.577581583926811,17
O=[N+]([O-])[C@H]1C[C@@H]1C(F)(F)F,15.897063476765569,14
O=C(n1c(=O)oc2ccccc21)n1c(=O)oc2ccccc21,13.224283810471253,30
CCC(C(=O)OC)c1ccccc1OC(F)(F)F,13.470825627080416,31
CC(=O)OC12CC3CC(C1)CC(OC(C)=O)(C3)C2,12.917736466395844,38
OC(CCn1cncn1)=NC(c1c(F)cccc1F)C(F)(F)F,13.092835583895603,34
CC(O)c1c(F)cccc1-n1ccc(C(F)(F)F)n1,13.564268272949274,29
N#Cc1ccc(F)c(Cn2c(C(F)(F)F)ccc(C(N)=O)c2=O)c1,13.426292567449075,33
Nc1ccccc1OC(F)(F)C(F)C(F)(F)F,12.788302830461403,24
Cc1nc(-c2nnc(-c3ccccc3)o2)c(C(F)(F)F)o1,13.255704992656069,29
Cc1[nH]c2cc(C(F)(F)F)nn2c(=O)c1CCO,13.086488436458355,28
CSc1cccc2cccc(SC)c12,11.471740989181326,26
O=C(COC(=O)c1ccc(F)cc1F)c1ccccc1,13.29707579615596,30
Cc1nn(-c2ccc(F)c(F)c2F)c2oc(=O)cc(C(F)(F)F)c12,13.803941022286478,30
O=c1c2nnc3ncnn3c2ccn1-c1cccc(OC(F)(F)F)c1,13.030265951408142,32
OC(CC1CCC(C(F)(F)F)CC1)=NCC(O)C1CC1,12.632056124711626,42
