smiles,output,n_atom
Cc1ccc(-n2ncc(C#N)c2C(F)(F)F)cc1,13.49525000523889,26
C[C@@H]1N[C@@]1(C)C#N,13.894647047017292,15
CC(C#N)OC(=O)Cn1cc(C(F)(F)F)ccc1=O,13.837489003881013,28
OCCC(F)(N(F)F)N(F)F,14.81793546007629,16
N#CC1(CCC2CCC2)CC1,13.312265711808646,26
c1ccc2cc3c(ccc4ccccc43)cc2c1,11.998628979436706,30
O=C1OC(C(F)(F)F)(C(F)(F)F)NC1CO,14.516547673981195,21
C1=Cc2ccccc2CC1,12.54846196992203,20
C#CC1(O)CCC1,13.449084137073559,15
N#CC(N=C(O)c1cc(F)cc(F)c1)C1CCCCC1,13.022479168802331,36
CC(C)OC(=O)c1ccn(CC(F)(F)F)c(=O)c1,13.54972409044249,30
N#Cc1cccc(N=C(O)c2cc(F)c(F)c(F)c2F)c1,13.161060028920993,27
N#Cc1ccc(-n2cnc3cc(C(F)(F)F)ccc32)nc1,13.457813690226477,28
CC[C@]1(C)O[C@@H]1C#N,14.419561444480335,17
[N-]=[N+]=Nc1no[n+]([O-])c1[N+](=O)[O-],15.052844776332094,12
O=C1N=NC(=O)c2ccccc21,13.388517883553744,16
C#CC#C,14.865015667959717,6
C#C[C@@H]1O[C@H]1C,14.203534140962342,12
O=C1CCC2(C(F)(F)F)OCC(Cc3ccccc3)N12,13.238450927931986,34
CC(C)OC(=O)c1ccc(OCC(F)(F)F)nn1,13.073805332210272,29
Cc1cc(=O)c(C#N)nn1-c1ccccc1C(F)(F)F,13.161117662571542,28
C#C[C@@]1(O)[C@H]2C[C@]1(/C=C/C)C[C@@H]2N,12.228412770428553,28
CC(C)(C)OC(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,13.401919735900872,38
C[C@@H]1COC(=O)C1,14.44072450841526,15
COC(=O)CCC(=O)Nc1ccc(C(F)(F)F)cc1,13.407085293502208,31
CCOC(=O)CC(O)(c1c(O)n[nH]c1C)C(F)(F)F,13.15883981818513,32
C#CCC=C=C,13.226943360155682,12
CC(C)(C)c1ccccc1[N+]#N,17.972923990198815,25
COC(=O)C(C)(NCC(F)(F)F)c1cc(F)ccc1F,12.996711828157983,32
O=C(OC(c1cccnc1)C(F)(F)F)c1ccoc1,13.19659006910839,27
Fc1cc(F)cc(OC(F)(F)F)c1,15.069151782509747,16
c1cc2n(c1)CC2,12.863298938279243,14
OCCc1nnc(Cc2cccc(C(F)(F)F)c2)o1,13.29512111091227,30
N#CCCN(C(=O)c1ccc(F)cc1F)C1CC1,13.157368613116898,30
CCOC(=O)C(O)(N=C(O)C(C)C)C(F)(F)F,13.077530252370687,31
O=C1OC(C(=O)Nc2ccc(C(F)(F)F)cc2)Cc2ccccc21,13.25043758002577,36
C[C@H]1[C@@H]([C@@H]2C[C@@H]2N)[C@@H]2NN=C[C@]12C,11.858346953315593,30
CCCCCCCC,13.29201682623145,26
FC(F)(F)c1ccnc(-c2cccc3ccnn23)c1,12.775426628536103,27
N#Cc1ccc(OCC(O)=Nc2cc(C(F)(F)F)cnc2O)cc1,12.958638170022938,34
N#CCCN(C(=O)c1ccc(F)c(F)c1)C1CC1,13.442978041322757,30
CC(=O)N1CCCC1=O,13.605798364581108,18
CCC/C=C(\C)C(C)=O,13.177579942105035,23
N#CCCN(CCC(F)(F)F)C(=O)C1CCOCC1,13.04753880482789,36
CC1CC1N=C(O)C1(c2cccc(C(F)(F)F)c2)CC1,12.365239427906252,36
C[C@H](CO)C1CC1,13.354337724654457,19
OC(=NCc1ccc(C(F)(F)F)cc1)c1cnn[nH]1,13.19272066925179,28
O=C(c1ccncc1)c1ccc(C(F)(F)F)cc1,13.180349169930237,26
CCOCCOC(=O)c1cccc(C(F)(F)F)c1,13.444403899721442,31
N#CC(N=C(O)CN=C(O)c1cc(F)cc(F)c1)c1ccccc1F,12.77155649591913,37
CN(CC(F)(F)F)C(O)=Nc1ccccc1C(F)(F)F,12.932476156631523,30
CCOC(=O)c1noc2ncn(CC(=O)OC)c(=O)c12,13.641770814399338,31
O=C(c1ccc(O)nc1)N1CCOC(C(F)(F)F)C1,13.174700644456077,30
N#CCC[C@@H]1CO1,14.431045841070434,14
C#CCC(=O)C=O,13.989934469451837,11
Cc1ccc(C(F)(F)F)c(F)c1F,14.790453144378342,18
OCC(O)CN=C(O)Nc1ccc(C(F)(F)F)cc1,12.55034629183652,32
O=C(Nc1cc(F)cc(F)c1)c1cccnc1OCC(F)(F)F,13.16212177777785,32
C#C[C@@]12[C@H]3CO[C@@]14CC=C[C@H]4O[C@H]32,12.969528666443304,23
CC1(C)OCC2OC(=O)C3OC(C)(C)OC3C2O1,13.24372557327436,36
Oc1cc(C(F)(F)F)c2cc3cn[nH]c3cc2n1,13.062040373004828,24
O=c1nc(O)ccn1CC(O)=Nc1cc(C(F)(F)F)cnc1O,12.740885093919989,32
O=C1OC(CC(O)=NCc2ccc(C(F)(F)F)cc2)c2ccccc21,12.955497419650774,39
N#CC1(N=C(O)c2ccc(F)c(F)c2)CCCCC1,12.986415564521241,33
OC(=NC1CCCC(C(F)(F)F)C1)c1ccc(C(F)(F)F)nc1,13.149175348519385,37
CCC(C)(O)CC,13.433472424772074,21
O=c1c(C(F)(F)F)cc(-c2ccccc2)nn1CCO,13.184200909050903,31
CCC(C)C(O)=Nc1cc(C#N)ccc1OC(F)F,12.811895239781407,33
CC(C)c1noc(CCC(=O)Oc2cccc(C(F)(F)F)c2)n1,13.313922039824508,38
COC(=O)c1cn(Cc2ccc(F)cc2C(=O)OC)nn1,13.36997489176008,33
CCOC(=O)c1c[nH]c2ccc(C(F)(F)F)cc2c1=O,13.073115285603912,30
C1COCCOCCOCCOCCOCCO1,12.115715322689036,42
COC(=O)CC(C)N=C(O)C1CCCC(C(F)(F)F)C1,12.832846568846138,40
COC(=O)c1ccccc1C(=O)OC,13.514901665427372,24
CCCCN(CC(F)(F)F)C(=O)c1ccc(C(F)(F)F)nc1C,13.231542912314923,39
O=C(c1ccc(C(F)(F)F)cc1)N1CCCCC1,13.254817412479529,32
C1=CC[C@@H]2CC=C[C@@H]2C1,12.811610659566684,21
CN=C(O)N(C)C,13.04436824565081,17
CC(=O)OC1OC(C)C(OC(C)=O)C1OC(C)=O,13.656808945772628,34
CC(=O)c1ccccc1Oc1nccc(C(F)(F)F)n1,13.11727495671975,29
CCOC(=O)c1ncoc1-c1cccc(C(F)(F)F)c1,13.557370442124784,30
CC(O)=NCC(O)=NC(c1cccc(F)c1F)C(F)(F)F,12.848329742639734,32
CCOC(=O)c1cn(CC)c2c(F)c(F)c(F)cc2c1=O,13.230052282577063,33
CNCC(=O)OC,12.828070746806695,16
CNC(=O)c1nc(CC(O)=Nc2ccc(F)cc2F)no1,12.631554164458198,31
Cc1nc(C(F)(F)F)oc1C(=O)OCc1ccccc1,13.397896622718308,30
CC(C)OC(C)C(O)=NCc1ccc(C(F)(F)F)cc1F,12.624038176395661,38
OC1(C2CC2)CC1,12.991657457340047,17
O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1cc[nH]n1,13.379485584945856,26
C=Cn1cc(CNC)c2nscc21,11.878500577510398,24
CCCn1nc(C(=O)OCc2nc(C)no2)ccc1=O,12.955482048544415,34
N#CCCN(CCC(F)(F)F)C(=O)CN1CCCCC1=O,12.659114377202508,39
N=C(O)N1CC1,13.922808009342143,12
CN(CC(F)(F)F)C(=O)C(F)F,14.816606197461525,18
Cc1onc(-c2ccccc2)c1C(=O)OCC(F)(F)F,13.468099086848103,30
O=P(O)(O)OCC(F)(F)F,14.43047199710868,14
CC(=O)Oc1c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc1C,13.51754033912632,34
C1=CC2C3C=CC1C=CC23,12.55783401917189,20
O=C(Nc1nonc1NC(=O)c1ccc(F)cc1)c1ccc(F)cc1,13.324676635498024,35
OC(=NCC(F)(F)F)c1cccc(-n2cnnn2)c1,13.393851309941407,27
CC1CCC(C#N)(CO)CC1,13.45133273147928,26
CN(CC(F)(F)F)C(=O)C1CC(=O)N(c2cc(F)cc(F)c2)C1,13.167919685688526,36
OC(=NCc1ccccc1F)C1CCC(C(F)(F)F)N=C1O,12.684396929589731,36
Cn1c(=O)oc(=O)c2cnc(-c3ccccc3)nc21,13.303391851636594,28
OC(=NCCCn1cncn1)OCC(F)(F)F,13.038086735786424,28
C=COC(=O)CC,14.06525462072901,15
N#Cc1noc(C(O)=Nc2ccc(F)c(F)c2)c1N,12.922017972570849,25
CN(Cc1cccc(C#N)c1)C(=O)c1cc(F)ccc1F,13.192632681595821,33
OCCc1nc2cccc(F)c2n1CC(F)(F)F,13.294219116890579,28
N#Cc1ncn(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)n1,13.783417963936373,30
COC[C@@]12C[C@@](O)(CN=C1O)[C@@H]2N,12.607059836706881,27
N#CCC(O)=NCc1cccc(OC(F)(F)F)c1,13.407257231222237,27
N#Cc1ccc(NC(O)=Nc2cc(C(F)(F)F)cnc2O)cc1,12.793595272932793,32
N#CCCn1c(CC(F)(F)F)nc2cccnc21,12.999822772817067,27
FC(F)(F)C=C(Cl)Cl,15.316989017908675,9
CC[C@@H](O)C(=O)CC[C@H]1CO1,13.040321313390125,25
N#CC/C=C/CC#N,14.092508925837713,14
CC(OC(=O)C1CC(=O)N(CC(F)(F)F)C1)c1ccc(C#N)cc1,13.345178097753514,39
COC(=O)c1cc(OC(=O)c2ccco2)n(C)n1,13.256114634206893,28
OC(=NCC(O)c1ccccc1C(F)(F)F)c1ccccc1F,12.669012246351917,36
Cn1c(C(F)(F)F)nn(CC2CCCO2)c1=O,13.21718331607923,29
C[C@@H]1C[C@]1(O)C=O,13.547902377861059,15
CC[C@H](C)C#N,14.343629000722448,15
COC(=O)C(C)n1c(O)nc2cc(C(F)(F)F)ccc21,13.408003058062404,31
N#CNC1(C#N)CC1,14.105589475152689,13
O=C(Nc1cccc(OC(F)(F)F)c1)c1ccncc1F,13.153408235619594,29
O=C(OCC(O)=Nc1ccccc1C(F)(F)F)c1ccoc1,12.748446801394001,32
C1CCOCOC1,13.800102446419544,17
O=C(CN1CCC(C(F)(F)F)(C(F)(F)F)C1)N1CCOCC1,12.499558846412285,38
CC(=O)[C@H]1CN1,13.701678562279307,13
COC(=O)C(C)Oc1ccc(CO)cc1C(F)(F)F,12.855434015026198,32
O=C(Nc1cc(F)ccc1F)c1ccncc1F,13.204288345411639,25
C[C@H](O)[C@H]1NC[C@]1(N)[C@@H](N)CCO,11.82367694066173,32
C[C@]1(C=O)CCO1,13.657453600151793,15
CCN1C=C(C(=N)N)[C@H]2C[C@H](N)[C@H]21,11.402808561001576,29
C=C[C@@H]1C(CC=O)=C[C@H]2C=NN=C21,12.886840306075168,23
CC1=CC=CC1(C)C,12.736816967040241,20
N#CCCN(CCC#N)C(=O)COc1cccc(C#N)c1,12.571893811976373,35
CCC(N=C(O)c1cn(C)nc1C(F)(F)F)C(=O)OC,12.83602597886293,34
CC1=C[C@@H](O)[C@H](O)/C1=N/NC(=N)O,12.586121566617805,24
COC(=O)c1cnn(-c2ccccc2C)c1C(F)(F)F,13.38395345439774,31
CCCc1c(CO)nnn1-c1cccc(C(F)(F)F)c1,13.166719508692818,34
C#CCO/C=N\C,13.216319406300721,14
CC(=O)OCC1OC=CC(OC(C)=O)C1OC(C)=O,13.123508601924351,35
O=C1CC(O)=CO1,13.80108754989512,11
CC(C)(C)F,14.833540170548778,14
CC(OCC(F)(F)F)C(=O)OCC1CCC(O)=N1,13.051507436849432,32
CC(C)OC(=N)C(F)(F)F,14.30904857510018,18
O=CC#CC(F)(F)C(F)(F)F,15.77304596395555,12
CC(N=C(O)CCn1cncn1)C(O)=NCC(F)(F)F,12.851380574250594,34
Cc1cc(Cn2nc(C(F)(F)F)ccc2=O)no1,13.595049594558537,26
OC(Cc1ccc(F)cc1F)=Nc1cccc(F)c1F,12.817351488508548,29
CC(=O)OC1C(C2COCO2)OCOC1C1COCO1,12.915859285398609,38
c1cc[nH]c1,13.504575801669583,10
OC(=Nc1cccc(F)c1F)c1cc(F)c(F)c(F)c1F,13.164092633702943,26
O=C1OCC2=C1C(c1ccc(F)c(F)c1)NC(O)=N2,13.06561503729435,27
CC(C)[C@]1(C)O[C@@H]1C#N,14.172514724823394,20
COC(=O)c1c(C)oc(N=C(O)c2ccc(F)c(F)c2F)c1C#N,12.725830487076479,33
Cl/C=C\Cl,14.031355429167519,6
C=C[C@H]1CO1,14.30553652072555,11
CCCC(C#N)(CCC)N=C(O)CC(F)(F)F,13.31693049180936,34
CC(C)N(CC(F)(F)F)C(=O)COc1ccccc1C#N,12.612815278412405,36
NS(=O)(=O)C(F)(F)C(F)(F)F,15.626493961256651,13
CN=C(O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.504987634451153,27
Cc1cc(C(O)=Nc2nnc(-c3ccc(C(F)(F)F)cc3)o2)no1,13.22407409001177,33
Cc1cc(=NC(O)=NCc2ccc(F)cc2C(F)(F)F)[nH]o1,12.232151181716947,33
CC(=O)n1nc(-c2ccccc2)cc1C(F)(F)F,13.52624587314108,27
N#CCn1cnc2c(nnn2-c2cccc(F)c2)c1=O,13.435868377641935,27
COC(=O)c1onc(-c2ccccc2)c1C(=O)OC,13.356546468894813,30
CC(=O)Oc1ccccc1C(=O)c1c(F)cccc1F,13.168229266144037,30
OC(=NCC1CCC1)c1cccc(C(F)(F)F)c1,12.968816874319108,32
CC[C@@H]1CC[C@@H](C[C@@H](C)C#N)C1,13.349180926484609,31
N#Cc1nnn(-c2ccc(F)cc2)c1C1CCCO1,13.31811881501274,30
Nc1ccc(OCC(F)(F)C(F)F)c2nonc12,12.424718818131174,25
O=C(OCC(=O)N1CCOCC1)C1CCCC(C(F)(F)F)C1,13.001108182667164,42
O=C(Nc1ccc(F)cc1)c1c(F)ccc(F)c1F,13.24057332699625,26
O=C1C=Cc2nc(O)ccc2C1=O,13.558543522956345,18
CC[C@H](O)COCC(C)C,12.985327605479261,28
CC(N=C(O)OCC(F)(F)F)c1nncn1C,12.877580924028202,28
OC(CN=C(O)NCC(F)(F)F)=Nc1ccc(F)c(F)c1F,12.605548733676175,31
O=C(NCC(F)(F)F)c1nc(-c2cnccn2)no1,13.028179029251142,25
O=Cc1c(Cl)n[nH]c1C(F)(F)F,14.570092455793734,14
CC(C)(CCC#N)CN1CCC(C(F)(F)F)(C(F)(F)F)C1,12.867545056047145,39
C[C@@]1(C(=N)O)CN1,13.39941930190369,15
Cc1cc(C)oc(=O)c1,13.555981126147998,17
C[C@@]12C[C@]1(C)[C@H]1O[C@@]1(CCO)C2,12.783775072552812,28
COCCOC=O,13.71732646081004,15
OC(=Nc1cc(C(F)(F)F)cnc1O)C1CCCC1,12.957623049162695,32
O=C[C@@]12CO[C@@H]1C2,14.000748044388262,13
C=C1C/C=N\N=C/O[C@H]1ON=CO,13.042761828944958,22
COC(=O)C(N=C(O)C1CCC1)c1ccccc1C(F)(F)F,12.583751958264275,38
FC(F)(F)Oc1ccc(-c2noc(-c3cnc[nH]3)n2)cc1,13.27305165840853,28
CC[C@@H](C)C(C)=O,13.493172302230342,19
CC(=O)c1nc2ccc(F)cc2n1CC(F)(F)F,13.625032821866876,26
Cc1ccn2nncc2c(=O)c1N,12.608202180133919,21
CC1CC1N=C(O)c1ccc(F)c(C(F)(F)F)c1,12.847845849117995,29
O=C(OC1CCOC1)c1cn(-c2cccc(C(F)(F)F)c2)nn1,13.218466571384047,35
N#CC(C(=O)Cn1cncn1)c1ccc(C(F)(F)F)cn1,13.4393331177906,29
O=C1CCCc2c1ccn2-c1cc(F)cc(F)c1F,13.059676944917461,29
CCOC(=O)c1cc(-c2c(F)c(F)c(F)c(F)c2F)[nH]n1,13.672125288839332,28
N#Cc1ncn(Cc2ncn(-c3ccccc3)n2)c1C#N,13.18519168759885,30
CCN1C(=O)C=CC1=O,14.327507957269168,16
Fc1ccc(C(F)(F)F)c(Cl)c1,14.680587237863534,15
N#Cc1cccnc1-n1cnc2cc(C(F)(F)F)ccc21,13.441401447916386,28
O=C(OC1CCOC1)c1nnn(-c2ccc(F)cc2)c1C(F)(F)F,13.256703275417062,35
OC(=NC1CCC(O)CC1)NC1CCC(O)CC1,11.952660804910543,42
N#CCC(O)=NCc1ccc(F)c(C(F)(F)F)c1,13.265506582881896,26
N#CCc1nc2cccc(F)c2n1CC(F)(F)F,13.596842488645516,25
N#CCc1c[nH]c2cccc([N+]#N)c12,17.34034668902874,21
CC(C)=C(C)CC(C)(C)C,12.327231957656416,30
N#Cc1ccc(OC(=O)Nc2ccc(F)cc2)cc1,12.985721487686268,28
OC(=NCc1cc(F)cc(F)c1)c1ccc(F)cc1F,13.075772645753698,29
Cc1cccc2cc3ccccc3cc12,11.964542178395153,27
CC(C)c1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1,13.248351742650295,35
CN(C(=O)c1ccccc1F)C(C#N)c1ccccc1F,13.14788920153364,33
Nc1nonc1-c1nnc(-c2ccc(F)cc2F)o1,13.31449362253454,24
Oc1cccc(-c2cccc(C(F)(F)F)c2F)n1,13.3629625861121,25
COC(=O)C(F)(F)CC(F)(F)F,15.366113268687497,17
C[C@@]1(c2ccc[nH]2)NN=C[C@]1(C)O,12.151264708767558,26
N#Cc1cccc(N=C(O)c2cccc(F)c2F)c1,12.865662705972175,27
CCc1nc2cc(C(F)(F)F)ccc2n1CCO,13.220054604481634,31
CC(=O)Oc1ccc(C(=O)c2cc(F)c(F)c(F)c2)cc1,13.531623276603366,30
N#Cc1cccnc1-n1cnc2ccc(F)c(F)c21,13.282436281706078,25
COC(=O)c1ccc(F)c(COC(C)(C)C)c1F,13.104331124174537,34
CC1CCCC(C)N1C(=O)c1ccccc1C(F)(F)F,12.8963810756695,38
O=c1oc(-c2ccc(F)cc2)nn1CC(F)(F)F,13.687614011605712,24
CCN=C(N)C#N,13.164843929343832,14
CC[C@@H]1ONC(=NC)C=C[C@@H]1NC,11.635176464346626,30
CC[C@H]1C(=O)CN2[C@H]1[C@H]1CCC[C@H]12,12.37584709553555,30
COc1ccc2c(c1)C(=O)CC(O)(C(F)(F)F)O2,13.081542403854975,27
CCCN(CCC)C(=O)Cn1cnc(C#N)c1C#N,13.164757200449321,36
CCCN=C(O)CCN=C(O)NCC(F)(F)F,12.315013420165082,33
CCOc1ccc(F)c(C(=O)OCc2nc(C)no2)c1F,12.959342857316742,33
N#Cc1cccc(-n2c(C#N)nc3cccc(F)c32)c1,13.416631712272975,27
O=C(NCC1CC1)c1ccc(OC(F)(F)F)cc1,13.298101362321749,30
CCOC(O)=C([N+]#N)C(=O)C(F)F,18.54653558624482,20
CCOC(=O)C(N=C(C)O)C(F)(F)c1ccccc1,12.96145857910743,34
OC(=Nc1cnoc1)c1ccccc1C(F)(F)F,13.085287280716164,25
O=C1C=CC(=O)C(OO)=C1,14.309090674695453,14
CCC(C(O)=Nc1ccccn1)(C(F)(F)F)C(F)(F)F,13.016845029891654,30
CCOC(=O)c1ccn(CC)c(=O)c1C(=O)OCC,12.924907583408947,36
Cc1noc(C)c1CCC(=O)C(C#N)c1ccc(C(F)(F)F)cn1,13.043342898611549,38
N#[N+]c1ccc2ccccc2c1,17.69043064637328,19
COCCOC(=O)C(C(F)(F)F)C(F)(F)F,14.190791476584907,24
c1ccc2c(c1)Cc1ccccc1-2,12.622027335112431,23
O=CCCN1CC1,13.0767068177322,16
O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,13.175811965881739,34
C#C[C@H](C)C(=N)O,13.620382060629217,14
N#CC1(N=C(O)c2cc(F)c(F)c(F)c2)CCC1,13.452936644641122,27
CCc1ccccc1-n1nnc(CO)c1C(F)(F)F,13.350413692776064,31
OC(=NCc1cccc(C(F)(F)F)c1)c1ccccc1-n1cnnn1,12.965686262449173,37
O=C(Cn1cc(C(F)(F)F)ccc1=O)c1ccccc1,13.21840075740734,30
CCC(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1,13.101959485436806,30
CC[C@@]1(C)C[C@@H]1C#N,13.761833042262536,19
CCN=C(O)CNC(=O)c1ccc(C(F)(F)F)cc1,12.864274528983625,32
CCCCN=C(O)C(C#N)c1nccn1C(F)F,12.856539988159572,32
Cc1nc(=NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o[nH]1,13.695494773497805,30
FC1(F)C2C3OC(C4C5C=CC(O5)C34)C2C1(F)F,13.746869498142456,28
CCOC(=O)C(N)c1c(F)cccc1C(F)(F)F,12.983803881694822,29
CCNC(C#N)=N[C@@H]1[C@H]2CC[C@@H]1C2,12.638465779703367,28
C[C@@H]1CC(F)(F)[C@]1(F)Cl,14.728351614208249,15
CCC(C)NC(=O)c1ccc(OC(F)(F)F)cc1,13.128514066093167,32
CCOC(=O)c1c(C(F)(F)F)nc2cc(C)ccn12,13.373273463760569,30
Cc1c(F)cccc1[N+]#N,18.826873921817388,16
O=C1[C@H](F)C(F)(F)C1(F)F,16.173725536767275,11
COC(=O)C(N=C(O)Cc1ccc(C(F)(F)F)cc1)C(C)C,12.934772680934753,40
OC(=Nc1ccc(-n2cccn2)c(F)c1)OCC(F)(F)F,12.4398941429378,30
OC(=Nc1ccc(F)c(F)c1F)c1ccccc1-n1cnnn1,12.776425466020786,31
CCOC(=O)[C@H]1CCC=CO1,12.748965727002684,23
O=Cc1ncco1,14.81916783999136,10
O=CC[C@H]1CCCOC1,13.265167610098157,21
O=C(NCC(F)(F)F)c1nc2ccccc2n1O,13.38040991819645,26
COC(=O)c1ccc(-c2ccccc2C#N)cc1F,13.395357675250304,29
COC(=O)C(C)n1ccnc1-c1ccc(F)c(F)c1F,13.020184407089406,31
CC(=O)CCC(=O)S,13.69172103036429,16
CCOC(=O)CN(CC)C(=O)c1c(F)cccc1F,13.026307952446322,34
Cc1noc(CCC(=O)Nc2ccc(F)c(C#N)c2)n1,13.25104288269294,31
O=c1ccc(C(F)(F)F)cn1Cc1nc(-c2ccccc2)no1,13.25107695826152,33
O=CO,16.12527540042419,5
N#Cc1ncn(CCCc2cccc(F)c2)c1C#N,13.425559344650553,30
C#CC(OC(=O)Cc1ccc(F)c(F)c1)C1CC1,13.277423890438826,30
Cc1nn(CC(=O)N(C)C(C)(C)C#N)c(=O)c(C#N)c1C,12.828962956184895,38
N=C(O)NC1CC1,13.194990146479839,15
CC(=O)OCC1(C(F)(F)F)CC1,14.503235103792061,21
Nc1nonc1C(O)=NCc1cc(F)ccc1F,13.053599672943394,26
O=C[C@H]1N[C@@H]1C=O,14.117753556851879,12
N#Cc1cc(NC(=O)Cc2ccc(F)c(F)c2)ccc1F,13.310495568767662,30
COC(=O)c1cn2ccc(C#N)cc2c1C(=O)OC,13.133517677435538,29
C1[C@H]2C[C@@H]12,13.552988903747593,10
Cc1ccc(C(=O)C(C#N)c2ccc(C(F)(F)F)cn2)cc1F,13.417229787509575,33
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,13.25783485275189,35
CC(=O)CC(C)(F)F,14.4836648739829,16
O=C(CCC(=O)c1ccc(F)cc1)Oc1ccccc1F,13.067591850529812,33
N[C@H](CO)c1ocnc1C1COC1,12.706800623971995,25
C#C[C@]1(C)CO1,14.313136909508751,12
C=C1[C@H](C=O)[C@H]2[C@@H]3CN2[C@H]1[C@H]3C#N,13.393497560148976,23
COc1cc(C(O)=NCc2ccc(OC(F)(F)F)cc2)on1,12.893379336910611,33
OC(=NCc1cccnc1)c1cc(C(F)(F)F)nc(C(F)(F)F)c1,12.945233726645075,33
N#CCCn1c(-c2ccccc2F)nc2cc(F)c(F)cc21,13.171386738390169,32
CC(N=C(O)c1cc(C(F)(F)F)ccc1F)c1ncon1,13.33969807247101,30
CCCC(O)=Nc1cc(C#N)ccc1OC(F)F,12.99515229798782,30
N#CCCC(C#N)Cn1nc(-c2ccco2)oc1=O,13.206389531944355,29
OC(=Nc1cc(F)ccc1F)c1ccc(F)c(F)c1,12.946080898548185,26
CC(=O)C=O,14.368855244809033,9
N#CCc1nc2ccc(F)c(F)c2n1-c1ccc(F)cc1,13.29802221072844,29
O=C1CCC1,14.015855660370619,11
N#CCCN(CCC#N)C(=O)CCC1CCCCC1,12.378234216293826,42
N#CC[C@H](F)C(F)(F)F,15.9158882899893,12
CN=C(N)C(=O)O,12.568057167778292,13
C[C@]12O[C@H]1CC/C2=C\CO,13.018818660595096,22
N#Cc1cc(-c2ccc(C(F)(F)F)cc2)oc1N,12.757787072129638,25
CC(C)C[C@H](O)c1non(C)c1=O,13.225305792768191,27
CCOC(=O)c1c(C)nn(-c2ccc(F)cc2)c1C(F)(F)F,13.293795605399477,34
C=C[C@]1(C(C)C)[C@H](CN)C(=O)N1C,12.553302706229584,31
CC(=O)Oc1cccc(C(=O)c2cccc(F)c2)c1,13.164904682044378,30
COC(=O)CN=C(O)CN=C(O)c1ccc(F)cc1F,12.465780597528594,32
C[C@H]1CC(=O)O[C@H]1C,14.249590508252068,18
O=C(OC1CCOC1)c1nnn(-c2cccc(F)c2)c1C(F)(F)F,13.239382413902119,35
CC(C)OC(=O)COc1ccccc1C(F)(F)F,13.1454488172031,31
C1=NCCCN[C@@]23COC[C@@H]2[C@@H]3N1,11.84947156527545,28
N=C(O)Nc1cccc(C(=O)OCC(F)(F)F)c1,13.225306970734811,27
OC(=NCCOCC(F)(F)F)Nc1cc(C(F)(F)F)cnc1O,12.817850748270258,34
[O-][n+]1nc(Cl)ccc1Cl,13.944490330655677,11
C=CCN=C(O)c1cccc2nc(C(F)(F)F)[nH]c12,12.967380946675444,29
C=C=CCO,13.457258143466792,11
Cc1cc(C)nc(C(C#N)C(=O)c2ccc(C(F)(F)F)cc2)n1,12.801692521446647,35
COCCN=C(O)C(C)(C(F)(F)F)C(F)(F)F,13.656280514948328,28
O=CC(=O)CO,14.111375373969343,10
O=Cc1ccnn1C(F)F,14.682966287634338,14
CCOC(=O)c1cnc2ncnn2c1C(F)(F)F,13.948270341934194,25
O=C(Cc1cccc(C(F)(F)F)c1)OCC1CCCO1,13.208521369670972,35
CC(C)c1noc(CCCN=C(O)NCC(F)(F)F)n1,12.613905692108865,37
CN=C(O)c1cccc(OC(=O)c2ccccc2C(F)(F)F)c1,12.852794679616087,35
Cc1nn(-c2ccccc2F)c2oc(=O)cc(C(F)(F)F)c12,13.497836090969415,30
OC(CCC(F)(F)F)=Nc1ccc2nncn2c1,12.756287773788854,27
Cc1cc(C(=O)Nc2ccc(OC(F)F)c(F)c2)no1,13.104783970016667,29
C=CCn1cc(C#N)c2ccc(C(F)(F)F)nc21,13.475580644030112,26
N#Cc1ccc(F)cc1Cn1nc(C(F)(F)F)ccc1=O,13.547747452733073,28
CC(C)(C#N)CC#N,14.584023493013298,16
N#CCc1nc2ccc(F)c(F)c2n1-c1ccccc1F,13.235050310752186,29
N=c1[nH]nc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n12,13.1705982890187,27
CC1(C)[C@@H]2C[C@H]1N=C(NO)/C2=C/N,11.515923113441414,28
O=C1CCCCC(=O)CC1,13.257729385590293,22
OC(=NCC(O)c1ccc(C(F)(F)F)cc1)c1ccccc1F,12.83225033006652,36
COC(=O)c1ccc(CN(C(C)C)C(F)(F)F)cc1,13.19536560368585,35
CC(C)(C)C(OC(=O)c1ncn(-c2ccccc2)n1)C(F)(F)F,13.360113587497835,39
[H]/N=C(/CC)OCC,13.617670982653948,18
C1=C=CC=CC=1,13.434874948500935,10
N#CCCC(C#N)Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O,12.856698754904107,38
CCn1ncc(C(=O)Nc2ccc(F)c(C#N)c2)c1C(F)(F)F,13.383048735355175,33
