smiles,output
ON=C1CC2CC(C2)C1,-3.042647
CCCC(C)(O)CC#N,-3.303688
OC12CC1(O)C(=O)CC2,-2.706433
CC1=NC2COC2CO1,-2.78544
CCC1=NNC(C)=N1,-2.58886
CC(CO)CC(O)C#C,-3.136959
NC1=CC(N)=C(N1)C=O,-2.554058
CCC(C)(C)C1CC1,-3.493509
O=CC12CC3C(C1)C23,-2.5754159999999997
CC1C[NH2+][C-](C=O)C1=O,-2.774939
CC(CO)CC(O)CO,-3.2865
CCC(C)C1=COC=C1,-3.286634
CCC1OC1CC(N)=O,-3.007414
O=CC12C3C4C3C1OC24,-2.497662
CN1C2C1C1C3CN1C23,-2.871379
C1OC2CC3OC3C2=C1,-2.751813
C1C2OCCC3OC3C12,-2.928571
CC1CC1N=C(N)C#N,-2.786847
CC12OC1C(C)(O)C=C2,-2.968596
CC(=O)CNC(=N)C#N,-2.539738
CN(CCC=O)CC=O,-2.978306
C1NC1C12CC1CO2,-2.554879
OC12CCN3C4C3C1C24,-2.799198
COC1CC(O)C1(C)C,-3.356606
CC12CC3(O)C1C2C3=O,-2.749951
O=C1CCC2(CC2)NC1,-3.082297
C1C2CC3OCOC2C13,-2.964165
CCCC(C)(C)C,-3.273324
CC1=CCN2CC12C=O,-2.86884
COC12CC1C1NC21,-2.524011
COC(C)=NCCO,-2.743918
CC1(O)COCC1=NO,-2.669913
N#CC1C2C3CC3N12,-2.247856
OCC1N2CCC12C#N,-2.651572
CC1COC(C1)C=O,-2.744452
CNC1=NC(=N)ON=C1,-2.294733
CNC(CC(C)O)C#N,-3.09443
N#CC1OC1C1CN1,-2.203086
CC(CCC(C)=O)C=O,-3.204278
OC1C(=O)N2CC12C=O,-2.285072
CC1OCC2C3OC3C12,-2.930939
CC(O)C1=CNC(C)=C1,-3.116071
COC(CCC#N)C#C,-2.844878
CN1C2C(O)C(=O)C12C,-2.754193
CC12CC1COC2(C)C,-3.467219
CN1C2CCC2C1=O,-2.633931
C1C2CC3C4CC3(C4)C12,-3.27006
OC(C#C)C(F)(F)F,-1.746621
OC1=NC=CC=C1C#N,-2.375652
CC1=C(CC#C)N=NN1,-2.562308
CC1CNC(=O)C(=N)O1,-2.650134
CC1OC=NC2CNC12,-2.879927
O=C1NC2CC11OCC21,-2.498655
CC#CC1=C(N)C=CN1,-2.784563
OCCC(=O)C(O)CO,-2.816518
O=CC#CC1=CNC=C1,-2.488018
CN1CC11C2CC1(O)C2,-2.991302
NC1(COC1)C#CCO,-2.717148
N=C1NC(=O)CC1C#C,-2.513305
CN1C=NC(=O)C=C1C,-2.741546
ON=C1CC2OCC12O,-2.423727
CC1=C2CCC2OC1,-2.7894959999999998
CC1CC(O)C(C1)=NO,-2.970899
CCC1OC(=O)C=C1C,-3.034243
CCC1(C)C2C3OC1C23,-3.19498
O=CC1CC(CC#C)O1,-2.726285
CC1OC(=N)NC1C#C,-2.681148
CCC(C#C)C1CCO1,-3.206765
C#CC1(CC1C#N)C#C,-2.492364
CC(O)CC1(C)COC1,-3.354412
CC12C3NC1C(=O)C23O,-2.538885
N#CCC1NCC11CO1,-2.656737
CC1(CO)CCOCC1,-3.382383
COC1C(OC)C1(C)O,-3.034562
OC1CCC(O)C=CC1,-3.182816
ON=C1CCN(C1)C=O,-2.595962
C1NC1C1OCCC=C1,-3.046748
OC12C3CC1C3C2C#C,-2.758515
CN=C1NC(=O)ON=N1,-2.01198
CN1C=C(C=N1)C(C)=O,-2.730189
CC1C(C)C2(CO2)C1O,-3.144725
COC(C)(CC#N)C#C,-2.847279
CC1=C2CC3N(C1)C23C,-3.05227
CC1=C(C)C2(O)CC1C2,-3.245646
CC1CN1C1=COC=C1,-2.857862
OC(CCC1CC1)C=O,-3.167544
CC12CC=CC1(C)C2O,-3.2624589999999998
NC1=C(CC=O)ON=N1,-2.200558
CCCC1(CCO1)C=O,-3.164307
C1NC2COC1C1NC21,-2.861858
CNC1(CC1)C(N)C#N,-2.971768
CC1OCC2CC12O,-2.7260400000000002
C1CC2OC1C=C2,-2.378521
CC(C#N)C(O)C1CC1,-3.078514
CNC(C#C)(C#C)C#C,-2.627168
CCOCCC1COC1,-3.332236
O=CN1C=CCCN=C1,-2.713852
O=C1CC(=O)C2(CN2)C1,-2.612333
CCC1OC2C1NC2=N,-2.8535
CN1CC(O)C1C#N,-2.431508
CC1C2OC2(C=O)C1=O,-2.465057
CCC(=O)N1C=CC=N1,-2.738039
CC1N2C(=O)CC12C,-2.62391
OCCC1CCNC1=O,-3.033872
CC1=CCCCCC1,-3.320499
ON=C1CC2N=COC12,-2.359936
CCC1=C(N)NC(O)=C1,-2.922041
O=C1C2CC3N1C23C#C,-2.399706
CC(C=O)C(=O)CC#C,-2.765868
C1OC23CC4C2COC134,-2.646593
CC12CC3(O)C1NC23,-2.549976
CN1CC2NC2(C)C1=O,-2.909254
CN(CC#N)C(C)(C)C,-3.374135
CCC1(C)C2C3C1CN23,-3.295748
O=CC1(CC1C#N)C=O,-2.407317
OC1=NNN=C1O,-1.5403229999999999
O=C1OC(C#C)C11CN1,-2.344726
CC1CN=C(N1)C=O,-2.472879
CN1CC2OC2C1CO,-2.956157
CN1CC(=O)C(C)(C)C1,-3.295603
CC1C2CC1(CCO)C2,-3.411596
CC12CC(O)CCC1O2,-3.183477
CCCN1C=C(O)N=N1,-2.705908
OC12CC(C1)(C=O)C2=O,-2.466851
CC1(C=O)C2CCCN12,-3.070793
O=CC1=CC(=O)N=CO1,-2.149026
ON=C1C2CC1C1CC21,-2.792696
CC12C3CC1CC2C3,-3.068461
O=C1OCC23CC12CC3,-2.775032
C1OC1C1(CC1)N1CC1,-2.991902
CCC(C)C1=NC=NN1,-3.023258
N=COCC1=NC=NN1,-2.3362819999999997
CNC1=C(C)C(N)=NN1,-2.814973
OC1C(=N)OCOC1=O,-2.258497
N#CC12CC1C1CCN21,-2.717662
O=CC(CC#C)CC#N,-2.665295
CC1(C)C2C3CC3C12C,-3.467982
COC12C(C)C1CC2C,-3.413114
COCC(C)(N)C#N,-2.648327
N=C1OC(=O)N=CN=C1,-2.04289
CC1C2CC2(O)C1C#N,-2.865761
CC1OC(C)(C=C1)C#C,-3.034419
O=C1C2C3OC4C3C2C14,-2.513078
OCC12CN1CC2=NO,-2.511078
N=C1OC2C=CC1C=C2,-2.692199
COC1=C(N)NC(C)=N1,-2.7319139999999997
CC1COC(=N)NC=N1,-2.715586
O=C1OCCC(O1)C#C,-2.493138
CCC1(C)C(O)C1O,-2.913294
NC1=C(F)C=NC(=O)O1,-2.029856
FC(F)(F)C1C2CCN12,-2.270301
CC1=COC(OC=O)=N1,-2.3511319999999998
CC12CC1N(CC=O)C2,-3.02877
CN=C1NC(=O)C=C1N,-2.564582
NC(=O)NC1=CCCC1,-2.945348
OC1(COC1=N)C1CO1,-2.470595
O=C1CC(CC#N)N1,-2.2877359999999998
CC(=O)CC1=NC=CN1,-2.752068
CC1CC2OC1CC2=O,-3.009085
CC12OC1(CC=C2)C#N,-2.687417
CC1=NN2CC(O)C2=C1,-2.672725
CCCCC(C)C(C)C,-4.151325
CC1=C2N=CNC2=CO1,-2.520937
CN1C=C2N=NNC2=N1,-2.194365
CC1C2CCOCCC12,-3.444658
OC(CC1CC1)C=O,-2.7248229999999998
CCC1CCCCC1O,-3.685384
NC12C3NC1CC23C#N,-2.539295
OCC#CC#CC#C,-2.122907
C#CC#CC#CCC#N,-2.286094
N#CC1=CC2OC2CC1,-2.691001
O=C1CC2(CCO2)CN1,-2.8165139999999997
CC1(O)CCC(C=O)=C1,-3.006843
CCC1OCC1C,-2.757827
CN1C=CN(C)C1=O,-2.4982889999999998
OCC12CN(C1)C2,-2.30855
OCC1=C(CO)C=NN1,-2.614053
CC1C=CC2(OC12)C=O,-2.773704
C1C2CCC12,-1.944132
CC1C2C=C(C)C(O)C12,-3.259365
CC12CC=C3C4C1N4C23,-2.83908
CC12CCN3C1CC23,-2.868738
CCCC1(C)CN1C=O,-3.27178
CC1(CC2CC12)OC=N,-3.040607
OC1CC(=O)C11CCC1,-2.967196
NC1=CC(O)=CN1,-2.031897
CC1C(C)N1CC(N)=O,-3.092967
C1NC1C1=CN=CO1,-2.244258
COC=NC(C)C#N,-2.451208
CC1C2C3C(N13)C21CN1,-2.8789439999999997
CC1C2C(C)C1C2=NO,-2.96582
CN1C(O)=CC=C1O,-2.372095
COC1CCC11NC1C,-3.219082
O=CC1=CN=CO1,-1.741193
CC(C)OCCC(N)=O,-3.218733
CC(C)C1CC1(O)C=O,-3.174679
CC1CC=CC1,-2.4345660000000002
OC1CNC1=NC1CC1,-2.8506
CC(CO)C(=O)CC=O,-2.911101
CC1(CCC1)OCC#N,-3.067753
CC1C(=O)CC11CCO1,-2.962641
CC1N2CC(C)(O)C12C,-3.240476
CC1(C#N)C2C3OC3C12,-2.6023579999999997
OCCC1(CCC1)C=O,-3.167707
CC(C=O)C(O)C(C)=O,-2.920707
OC1=NC(C=O)=NC=N1,-2.086495
CC1=CNC(C)=C1C#C,-2.977925
OCCC1CN=CO1,-2.55778
OC1CN2CC2C1C#N,-2.68888
CC1COC2C3CC12O3,-2.878802
CC12CC1OC(=N)CO2,-2.771572
CCC1(OCC1C)C#N,-3.075887
CC12C3CC1(C)CCN23,-3.339931
CC(=O)OC1=NNC=N1,-2.273578
CC1CC2OC3C(O2)C13,-2.970495
C1NC1C1=CON=C1,-2.206101
ON=C1CNC(=O)C1O,-2.317333
O=CC1OCCC1C#N,-2.6150349999999998
CN1CC1(C)C(=O)C#N,-2.674375
CCC(CO)N=COC,-3.175168
O=C1CN=C(N1)C1CO1,-2.428944
CC12CN1C(C)(C)C2=O,-3.062217
O=CC1(CC1)OC1CC1,-2.9341720000000002
OC12C3C1C1C3C2C1=O,-2.5129
O=C1NCC2(CC12)C#N,-2.5393280000000003
CC12C3CN1C2(C)C3=O,-2.838853
CC1=C(CC#C)NC=N1,-2.7859030000000002
CC1=NC(=O)OC=N1,-2.022045
CN(C1COC1)C(N)=O,-2.803277
CC12CC1C(=O)C1OC21,-2.763534
O=CC1OCC(=C1)C#C,-2.546171
CN1N=C(O)C(O)=C1N,-2.431635
O=C1OCCNC1C#N,-2.436196
CN=C1CC2C(O)C2O1,-2.7771749999999997
CC12CC(O1)C(C)(C)C2,-3.459146
N#CC1(CC1)C1CCO1,-2.857214
CC1=C(CCO)OC=C1,-3.002086
O=C1OCC11COCO1,-2.417026
ON=C1COCOC1,-2.211999
CC1OCC(O)C(=O)O1,-2.643397
COC(C(C)O)C1CO1,-3.049873
CC1C2C3CC3(C#N)C12,-2.937416
CC(=O)NC1(CO)CC1,-3.005618
OCC1=CC(=N)ON=C1,-2.3780419999999998
CC1=C(CO)C(N)=NO1,-2.6052049999999998
CC(C#N)C(N)C(N)=O,-2.757307
CC1=NC(N)=C(C)O1,-2.491913
O=CN1C=CCC1C#C,-2.667854
CCCC12OCC1C2O,-3.128969
CC1CCC(=C1)C1CO1,-3.250842
CCC(=O)CO,-2.060213
CC12CNC(=O)C1(C)O2,-2.825857
OC1C2NC=C(C=O)C12,-2.587621
CC(N=CN)(C#C)C#N,-2.571843
CC1C=CC(=O)N1C,-2.679046
CC12CC1C=CC2(C)O,-3.266323
NC1=C(CCO)C=CO1,-2.811495
C1C2OC22C=CC3C1C23,-2.804533
N#CC1CC11COC1,-2.4051109999999998
CC1C2C3OC3C1C2=O,-2.740018
CC1=NOC=C1C1CN1,-2.654146
CC(=N)OCC1CC1,-2.8246890000000002
O=CC1OC1C1COC1,-2.63816
CC12C3CC4CC(C13)C24,-3.317221
CCOC(C=O)C(C)=O,-2.89975
C1CC11CC2C3OC2C13,-2.9885539999999997
CC(O)(CC=O)C1CN1,-2.970408
COC1CCC2OC2C1,-3.158265
CC(C)(C)N1C=NN=N1,-2.798974
NC1=COC(O)=N1,-1.753908
CC(C=O)C1CC1C#C,-3.021801
CC12CC3(C)C4C1C2N34,-3.117158
CC1C2C3OC3(CO)C12,-2.916558
CCCC1=CN(C)C=N1,-3.211658
C1C2OC3C4CCC12C34,-3.023183
CNC1=CC(C)=C(C)O1,-3.097354
COCC(O)C1CN1,-2.7017059999999997
CCCC1=CC=C(C)N1,-3.40325
CN=C(N)N1N=NN=N1,-1.994044
CC(C#C)N1C=CC=C1,-2.9539619999999998
CC1(CC(=N)O1)C1CC1,-3.06818
CN=C1CCC(C)O1,-2.852083
CN1C=CC(=O)C1(C)C,-3.109489
CC1N2CC2C2NC12C,-3.134806
CC(=NO)C(O)CC#C,-2.718454
OCC(=O)N1CCCC1,-3.028263
CC12CC(CC3CC13)O2,-3.245157
CC#CC12OC1C1CC21,-2.750393
N=C1OCCC2NC12,-2.435352
COCC1=COC(=O)N1,-2.53539
CC1OC1C(O)CC=O,-2.8745149999999997
CCC1C(OC1=N)C=O,-2.792982
CC1OC2C=CC(=O)C12,-2.790056
CNC(=O)C(=O)OC=N,-2.366469
OC1=C(NC=C1)N1CC1,-2.677062
CC(=O)NC1=NNC=C1,-2.559482
O=C1OCC2NC2C1=O,-2.317573
O=CC12CNC1C(=O)O2,-2.297728
CC1(CC1(O)C#N)C#C,-2.642369
OC1CC1CCNC=O,-2.990545
NC(=O)NCC(O)C#C,-2.609318
OC12C=CCC1C2C#N,-2.690644
CC1(CC11COC1)C=O,-2.94421
OC12CC3C4C3C1(O)C24,-2.726418
CC(O)C1(CC#N)CN1,-2.883506
CC1C2C1C(CO)C2O,-3.140146
CC(C=O)C(C)(C)O,-2.951391
CC1=CC2CCC(C1)O2,-3.287516
CCCC1CC(=O)CO1,-3.195992
O=CC1=CC(=O)C(=O)N1,-2.16143
OCC1(CCC=C1)C#N,-2.905526
CC(O)C1(CC#N)CO1,-2.789837
OC1C2C3C4OC2C1C34,-2.7598570000000002
CC1=CC2CC3C1C23C,-3.329608
N=C1ON=NC(=N)C=N1,-1.855274
CCOC(=O)CN(C)C,-3.196346
CCC#CC(C)C#N,-2.708967
OC1=CNN=C1C1CO1,-2.388008
CC1(C)OC(C=C1)C#C,-3.033797
CC1OCC1(O)C#N,-2.341926
C#CC1CC2CCCC12,-3.319933
CCN1CC1CO,-2.548094
N#CC12CC1C1(CC1)O2,-2.6220660000000002
CC1C2CN2C2CC12C,-3.323613
CC1CC(C#N)C11CO1,-2.8624609999999997
CC1CN1C1=CC=CO1,-2.8642279999999998
CCC(N)(C#N)C1CO1,-2.877313
C#CCC1=CN=CC=N1,-2.583547
CC(=O)NCCCC#N,-2.942405
CCOCC1(CC)CO1,-3.337015
CNC1=C(N)OC(=O)O1,-2.353135
CC1C2N1C1CC21C#N,-2.707458
CN1C=NC(=N1)C1CN1,-2.602325
CN(CC#N)CC(N)=O,-2.7356309999999997
CC1(CC(=O)C=C1)C=O,-2.8197669999999997
CC1C=C(CC1=O)C#N,-2.72792
N=C1OCC2OCC2=C1,-2.569652
CC1=CN(CC=O)C=C1,-2.9111409999999998
CC1(O)C=CC(O)C1O,-2.904814
OC1C2C=CC11OCC21,-2.680513
OC1C=CC2OCC12O,-2.676382
CC1=C(NN=C1)C#N,-2.18856
CCCN=C1NCC1O,-3.069269
CCC(C)C1=NNN=N1,-2.79946
COC1C2(O)CCC12O,-2.836458
CC12C3N1CC2C31CO1,-2.788039
CN1C2C3OC3(C)C12,-2.5511
C1CC2=C(C=CN2)C=C1,-3.014955
CC12CC1CC=C2C=O,-3.075641
CC1(OCC11CO1)C#C,-2.693421
CC1(O)CC1CN1CC1,-3.219745
CC#CCC(O)C(C)O,-3.15671
CN=CN(CC#N)C=O,-2.529305
O=CNC1=NCC2NC12,-2.505763
C1CC2CC3OC3C2O1,-2.972498
CCC(C)OC=NC,-3.025658
CN1CC(=O)OCC1=O,-2.561965
COC1(CC2CC12)C#C,-2.979746
ON=C1CNC(C1)C#N,-2.483341
O=C1COCCCO1,-2.464564
COC1=CC(OC)=NN1,-2.592108
COC1(C)CCCC1,-3.222922
CC12CC1N=COC2=O,-2.6249409999999997
CC1(C)NCCCC1=O,-3.303658
CCC#CC1NC1(C)C,-3.313011
CC1OCC=CC1C#N,-2.899115
C1OC11C2COCC1O2,-2.632198
OCCC1(CC1O)C#C,-2.9200619999999997
CC1(COC(=O)C1)C#C,-2.791997
O=CN1CCN2CC2C1,-2.880921
CC1=C2CCN2C(=O)O1,-2.6045949999999998
OC1CC2(CC2C#C)C1,-2.998593
OC1CC2CC(C1)C2=O,-2.987438
CCC1=NNN=C1CC,-3.004819
COC1COC11CC1C,-3.117791
CC1CCOCCC1C,-3.66112
CC1(C)OC2(CC2)C1O,-3.14859
OC1COCC=C1,-2.287813
OCC1(NC2CC12)C#N,-2.653003
CCC12CC1OCOC2,-3.155195
CC1(O)CC1(C=O)C#C,-2.741722
CC(=N)OCC1CCO1,-2.968524
CC12CC1C1COC2C1,-3.253299
N=C1OC2CC2C=C1,-2.429199
CC1CC(O)C1C(N)=O,-3.022315
NC1=NC=NC(F)=C1,-1.997085
COC1CC1(CO)C#N,-2.772569
O=C1OC23CC4C2CC134,-2.457073
CCCN1C=C(N)N=N1,-2.802523
CC(=O)CC1CC2OC12,-2.951807
CCCC(=O)C#CC#N,-2.66995
CC1CN2C=CC(O)=C12,-2.86622
CC1OCC1C(C)(C)C,-3.642921
CC1=CCOCC1C=O,-2.988303
O=C1CN2C1CNC2=O,-2.441066
NC1=NC=C(C=O)N=C1,-2.361284
CCC1C(C2CC2)N1C,-3.503415
CC1CC(C)(O)CC=C1,-3.489231
C1CC2CC3NC3C2O1,-3.067807
C1CC23C4C2N2C4C32C1,-2.833114
CCC1=CC2CC2C1=O,-3.083165
CCN1C=NC(=O)C=N1,-2.523461
CN1N=NC(NC=O)=N1,-2.138608
O=COCC1CC=CC1,-3.003679
CC#CC1(OC1C)C#N,-2.63904
CCC1C2CC(O)CC12,-3.45685
CC1(O)CC1OCCO,-3.056628
NC1(C#C)C(O)C1C#N,-2.452721
OC12COC1=NCCC2,-2.78315
CCC1=NCCO1,-2.410967
OC12CNC1CC2=O,-2.321162
CC12CC1(O)COC2=O,-2.723692
O=C1C2CC1C1CC2C1,-3.032881
CC1OC2C(O)C12C=O,-2.6525179999999997
OCCC(CCO)C=O,-3.09058
CC1(C)CC2C3CN3C12,-3.288307
OCC(CO)C(O)C#N,-2.705588
CN1N=NC(=N1)C1CN1,-2.379973
CC1=CON=C(N)C1=N,-2.487005
OC1C2CC2C1(O)C#N,-2.577573
CC(C#C)C(=O)N1CC1,-2.832917
CC1(C)C2C3OC3C12,-2.730833
NC1=C2CCNC2=CO1,-2.701905
CC12CC1(O)CC2C#N,-2.868445
COCCC#CCC#N,-2.842429
NC1=NON=C(N)C1=N,-2.073893
C1CC1C12OC3CC1C23,-2.9751700000000003
NC(=O)OC1CNC1=O,-2.3766249999999998
CC12OC1C1OC21C,-2.445925
CC12CC1(O)C1CC21O,-2.931334
OCC12C3CC1CC2C3,-3.218458
N=C1OCC=CC=C1,-2.443417
CC1(CC1CC#C)C#N,-2.933817
O=CC12CCN1C2C#C,-2.600288
CC1(CO)CCC11CC1,-3.432708
CNC1=C(C)OC(O)=N1,-2.632467
CN1CCC2=CNC=C12,-2.9940700000000002
CC1N2CCC3C2C13O,-3.035641
CC(O)C1CC2C(O)C12,-3.140549
FC1=CN=C(C=O)C=N1,-2.118242
CC(C)(C)C(CO)=NO,-3.150008
CCNC1=C(O)OC=C1,-2.797315
CC12OC1(CC=C2)C#C,-2.823641
C#CC12CC(C1)(O2)C#C,-2.524367
O=CC(=O)CCCC#C,-2.759089
CC1C2CC1C(C)(C)O2,-3.447501
CC1C2(C)OC(=O)C12C,-2.9869529999999997
C1C2C3C4C1CCC2N34,-3.148471
CCC1(CO)COC1C,-3.351908
CN=C1OC(C#N)C1O,-2.39833
O=C1COC23CC(C2)C13,-2.71683
C#CC#CC1(CO1)C#N,-2.191962
C1CN(C1)C1=NCCO1,-2.880179
O=CNCC1CC1C#C,-2.848587
CC1OCC(O)C=C1,-2.739381
CN1CC11CCC(O)C1,-3.252544
N=C1CNC(=N)C(=O)N1,-2.373188
OC1(CNC1C#N)C#C,-2.442235
CC(C)C(C)O,-2.542822
CC12C3N1CC2=CC3=O,-2.585861
C1CC2=CON=C2O1,-2.1264440000000002
OCC1=CCC(=N)OC1,-2.7994719999999997
CC12CCC1CC2=O,-2.813491
OC12COC1C1CCC21,-2.914421
CC(CCO)OCC=O,-3.079907
CN1C2COCC12C=O,-2.765168
CC1N2CC2C1(C)C,-3.078894
N#CCC1CCC2CC12,-3.184896
CCC12CC1(CN2)C#N,-2.954447
CC12NC1CC(CO)=C2,-3.061502
C1CC2CCOC(C2)O1,-3.187948
C#CC(CC#N)C1CC1,-2.930025
CC12N=C(N)OC1C2O,-2.610619
N#CC1C=CC2CC1C2,-2.97759
CNC(=O)OCC(C)O,-2.9453009999999997
NC=[NH+]C1=COC([O-])=N1,-2.215976
CC#CC1=NNC(=O)N1,-2.32263
COC1=NON=C1C,-2.11494
COC12COC1C1CC21,-2.892108
N#CC#CC12CC1CC2,-2.7181509999999998
OCCC(O)CC=O,-2.650867
OC12CC3C4C(CC14)C23,-3.02413
OCCC1NC1C1CO1,-2.9286849999999998
C1CC23OC4CN(C12)C34,-2.779083
CC1=CC2CC3N2C13C,-3.134961
N=COC1CC=CCO1,-2.791172
CC(C)C1OCCC1=O,-3.197831
O=C1CC2CC=CC2O1,-2.837388
NC(C#N)C1=NON=N1,-1.880494
OCC1(C#N)C(O)C1O,-2.493894
CC1(CC2CO2)COC1,-3.124571
CC1OC(=O)C(C)C1O,-2.944336
C1C2C3CC4(COC34)N12,-2.756137
COC12CC1(O)CCC2,-3.16113
NC(=O)C12C3C4C1N4C23,-2.401861
CCC1CC11CCC1=O,-3.255052
OCC1(COC=N)CC1,-2.965003
OCC1=NCCOCO1,-2.702683
COC1=CC(C=O)=CN1,-2.615628
N=COC1CC11CCC1,-3.032772
COC(C)(C)C(=O)C#N,-2.7993449999999998
CCC1(C=O)C(C)C1C,-3.464098
NC(=O)N1CC(O)C1=O,-2.381535
C1CC23NC2CCC3O1,-3.067625
COCC1CC(C1)OC,-3.32896
COC1C2C(C)C2C1O,-3.1275560000000002
CC1=C(NN=N1)C#C,-2.122228
ON=C1CC2CC2C=C1,-2.842332
CC(C)(O)COCC=O,-3.089861
OCC1=NNC=C1C#C,-2.478085
CC#CCC(C)C#N,-2.716146
CCOC1CC11CCO1,-3.115064
CC1OCC=CC11CC1,-3.250407
OC1=CC(=N)C(O)=CN1,-2.430885
CCCCC1OC1CO,-3.3494479999999998
OC1C2CCC3CN3C12,-3.02306
OC1CC2N3CC3C12O,-2.713153
CC1NC1(C)C1CCO1,-3.23068
CN(CCC#N)C1CC1,-3.149298
CC(C)C1(O)COC1=N,-2.991348
CC1CC11C2CC1CC2,-3.523001
C(C1CCC1)N1CC1,-3.064559
CN1CC1C=O,-1.917133
O=C1CC(CC#N)CN1,-2.757944
CC1COC(=N)C(N)=N1,-2.7360569999999997
ON=C(C#C)C1CC1,-2.341361
CC(C)C1CC1C,-3.052636
CC1CN1CCNC=O,-3.073954
CC(C)(C)C1(CC1)C#N,-3.375391
CC1=NC=CC(=N)C=N1,-2.596496
CC1N2C=NC3C2C13N,-2.739128
CCNC(=O)OCCO,-2.940157
COCC(=O)C(C)C,-2.9299600000000003
CN1C(=O)N=CN=C1N,-2.3950329999999997
C1NC11COCC=CC1,-3.037679
OC(CC#CC#C)C#N,-2.42563
CC1(CC(O)C1)C=O,-2.733991
COCCOC1(C)CC1,-3.327173
CC1C(O)C1(O)CCO,-3.068502
CN(C=O)C(C)(C)CO,-3.203929
OCC#CC(O)CC#C,-2.700374
CN=C1OC2(CC12)C=O,-2.5548349999999997
O=C1CC2=C(OC=C2)O1,-2.335142
CC12CC(C1)COCC2,-3.455001
CC(C)C(O)C(F)(F)F,-2.632918
C1C2CCC3OC1C23,-2.799496
CC12OC1(CO)C1CC21,-2.9236839999999997
O=C1OCC(CO1)C#N,-2.356599
CC1CC23OC4C2C1C34,-2.960936
CC1=C(O)C(O)=NN1,-2.186335
CC1=CCN2CC(O)C12,-3.060732
O=CC(=O)C1C2CN1C2,-2.516521
OC(CCC1CC1)C#N,-3.071696
OC1CC1CCC#N,-2.6331059999999997
CC(C)CC(C#C)C#C,-3.280692
CC#CC(=O)C(=O)C#N,-2.181983
CC1C2N(C)C2(C)C1O,-3.222742
CN=COC1C(O)C1O,-2.658527
COC1OC(C)C2OC12,-2.86243
CC1=CC(O)COCC1,-3.173249
NC(C#C)C1=NOC=C1,-2.436332
CC(O)C1(CCO1)C=O,-2.8812249999999997
CC1CN2CC(C#N)C12,-2.940882
N#CC1=CCC2OC2C1,-2.693173
CC1CC2=C(C1)C=NN2,-3.002812
OC12C3OCC1C(=O)C23,-2.469912
COC1C2CC(=O)C1N2,-2.766218
CCC(C=O)C#C,-2.353281
CC1OC(OC1C)C#C,-2.942223
CCOC1CC11CCC1,-3.4136189999999997
CNCC(=O)OC=NC,-2.810225
CC1(CN1)C#CCC=O,-2.823914
O=CC#CC1CCC1=O,-2.550288
OCC1=NOC(=C1)C#N,-2.202591
CCCC(O)(CO)C#N,-3.011431
O1N=NC=C2C=NC=C12,-2.04926
CCC(CO)N1CC1,-2.994837
C#CC12CC1CCO2,-2.5685000000000002
C1OC23CCOC2CC13,-2.942013
O=C1CC2OC12C1CC1,-2.7328859999999997
OC1C=CC2CCOC12,-2.994372
CC(C)C1OC1CC=O,-3.162706
OC1C2NC2C1NC=O,-2.585899
C1C2C=CC3C=CC1N23,-2.956378
CNC1=C(OC=C1)C=O,-2.609711
COC(CCO)CCO,-3.264484
C1CC11C2CCCC1O2,-3.23225
CC12CC3C(O)C(C1)N23,-3.030628
CC1=CC2C(O)C2OC1,-2.955697
C1NC11CC2(CO2)C1,-2.563544
CC1CC2(C1)C1CC2O1,-3.177876
C1CC2COC1OC=N2,-2.8081959999999997
CN1CCC2CC1C2=O,-3.063531
C#CC1CC2OCOC12,-2.725359
CCC12CC3CC1N2C3,-3.370213
ON=C1COC2C(O)C12,-2.440017
CCCC(CO)OCC,-3.563914
OC1COC11CN2CC12,-2.715763
CC1CC2C1C2(C)C=O,-3.24646
CC1CC2OCCC2=C1,-3.272405
N#CC12CC1OC21CC1,-2.625989
CC1(C)CCOC(=N)C1,-3.303262
CCC1=CNC(O)=C1,-2.668524
OC1=NOC(NC=O)=C1,-2.130688
CCC1C2OCC3C2N13,-3.027002
O=CCNC(=O)C#C,-2.141471
OC1CC11CCN=CO1,-2.7801270000000002
O=CC1C2CCCC1O2,-2.9708959999999998
CC#CCN1C=NC=N1,-2.580961
CC(C#N)C1C2CC1O2,-2.821085
NC(=O)C1CCCCO1,-3.038676
O=CN1CCOC(=O)C1,-2.5564679999999997
OC1CC(O)C1C#N,-2.356871
CC1COC2C3OC1C23,-2.927281
CC1(O)CC(=O)NC1=N,-2.673355
CC(C)(C)N=COC=O,-3.014316
CCCC1C(O)C1(C)O,-3.358542
OC1CC2C1N2C1CC1,-2.998528
CCC(C)C(=N)NC=O,-3.124988
CC1OC2CC1C(=N)O2,-2.82241
OCC1CCC2CCC12,-3.460623
CC1C2CC2C11CCO1,-3.211384
CCOC(CO)=NCC,-3.181628
NC(=O)CC12CC1OC2,-2.775884
CC1NC11C2NC1C2=O,-2.600441
CC(C)N=COC1CC1,-3.242459
O=CC1C2C3CC=C1C23,-2.769482
CC1(C)C2C(O)C1C2O,-3.106497
C1=NN2C=CN=CC2=C1,-2.4381209999999998
CC(O)C12NC1C1CC21,-2.989557
OCC(=O)C12CCC1N2,-2.764073
CC(C#N)C(C)(O)C#N,-2.729891
CC(C)C1=CN=CN1,-2.77623
C#CC1CC11CCOC1,-3.012726
C1CC11C2CC1C1OC21,-2.991977
