smiles,output
OC12C3NC3C1CC2=O,-2.535541
CCOCCCN1CC1,-3.420913
NC(=O)CC#CC1CC1,-2.867225
CC12CC(O1)(C#C)C2O,-2.687782
N#CC12CC3C(CC1)N23,-2.767795
C1C2C1C1C=CC3C2C13,-3.120395
COC=NCC1CC1O,-2.947284
CC12CC(=O)C3CC1C23,-3.064966
COC(=O)CCCC#C,-2.972666
OC1COCCNC1=O,-2.726592
CCC12CC(N1)C2C#N,-2.932047
OC1C2C3CCN2C13,-2.577675
OCC1CC1C1CO1,-2.685823
OC1C(CC1=O)C#C,-2.301721
C1C=CCC2=NC=CN12,-2.827647
CC1CC1(OC=O)C#C,-2.742553
COC1(CC1C)C1CN1,-3.212462
CN=C1ON=C(F)C=C1,-2.235932
CN1C2C3C1C(O)C23C,-3.005395
CCC(CC)(C=O)C#C,-3.239528
OC1C2CC(=CC12)C#N,-2.689725
CC1C(=O)NCC11CN1,-2.9106959999999997
OC(C#CC=O)C1CN1,-2.525305
CC1=NC2=C(N1)OC=C2,-2.523844
O=C1NN=NN1CC#N,-1.9411459999999998
CNC(CO)(C=O)C#C,-2.74583
CC1=CC(=O)CC1C=O,-2.825266
COCC1OCC2OC12,-2.850753
CC(=O)NC(=N)CC=O,-2.652939
CC1CCC=C1C(C)=O,-3.299468
OC1C2NC1C1OC21,-2.281955
CC1C2C3C4CC2C1N34,-3.1457829999999998
CC1=CC=NOC1=O,-2.154908
FC1=CN=C(C=O)N=N1,-1.888642
N=C1OCC2CC12C#C,-2.646991
NC1=C2C=CCN2N=N1,-2.406381
O=CCC1CN2CC12,-2.588027
CC1C=C(C=O)C2CC12,-3.072748
CCN(C)C=O,-2.168997
O=CNC1=CCCC1=O,-2.657025
CC12CC1OCOC=N2,-2.764777
C1CC2C=CCC=CC12,-3.334436
OC12CC(CC1)C21CO1,-2.941885
CN1C=CC(C#N)=C1N,-2.64326
OC1COCCC(=O)C1,-2.905172
CCN(CCC#C)C=O,-3.060971
CC1OCC(O1)C1CO1,-2.865682
CN1C=CC(=C1)C1CC1,-3.171772
CC1OCC1CCO,-2.908086
OC12CC(C1C=O)C2=O,-2.46251
OC12C3C4OC1CC2C34,-2.7239839999999997
CC1(O)C2OC(=N)C12C,-2.764821
CC(OC=N)C(=O)C#C,-2.557219
C1C2C=C3CC=CC3N12,-2.940288
COC=NC1(C)COC1,-2.948447
CCC12OC3C4C3C1C24,-3.007005
CC12NC1C1NC2C1O,-2.822971
COCCCC1(O)CC1,-3.340309
O=C(C#C)C1=NON=C1,-1.931896
ON=C1CC=CC11CN1,-2.637569
CCCC(C)C(C)OC,-3.849649
NC1C2CC1(C#N)C2O,-2.657377
CCNC(C=O)C#C,-2.589868
CC1=C(F)C(=O)C=CO1,-2.391701
CC#CCC12CC1CO2,-2.986703
C1C2CC11CCC3C1N23,-3.032839
CC1CC(C=C1C)C#C,-3.333254
CCC1(CCCC1)C=O,-3.486819
C1C=CCC2=CC=CN12,-3.007024
CC1OCC2OC(=N)C12,-2.79907
CCC12C3CN1C(=O)C23,-2.832489
O=C1CNC1CN1CC1,-2.837707
COC1=NC=NC(F)=N1,-2.142521
OC1(CC1)C1CCC=C1,-3.2529719999999998
CC1=C(N)NN=C1C#N,-2.444865
N#CC1C2CCN=CN12,-2.5795909999999997
CC(O)CC1CCCO1,-3.382513
CCOC1(CC1O)C#C,-2.90813
N=C1C=CON=N1,-1.5674000000000001
CC1CN2C3CC1(O)C23,-3.043692
O=C1C2CC1C=CC2,-2.631682
COC1CCCC(=O)C1,-3.198488
NC1=C(CC#N)N=NO1,-2.119121
C1C=CC2=CC=CN=C12,-2.835214
COC1(C)CCC(=N)O1,-3.016229
COC1(C#N)C2CNC12,-2.63377
CN1C=NCC=CC1=O,-2.718416
N#CC1=CN=CO1,-1.645754
O=CCC1NC1C=O,-2.333509
CC1C2C3C4OC4C2N13,-2.776386
OCC1NC1(C=O)C=O,-2.49325
NC1=NNN=NC1=N,-1.752232
CC1=CC(O)=C(CO)N1,-2.823809
NC1=NC=NC=C1O,-2.12374
CC1OC=NCC1(C)C,-3.299222
CC1OC2CCC1OC2,-3.187111
O=CNCC#CCC#C,-2.626933
O=C(CC1CC1)C1CC1,-3.246271
C1CC11OC2C3OC3C12,-2.67539
CC12COC(=N)C1N2,-2.446509
CN=C(NC=O)C#CC,-2.676421
COC(=O)NCC(C)C,-3.230977
O=C1NC23CC2(CC3)N1,-2.693886
CNC1=CNC(O)=N1,-2.2979279999999997
O=CCCC(=O)CC#N,-2.629416
OCC12C3NC1COC23,-2.736579
CC12CN3C(C13)C2C#C,-2.865781
CC1C=CN(C=O)C1=O,-2.657147
CC1(CO)OCC(=N)O1,-2.725728
CC(=O)CCOCC=O,-2.898058
CC1=C(ON=N1)N1CC1,-2.448499
CCC(NC(C)=O)=NC,-3.122908
CC1OCC2NC12,-2.370182
CCC1CC(=O)CC1O,-3.21296
CN=COCC1CC1C,-3.240174
CC1C(CC11CN1)C#N,-2.957397
OCC1C2CC1(N2)C=O,-2.724434
N=C1OCC2(CC2)O1,-2.346218
C1C2OC3C=CCC2C13,-3.055873
CC1CCC11OCC1=O,-2.960493
OC1C2CCC2C1C#N,-2.864134
C1C2C1C1OCC2C=C1,-3.052232
OC(CC=O)(C#N)C#N,-2.224939
CNC1=CNC(C)=C1C,-3.20208
CC1OC2C(C3CO3)C12,-2.892797
COCCC#CC(C)C,-3.418127
CC1NC11C(O)CC1=O,-2.770593
COC1CCCN2CC12,-3.235901
O=C1C2NC1C1NC21,-2.189148
C#CC1C2CC3CN2C13,-2.879599
CC1=C(C)C(C)=C(C)O1,-3.306499
OCC(=O)NCC=O,-2.293873
CNC1=NOC(OC)=C1,-2.574287
OC12COC1C2(O)C#C,-2.3997640000000002
OCC1CN=CNC1=O,-2.650257
CC(C=O)C1CCO1,-2.7196
C1OC11CN2CC=CC12,-2.826886
OC1C2CC(O)CC1O2,-2.887077
CC1OC(=O)OC1C=O,-2.458526
CC12CC1C(=O)C2O,-2.524347
CNC1=C(C)N(C)N=C1,-2.993371
N=CNC1=CC=CO1,-2.267585
CC1=[NH+]C(CN1)C([O-])=O,-2.641649
CC12CC=C3CC1C23,-2.810527
CC1C2CC1(O)CC2=O,-2.991268
CC(N)C1=NC(C)=NO1,-2.7128639999999997
C#CC1NC11CC2CC12,-2.864012
CCC1C=CC2CC1O2,-3.247151
O=C1CC(O1)C1CC1,-2.54404
CC1(O)C2OCC(O)C12,-2.868305
C1OC2CC=CC1O2,-2.545115
CCN1C(=N)COC1=N,-2.740817
CC1(CC1)C1(C)COC1,-3.420932
NC1=CON=C1N1CC1,-2.452696
CC#CC#CC(C)=O,-2.381299
CCC1C=CCOC1=N,-3.089004
CC1C(O)C11CCOC1,-3.157122
O=C1C=CC=C2CCN12,-2.722032
C#CC12CC3CC1CN23,-2.882059
CC(CO)C1=CC=NN1,-2.909367
CC1(COCCN1)C=O,-2.992769
CC1NC1C#CCC#N,-2.7320979999999997
O=COCC1CCC1,-2.7356
CCOC12CC1C(=O)C2,-2.9487069999999997
C1CC(O1)C1=NNN=C1,-2.482991
CC1=C(OC(N)=C1)C#C,-2.674744
CC1=CC(O)C(=O)N1,-2.394396
N=C1OC2CC=CC2=C1,-2.704311
CCC(CCC=O)C=O,-3.192659
CC1C(O)CC1(C)C=O,-3.177791
O=C1NC(C#C)C2NC12,-2.466172
CCC(C=O)(C#N)C#N,-2.522107
C#CC1=C(C=NN1)C#N,-2.196718
CC12CC1(CO)CCC2,-3.466145
N#CC1=CCCC2NC12,-2.782515
O=C1OC2CNC1CO2,-2.53777
C1C2C3C4C3C1CC24,-2.893698
CC1OC(=O)C(N)C1O,-2.755334
CC(=O)C(=O)C(O)CO,-2.628201
COC1CC=CC2CC12,-3.245242
O=C1C2C3C(CC2=O)N13,-2.3960749999999997
CC(C)N1C=NNC1=O,-2.750184
CC12CC1NC=C2C=O,-2.884011
CNC(=O)N1C=CC=C1,-2.752981
COC1C=CC(O)C1=O,-2.690268
CC1(C)OC=NC1C=O,-2.8204190000000002
CC(=O)C1(CC#C)CO1,-2.736232
CC1CN=C2NCC2O1,-2.8687519999999997
NC1=C(OC(=O)O1)C#C,-2.117606
NC(C#N)C#CC#N,-1.931403
CCC1=NCCCCO1,-3.283741
CC(C)C(C=O)C1CC1,-3.456562
OC12C3C4C1N4C(=O)C23,-2.344438
N=C1OC(=O)NC=N1,-1.840967
CC1COC(=O)NC1=O,-2.592499
CC(O)CC1=NCCO1,-3.011151
O=C1C2CCC1N=CO2,-2.619264
C1C2COC3=NCC1N23,-2.672838
CN1C2CC1(CO)C2=O,-2.730553
CC12OCC(CO1)C2O,-2.9082500000000002
NC1=CN(C=O)N=N1,-1.881723
O=C1NC=C2CCCN12,-2.756858
CC1(C)COCC11CN1,-3.253664
COCCC(C)OC=O,-3.094537
OC1(CC1)C1=CON=N1,-2.363361
C1CC1N1N=CC=N1,-2.331174
CCOC1=CON=N1,-2.12248
OC1C2C3C4N3C2C14O,-2.51019
C1C2OC3CC2C1C=C3,-3.067153
OC1CC2CC1CCC2,-3.49508
CCC(C#C)(C#C)C#N,-2.701019
CC1=CC2=CN=CN2C1,-2.822352
CCC1=NNN=C1C,-2.563889
CC(=O)NC=NCC=O,-2.630753
CC(C#N)C1=CCOC1,-2.891465
CC(CCC1CC1)=NO,-3.222798
NC1=C(CO)ON=N1,-1.947657
CC1C2C(CO)N=CN12,-2.8696349999999997
OCC(O)CC1CN1,-2.709879
CC12CC(CO1)N=CO2,-2.823861
COC1=NC(=O)C=NO1,-2.111214
C1C2CCC=CCC12,-3.098642
CC12OCOC1CC2=O,-2.6942500000000003
CCOC=NCC#CC,-3.032043
O=CN1CC=C(C1)C#C,-2.673904
COC1(C=O)C2CCC12,-2.9356970000000002
O=C1OC2CC3C2NC13,-2.584501
CCN(CC#C)C(C)=O,-3.063089
CCC12C3C1C1C3OC21,-2.981522
C1C2COC3CC=C1C23,-3.042987
N#CC#CC1C2CCC12,-2.714894
CCOCC1(C)CC1,-3.193607
CC1CCC(NC=O)=C1,-3.116019
CC1C2C3C1N2C31CC1,-3.044644
CC12CCCC1C1OC21,-3.237225
OC1=NOC=N1,-1.282642
N=C1NC(=O)NC2CC12,-2.554002
CCC1=CN(C)C(=O)C1,-3.119487
CC1CN1C1=NOC=N1,-2.471567
CC12CC1CC1COC21,-3.240382
C1C=CN2N=CC=C12,-2.357474
CC1=CC(=O)C(C1)C#C,-2.867741
CCC1CN1CC#CC,-3.291858
COC12CC1(C)CC2,-2.975554
CC#CC1C2OC=NC12,-2.638355
CC12C3C=CN1C(=O)C23,-2.659168
CCOCC1NCC1=O,-2.96277
CC(C)N1CC1CC=O,-3.24928
OCC(O)C1=CN=CO1,-2.528884
CC1(CC=CC1)C1CO1,-3.250053
CC1CC(CO1)C1CO1,-3.154241
O1C=NC=CN=CN=C1,-2.288313
CN=C1ON=NC=C1O,-2.162379
OC1CC2(O)C1OC2=N,-2.487097
COCC1CNC(=O)N1,-2.839095
OCC12COC1C(=N)N2,-2.561172
CC(C)(OC=O)C1CC1,-3.182258
NC1(CCOC1=N)C#N,-2.534998
CC12CN3C4C3C1(C)C24,-3.112077
CC1CCC(O)CC1C,-3.688757
CCC1C(O)COC1=N,-3.009962
O=CCC12CC3C1OC23,-2.690228
O=C1CC2(CC2O1)C#C,-2.569935
CN1N=CNC(=O)C1=O,-2.264722
CC(=O)CC1=NON=C1,-2.382526
C#CC1=NCCOCO1,-2.546882
CCCC(OC)C1CC1,-3.630771
CC1C=C(C#N)C2OC12,-2.683051
CC12CCC=C1CCO2,-3.2776579999999997
OCC1C2CC3C(C2)N13,-3.077011
OC(COC=O)C1CN1,-2.685913
O=C1C(OC1C#C)C#C,-2.287117
COCC12OC1C1NC21,-2.664829
OCC(C=O)C1COC1,-2.865038
OC1CC=CC1CC=O,-2.993773
C1CC23OC4C2OC1C34,-2.700437
O=C1OC2C(O1)C2C#C,-2.276466
CC(C=O)N1C=CN=N1,-2.508158
CN1CC1COC(C)=O,-2.980847
NC1=CC=NNC1=O,-2.108883
C1OC1C1C2OC=NC12,-2.5492150000000002
OC12CC(=O)C1N1CC21,-2.529308
CC(C)C1C2C3NC3C12,-3.265505
CC(CC=O)NC(C)=O,-3.035485
COC(CC#C)=NC,-2.5805540000000002
CC(O)C1(C)NC1CO,-3.1669169999999998
C1C2NC2C2=CON=C12,-2.456799
CC12OC3CC1C3C2O,-2.949375
CCNC(=O)CN1CC1,-3.083045
C#CC1=CC=C2CCN12,-2.727919
COCC(OC=O)C=O,-2.605893
CN1CCC2=C1NC=C2,-2.991179
OCC1=CCCN1C=O,-2.816116
O=CCC1CCC2OC12,-2.978245
CC(=O)COCC#N,-2.354824
CC12CC(C=C1)N=CO2,-2.8993919999999997
CC1CC(=O)C(C)N1C,-3.298972
COC1C=CC2CC1O2,-2.938876
CC(C1CC1)C(F)(F)F,-2.705575
CC1(CO1)C1CCCC1,-3.456322
O=C1COCC2(CO2)C1,-2.6804930000000002
CC1(O)C2C3C4C2C1N34,-2.799801
CC1CC1(O)COC=N,-2.977852
C#CC1OC=NC2CC12,-2.629455
O=CN1C2C3C2C2C3C12,-2.6386000000000003
CCC12COC1C(C)O2,-3.138363
O=C1N2CC2C11COC1,-2.537254
CNC1=NC(O)=C(C)O1,-2.639984
CC1=CC(CO)OC1,-2.7364990000000002
CC1C2(C)CCCC12O,-3.465401
CC1(CCC(=O)O1)C=O,-2.752028
CC1=NC2=C(CCC2)O1,-2.917043
CC1=C(ON=N1)N=CN,-2.311098
CC1(CC1C#C)C1CO1,-2.9916609999999997
N=C1OCC2CCOC12,-2.8093690000000002
CCNC(=O)C(C)CC,-3.5106200000000003
COC=NCC#CC,-2.586399
CC1CCC(C=O)C1O,-3.200051
CN(C)C1=CC(N)=CN1,-2.99553
CN=C1N=NNC=C1N,-2.385564
CC1OCOCC1C=O,-2.899139
CC1C2CC3CC3(O)C12,-3.247858
CC(C)C1C2COC12C,-3.422753
CC1(COCO1)C1CN1,-2.96073
CC(O)C1=NON=C1C,-2.572205
CCC1C2CC1C2CC,-3.69424
CNCC1=NOC(=O)O1,-2.318193
N#CCCC1=COC=C1,-2.717861
OC1C(=N)NC=C1C#C,-2.4744289999999998
CC1=CCC2OC2C=C1,-3.051126
OC1C=CC(C#N)C1O,-2.619318
O=CC1NC2CCC=C12,-2.847508
OC1CCCC1OC=O,-2.924947
NC(=O)C(=O)C1CC1,-2.385693
OCCC1=CC=CO1,-2.556107
CCC(C#N)C1CC1C,-3.369126
CC1=CC(C)(C)C(=O)N1,-3.135776
CCCC(C)(C)C(C)O,-3.867882
CCCC1(O)COC1C,-3.360302
CC12CC3N4C1C4C23O,-2.798571
CC1=CC2CC2(O)C1,-2.819649
CCC12NC1CC2O,-2.7961840000000002
CCC(=NO)C#CC#C,-2.57578
OCC(=O)OCC#C,-2.229817
COC1C2NC1C2C#N,-2.616196
CN(C(C)=O)C(=O)C=O,-2.541096
CC1(C=O)C2CC1(O)C2,-2.937872
OC1CCC2=C1NC=N2,-2.732801
CC12NC1C1C(O)CC21,-3.015703
CC12OC(C3OC13)C2O,-2.634731
CC(C)C(C)C1CC1C,-3.9359729999999997
OC1CCC1OCC=O,-2.866119
CC12CC3C(CCC1)C23,-3.536949
CC1=C2CCC2C(O)C1,-3.247415
CN=COCC(C)O,-2.732419
CC1=CC(C)=CCCC1,-3.564437
OCCCC1NC1C=O,-2.965815
O=CCC(=O)CCC#C,-2.76524
N#CC12C=CC3CC1N23,-2.551942
FC1=CC=CN=C1C#N,-2.217548
CC1C2CCOCC12O,-3.16183
O=C1C=CC2OC2C1=O,-2.296526
COCC(O)(C#N)C#N,-2.405354
NC1=NC2C3OC1OC23,-2.397677
O=C1OCC2NC1C=C2,-2.6174939999999998
CC1C(O)C11CN2CC12,-3.003167
COC1COC(=N)C1=O,-2.506194
CC(C#C)N1C=NN=N1,-2.350926
CC(C#C)C(C)(C)C=O,-3.245141
C#CC1C2CN1CCO2,-2.794543
CC1OC(C)C1(C)C=O,-3.173224
NC(=O)C1CCC1C=O,-2.819959
CCN1C=CCC1=O,-2.6757809999999997
C1C2CC1C1=C2NN=C1,-2.748971
OC1C2CC2OC1C=O,-2.675372
CC(C)(COC=O)C#C,-2.965706
C1C2C3CC1OCCC23,-3.264259
OCCC1C2C3CN2C13,-2.9705880000000002
OCC1NC1CCC#C,-3.011981
CCCC1OCC1OC,-3.336279
CCC1(O)C2CC1C2O,-3.130206
CN(CC=O)C1CC1,-2.794804
CC1C2C3CC1OCC23,-3.270585
C1C2COC=NC1C=C2,-2.885192
CC(C)C1C2COC12,-2.970731
N#CC1C2NCC3C2N13,-2.554641
CN=C1C(O)CN1C=N,-2.6814970000000002
CC1(O)C2CC2C1=NO,-2.721259
CC1CC11CC(O)C1,-2.990624
CC1C2OCC(O)C12,-2.7107
CCC1CC2CCC12C,-3.72358
CC(CO)C(C=O)C#N,-2.812277
COCC1C2CC2C1=O,-2.9431700000000003
NC1=C(CO)NC(O)=C1,-2.6302909999999997
C#CC1C=CC2CN1C2,-2.892902
N=C1CC2(CC3NC23)O1,-2.643307
CC12CC(CC1)(O2)C#C,-3.021226
CC1(O)CC(CO)C=C1,-3.190053
C1CC2=CCOCC12,-2.7982009999999997
COC(CO)(C#C)C#C,-2.682666
CC1CCC=CCO1,-3.017384
CC1OC1CC(=O)C#C,-2.728344
O=CN1CCC1CC#N,-2.711645
CC(C=O)(C#C)C1CN1,-2.820863
C#CC12CC3CC1N23,-2.429702
CC1N2CC2COC1=O,-2.797513
OC(CC#C)C(F)(F)F,-2.194516
CC(=O)OC1CNC1=O,-2.550116
CCC1(O)CC2CC12,-2.990779
CC12CC1C(O)C21CC1,-3.218896
O=C1C2CC1C(=O)CO2,-2.49618
O=C1C2CCC(N2)C1=O,-2.620163
CC1C2C(CC=O)CN12,-3.029275
CN1C2CC(NC=O)C12,-2.855223
CC1(C)C2CC=CC12C,-3.551257
CC12C3CC=C(C13)C2O,-2.974692
CN1C=CC(=N)N=N1,-2.128603
CC#CC1(C)OCC=C1,-3.034589
N=C1N=CC(=O)NN=N1,-1.897629
N#CCC1OC1CC#N,-2.497348
CC1=CC2=C(CCO2)O1,-2.785244
CC12C3COCC1OC23,-2.928817
CC1CC11CCOC1=O,-3.011316
COCC12C3C4C3N1C24,-2.731808
CC12NC1C1CC2(C)C1,-3.323729
CC1OC11COCC=C1,-2.956198
CC1C2NC1(C#N)C2=O,-2.451284
CC(C)C(CO)C1CO1,-3.349281
ON=C1C2NC2C11CN1,-2.377046
C1OC2C3CCCC2C13,-3.256256
CC1CC1CC#CC=O,-3.017553
C#CCN1C2CCCC12,-3.099361
OC1=COC(CC=O)=N1,-2.344767
CCCOC(=O)CC=O,-2.928541
C1C2CC1CC1OC1C2,-3.240851
O=C1OCC=CC11CC1,-2.801358
CC(C#CCO)C1CC1,-3.209502
CC12CC1NCC(=O)O2,-2.800868
CC1C=CCN1CC#N,-2.986515
OC1CCC(=O)NC1=O,-2.591934
OC1C=C(C#C)C2NC12,-2.627268
CC1C(CO)OC1C#C,-2.918014
CCCCC(O)C=O,-2.945425
C1OC2CC1C1NC21,-2.61261
O=CC1=CC(=NO1)C#N,-2.00881
COC1C2C3C1CCN23,-3.021723
CC12CC(CO)=CC1O2,-2.9671469999999998
NC1=CNC(=C1)C#N,-2.1969
OC1CCC2OC12C=O,-2.694644
N#CC#CC1=NNN=N1,-1.783451
CC(C)C1OC1C(N)=O,-3.003819
CC1(CC1)N1C=CN=N1,-2.77316
CN(C=O)C(C)=O,-2.15833
OCC(CO)OCC=O,-2.7895630000000002
CC(C)(O)C(CO)C#C,-3.150591
COC1OC2CC2C1C,-3.155908
OC1=NC=NOC1=N,-1.760434
CCC12NC(C1O)C2=O,-2.743537
O=C1CC2C3CC2C1C3,-3.087123
CCCC1CC1(C)C#C,-3.502843
CC1(CC1)C(=O)NC=N,-2.917467
CC1=C([O-])OC=C1C[NH3+],-2.7505509999999997
C1NC11CCC=C1,-2.461355
O=CCC1CN1C=O,-2.339584
CCC1OCC(=O)C=C1,-2.996271
CC12C3NC3C1CC2O,-3.014917
C1NC1C1=COC=C1,-2.424559
CCC1C2COC1C2C,-3.439656
CC1C2COC1C=CC2,-3.2812200000000002
CCOC1C2CC1C2,-2.957648
CC1(C)C2COC12C#C,-2.985152
ON=C1C2CC1(O)C=C2,-2.512756
CC(C=O)C1NCC1=O,-2.787106
OCCCC1=NNC=C1,-2.9072329999999997
O=C1NC2CCC2C1=O,-2.6289759999999998
C#CCC1=CN=NN1,-2.113492
CCCC1C(C)CC1C,-3.936521
OCC1C2OC2C1C#N,-2.561605
CN1CC(=N)N(C)C1=O,-2.7628969999999997
O=CC1C2CCC12C#N,-2.669494
OCC1=CC(=O)NC=C1,-2.653785
OCC1C2C3NC2C13O,-2.697031
O=CC12OC1C1OCC21,-2.413744
CC(OC=O)(C#C)C#C,-2.516188
CCCN1N=CN=C1C,-3.023548
ON=C1CNCC(=O)C1,-2.5807510000000002
OCC1=CCC2OCC12,-2.962843
CC1C2CC1C2CCO,-3.403058
OCC1(CC1)OC=N,-2.522762
O1C=C2OC=NC2=C1,-1.9602659999999998
CCC(C)C(C)OC,-3.408155
CC1=CC(O)C(=O)C1O,-2.719454
CC12CC3(C#N)C1CN23,-2.705388
OCC1(CC=O)CO1,-2.430596
NC1(C#N)C2CNC12,-2.30473
CC1CCC2OCC12,-3.017874
CC1=CC2(CO2)CC1=O,-2.792999
CC1COCOC(C)C1,-3.379407
CC1OC2CC1(CO)C2,-3.15746
OC1C2C3C4C3C1OC24,-2.75321
OCC1(CO1)C#C,-2.027727
CC(C#C)N1CC(O)C1,-3.010438
OCC12CCC1C(=O)O2,-2.7008989999999997
CCC12CCC(OC1)O2,-3.1938779999999998
CCC12OC3C4C(C14)C23,-2.9866
OCCC1=CC2CC1C2,-3.228016
CC1C2C3C1CN23,-2.408996
CC(C)C(C)CCC=O,-3.672182
CC1=CC(OC=O)=NO1,-2.317776
C1C2CCC11OCOC21,-2.9529449999999997
CC(O)C#CC(O)C=O,-2.660663
CCCC(C)CCO,-3.418146
NC1=CC(=N)N=C(O)O1,-2.269617
OCC12CC3(O)CC1C23,-2.923736
C#CC1NC(C=C1)C#N,-2.549613
N#CC#CC1CC1C#N,-2.360185
CC12C3C4C1C4(C=O)N23,-2.567718
OCC1C2C3COC2C13,-2.925626
O=C1CN=C2OCOC12,-2.312489
COC(C#C)C(=O)OC,-2.654855
N#CC1CCC2NC12,-2.54384
OC1C2CC3NC3C1O2,-2.7594849999999997
C1OC2C1C21CCCC1,-3.223863
CC1CCC(=O)C(=O)N1,-2.846841
OC1COC2CCC2C1,-3.167801
OC12CC1CC=CC2=O,-2.800155
CC1C(C#N)C1(C)C#C,-2.93919
C1COC2=NON=C2O1,-2.0594419999999998
CC1(C)C2OC2C11CN1,-3.00791
O=C1OC(=CC=N1)C#N,-2.054346
OCC1C2COC12C#C,-2.687438
CC1(C)CN1C=O,-2.388928
CCC1(C)NC1CC=O,-3.263109
CN1N=C(C)C=C1N,-2.5683949999999998
OCC1(CCCO1)C=O,-2.900122
CCCCC1(CC1)C#C,-3.501655
CNC(=O)C(=O)COC,-2.723358
NC1=CC(=N)C(N)=NN1,-2.43152
CN1C(C)=CC=C1N,-2.763574
CC1=CC2(C)CC2OC1,-3.249482
CC(CO)C1(CO1)C#N,-2.779762
CCN1N=C(N)N=C1N,-2.655609
O=C1CC23CCC12CC3,-3.011891
OC1CC11N2CC1(O)C2,-2.692285
OC1=CC(=N)N=CN1,-2.097156
CCC(O)C1(CO)CO1,-3.067316
CC12C3CC1C=CC2C3,-3.337076
CC1CC2(O)CC1(C)C2,-3.468765
CC1(CN1)C12CN1CC2,-3.103859
NC1=NC2C3CC2(C3)O1,-2.632122
CN=C1OCCC2NC12,-2.867878
O=CCN1CCOC1=O,-2.552019
OCC1=NC(CO1)C=O,-2.525532
O=C1C2NC1C2CC#N,-2.446073
NC(C#CC#N)C1CO1,-2.4378130000000002
OCCCNC(=O)CO,-2.916647
CC1=CN(CC#C)N=C1,-2.755144
CC1C2CCOC12,-2.558662
OCC(C#N)C1CC1,-2.634048
CC1C(CC1C=O)C=O,-2.979921
O=CCN1C=CC=N1,-2.268137
NCC(N)(CC#N)C#N,-2.627708
CC12CC1OC(=O)NC2,-2.82213
CC(C#N)C12CC1OC2,-2.845662
C1NC11C=CC2OC12,-2.387287
O=CC1OC2C3NC3C12,-2.508226
CC1(COC1)OCC#C,-2.9006879999999997
O=CCNC(=O)N1CC1,-2.609531
OC12C3C1C1C2C3C1=O,-2.514395
CC1(CO)C=CC2CN12,-3.055496
O=C1CC23CC(CC12)O3,-2.7414009999999998
OC1C2NC(=O)C12C=O,-2.301455
CCC12CCC1(O)C2O,-3.142291
CC1NCC2CN2C1=O,-2.88619
O=CC1C2C=CC1C2=O,-2.566797
CC(C=O)N=C1CCO1,-2.786292
CCC1=CC(C)OC1C,-3.473963
OCC1(CO1)C1CN1,-2.492885
OC12CCC(C1)C1CC21,-3.271048
NC(=O)NCCCC#C,-2.896951
CC1=NC=CN=CC1=O,-2.500847
CC1CC(C)C11CCO1,-3.436783
CC1(NCC1C#C)C#N,-2.737793
COCCCC(C)OC,-3.543892
C1C2C3NC3C3CN2C13,-2.899086
CCC(=O)NCC=O,-2.585231
CCC1NC(C#N)C1N,-2.981067
COC1(CC1)C1CCC1,-3.409376
CC1=CC23CC4C2C1N34,-2.848171
CC1CC(O)C2(CO2)C1,-3.173017
OCC1CC(O)CCO1,-3.099959
O=C1NC=CC2CC2O1,-2.60556
CC#CC1COC(=O)N1,-2.61064
CC12C(C=O)N1CC2O,-2.754172
CC1COC(=O)C1,-2.341091
CC1=NC(C)(C)C(=O)N1,-2.961177
CCC12CC3OC1C23C,-3.198373
ON=C1CCC(C=O)=C1,-2.579508
CCC1(C)CO1,-2.3191129999999998
[NH3+]CCCCCC([O-])=O,-3.104203
CCC12C3C1C1OC3C21,-2.981525
N#CC12OC3C=CC1C23,-2.443427
O=C1OC2CC1C1OC21,-2.512106
CNC1=C(NN=N1)OC,-2.482743
CCC(NCC#N)C#C,-2.939641
CN1C2C(=O)CC12CO,-2.751638
OC1CC1OC(=O)C=O,-2.401439
OC12C3OC1C(=O)C23O,-2.135704
CC1C2CC(C)OC12,-3.007974
C1CCOCOCC1,-2.923372
CC1(C)NC=CC1=NO,-2.870401
CC1(C)CC1C(O)C#N,-3.078892
COC1(CCC1)C#CC,-3.207424
CC1NC(C)(C#N)C1O,-2.889857
CCC1OCC(C)O1,-2.940627
NC1=CNN=C1CC#C,-2.572151
OC12CC3C1C(C#N)C23,-2.624244
CCC(O)C1C2CC1O2,-3.1008
O=C1NN=CN=CC1=O,-2.016307
CC1C2C(C#N)C2C1O,-2.864125
OC12C3CC(C1O3)C2=O,-2.461044
OC1CC(=O)C2COC12,-2.694546
COCCCC1CN1C,-3.415092
C1=CN2C=NC=CC2=C1,-2.64315
CC(O)C1C2CC(C)C12,-3.427505
CC(=O)N1CC(C1)=NO,-2.567859
C1C2C3CC1CC=CC23,-3.36465
OCCCC1=NOC=C1,-2.778833
NC1C(CC#C)OC1=O,-2.5749649999999997
CCC1(NC1(C)C)C#C,-3.3139469999999998
CNCC1=NC=CN=N1,-2.592005
C1CN1C1COCOC1,-2.948104
C#CCCC1OC2CC12,-2.978764
CC1=C(C)C2CC1C2,-3.084052
CCN1CCC(C)C1=O,-3.325046
O=C1NC2CC3CC2C13,-2.9109949999999998
OC1C2C1C(=O)N2C=O,-2.302874
N=C1NC2(CC2)C11CO1,-2.628394
OCC12OC3CC1(O)C23,-2.61857
CC(N)(C(N)=O)C(N)=O,-2.701597
