true,pred
-2.898555,-2.897033
-2.769663,-2.774016
-3.065054,-3.0603964
-2.824196,-2.822999
-2.993275,-2.993379
-2.58285,-2.575729
-2.632216,-2.6307902
-2.938876,-2.9430177
-3.427066,-3.42737
-2.808192,-2.8142085
-2.225398,-2.2230592
-2.618903,-2.6166818
-3.001331,-3.001174
-2.656574,-2.6577837
-2.525677,-2.5267515
-3.087086,-3.0863528
-2.540848,-2.5426135
-3.358684,-3.3601058
-2.535693,-2.5332167
-2.370836,-2.3719625
-2.498566,-2.4971704
-2.989656,-2.989742
-2.025564,-2.0262556
-2.436907,-2.437406
-3.161876,-3.1623602
-3.047147,-3.0467544
-1.865849,-1.8663561
-3.042104,-3.0459926
-3.061432,-3.0593302
-3.015417,-3.017081
-2.788277,-2.7891119
-1.967491,-1.9672514
-2.762279,-2.763274
-2.75611,-2.757766
-1.866114,-1.8635699
-2.55484,-2.5553718
-3.014389,-3.0140123
-2.234929,-2.2349558
-3.253664,-3.2516909
-2.435784,-2.4342103
-2.125542,-2.126141
-2.214371,-2.2173848
-2.890104,-2.8910065
-2.932113,-2.9320152
-1.673447,-1.671662
-2.580087,-2.5801978
-2.743537,-2.7421463
-2.907609,-2.9080355
-2.577454,-2.5820546
-2.525334,-2.521514
-2.415045,-2.4113002
-1.552018,-1.5506146
-3.09151,-3.0840306
-2.254267,-2.257347
-3.091613,-3.0925515
-3.147595,-3.148696
-2.445748,-2.443314
-3.137019,-3.137267
-2.819649,-2.8203592
-2.656459,-2.6572933
-2.534841,-2.526792
-2.841234,-2.8403728
-2.655355,-2.6521616
-2.040417,-2.037857
-2.652965,-2.653648
-3.264286,-3.2638707
-2.766178,-2.7723773
-2.453552,-2.4513783
-2.874717,-2.8803341
-3.401838,-3.3994968
-3.005336,-3.0029612
-3.562001,-3.5623045
-3.244407,-3.2400005
-2.825159,-2.8269932
-2.724158,-2.7228446
-3.190675,-3.1966345
-3.459266,-3.4666007
-3.193878,-3.1911478
-2.545338,-2.542966
-2.959667,-2.9602456
-4.151671,-4.1534367
-2.68803,-2.6873727
-3.379554,-3.3805559
-1.931975,-1.9318058
-3.165883,-3.1640615
-3.019841,-3.0203204
-2.985909,-2.9821422
-2.851539,-2.8570244
-2.806527,-2.8097868
-3.160181,-3.1577718
-3.426747,-3.4265113
-3.20065,-3.2028084
-2.637699,-2.6358578
-2.643115,-2.6434472
-2.810508,-2.8077934
-1.44435,-1.397725
-2.920322,-2.9179804
-2.717538,-2.717654
-3.546996,-3.5439858
-2.994851,-2.9913719
-1.999347,-2.0030427
-2.742217,-2.743484
-2.987114,-2.9867
-2.362667,-2.3629913
-2.422047,-2.4210572
-2.726207,-2.7215588
-3.095879,-3.0956671
-3.08184,-3.0835896
-2.425361,-2.4256735
-2.398203,-2.3968978
-2.770909,-2.769557
-2.492948,-2.4912195
-2.880767,-2.8831172
-2.536033,-2.5455203
-2.355368,-2.3554754
-2.288795,-2.2923746
-2.978629,-2.9838536
-2.692813,-2.687648
-3.07189,-3.0833778
-2.864293,-2.8648908
-2.594283,-2.5936966
-3.470664,-3.472035
-3.209063,-3.2093148
-3.056645,-3.050783
-2.326876,-2.3276253
-2.506485,-2.5077047
-2.301721,-2.3029652
-2.744375,-2.7426376
-3.155696,-3.1583204
-3.079221,-3.0791442
-2.745027,-2.7469296
-2.95153,-2.9504223
-3.062884,-3.0636606
-2.079296,-2.082847
-2.767904,-2.7673755
-2.839826,-2.8428135
-2.656777,-2.6580195
-2.292864,-2.2941236
-3.110128,-3.1086328
-2.584507,-2.5774026
-3.132294,-3.1287317
-2.847321,-2.8468432
-2.417253,-2.4166694
-2.950131,-2.9498408
-2.788977,-2.7890925
-2.188129,-2.187427
-2.868752,-2.8751638
-2.715396,-2.7140093
-2.61271,-2.612113
-2.614652,-2.6161814
-1.326834,-1.3258574
-3.163973,-3.1616156
-2.755595,-2.7550159
-3.075492,-3.0778527
-2.505304,-2.5036097
-2.872507,-2.875751
-2.760227,-2.7589784
-2.874757,-2.87778
-2.991661,-2.9923403
-3.122963,-3.1162896
-2.500778,-2.5000577
-2.783675,-2.782484
-3.179273,-3.1786358
-2.768664,-2.7673311
-2.725164,-2.7276871
-2.639729,-2.6366758
-2.974105,-2.9741364
-3.062462,-3.0625856
-2.910672,-2.91055
-3.084052,-3.0887053
-3.086629,-3.0882092
-2.685251,-2.6844838
-2.657025,-2.6489916
-3.136123,-3.135028
-3.169229,-3.1680655
-2.564376,-2.5647326
-2.593536,-2.593392
-2.581062,-2.5795507
-2.565528,-2.564478
-3.056861,-3.0563157
-3.248385,-3.248732
-3.128091,-3.1287374
-2.921514,-2.9209213
-2.392422,-2.3930068
-1.837569,-1.8383057
-2.856415,-2.8601112
-2.810194,-2.8085234
-2.913344,-2.9130511
-3.357771,-3.359527
-2.993979,-2.9961023
-2.389734,-2.3912272
-2.376824,-2.3793616
-2.360152,-2.3597703
-2.660312,-2.6618476
-2.646181,-2.648613
-2.510014,-2.511282
-2.868823,-2.868812
-2.889498,-2.8963485
-3.120267,-3.1158612
-3.117268,-3.1167328
-2.87689,-2.8764615
-2.397717,-2.396793
-2.720228,-2.7198112
-2.573044,-2.5697389
-2.81031,-2.8136892
-2.7107,-2.7130609
-2.992562,-2.99571
-2.765611,-2.7636719
-3.326916,-3.316522
-3.551103,-3.551118
-2.987177,-2.9860077
-3.209218,-3.210921
-2.435028,-2.4313679
-2.735711,-2.7320528
-2.867225,-2.866055
-2.824272,-2.8243117
-2.85251,-2.8511517
-2.566521,-2.5663252
-2.338981,-2.3397875
-3.000809,-3.0043492
-2.481435,-2.4826536
-3.508839,-3.5068157
-3.144898,-3.142727
-2.788932,-2.785728
-3.455884,-3.4551344
-3.283251,-3.2848253
-2.264129,-2.2662196
-3.193796,-3.1944144
-3.151866,-3.1512716
-2.830701,-2.8361757
-3.237828,-3.2379413
-3.256933,-3.2552977
-3.01328,-3.012753
-2.611114,-2.6074555
-2.202129,-2.2030692
-3.113685,-3.110718
-2.897634,-2.8987725
-2.830581,-2.8312263
-2.693147,-2.6916962
-2.330547,-2.330864
-3.160212,-3.1627178
-2.392114,-2.3971028
-2.36926,-2.367436
-2.554997,-2.552997
-2.740915,-2.7388299
-2.579134,-2.5812173
-2.841529,-2.842293
-3.022234,-3.0202904
-2.911771,-2.9111807
-2.775393,-2.7714915
-2.221013,-2.2270446
-3.135474,-3.1353085
-2.784111,-2.7867618
-3.116406,-3.114454
-3.01079,-3.0102732
-2.556362,-2.5593786
-2.760701,-2.7528296
-2.865599,-2.862329
-3.245072,-3.2443063
-3.061799,-3.0602202
-2.897977,-2.8993845
-3.229639,-3.230043
-2.404223,-2.4044113
-2.417283,-2.4158278
-3.078625,-3.0772243
-2.651315,-2.648847
-3.166695,-3.17164
-2.498388,-2.4982667
-3.435756,-3.4363186
-3.28122,-3.2825034
-2.172968,-2.1749873
-2.866065,-2.8891642
-2.992168,-2.9920552
-2.815444,-2.8160472
-2.882059,-2.8774383
-2.353619,-2.3497043
-3.67306,-3.672595
-2.239469,-2.238689
-2.829622,-2.8310585
-2.824601,-2.8250642
-2.971078,-2.9656196
-2.61773,-2.616018
-2.955521,-2.954139
-3.229006,-3.2253604
-2.783307,-2.7836924
-3.078897,-3.0764651
-2.710463,-2.7100291
-2.306118,-2.3080988
-2.938087,-2.9355338
-3.566287,-3.563258
-3.342782,-3.3452024
-2.292424,-2.2905965
-3.017969,-3.0165117
-2.444468,-2.4453063
-2.889297,-2.8860986
-2.037787,-2.0384793
-3.124954,-3.1242087
-2.890564,-2.8893268
-3.19777,-3.2056205
-2.643022,-2.641707
-2.95234,-2.9524791
-3.032439,-3.0334823
-2.273359,-2.2632518
-2.13318,-2.1367111
-2.964822,-2.968748
-2.729342,-2.7288492
-3.28632,-3.2839334
-2.707084,-2.7060368
-2.811639,-2.8067408
-2.182095,-2.1913528
-2.798987,-2.7980597
-3.332039,-3.3337736
-3.12116,-3.1188388
-2.506041,-2.5067315
-1.519946,-1.5183473
-2.942393,-2.9383826
-2.958109,-2.9601822
-2.794337,-2.7935019
-2.375905,-2.3755946
-3.437549,-3.436338
-2.348184,-2.3483133
-2.686963,-2.6848698
-3.369708,-3.371273
-2.588636,-2.583304
-3.719256,-3.7170806
-2.712194,-2.7109303
-3.042086,-3.0439904
-2.450385,-2.4516296
-2.754339,-2.7538621
-2.778195,-2.779126
-2.88619,-2.8814907
-3.145889,-3.146264
-3.082114,-3.0829618
-2.520571,-2.5210855
-2.694644,-2.6951232
-2.627712,-2.6277528
-3.300845,-3.3000913
-2.784922,-2.7849777
-3.331802,-3.330843
-2.832728,-2.8284345
-2.9715,-2.973328
-2.552999,-2.5525084
-3.181877,-3.1825037
-2.756158,-2.7579925
-3.178273,-3.1706686
-2.795173,-2.7943766
-3.189575,-3.188294
-2.76786,-2.7661276
-2.409914,-2.4127412
-2.243014,-2.245572
-2.254055,-2.2539463
-3.263025,-3.264448
-3.648892,-3.6496267
-2.77226,-2.7735288
-2.252115,-2.2531266
-3.341128,-3.3424406
-2.891927,-2.890827
-3.310183,-3.3097093
-2.606901,-2.6087654
-3.413856,-3.4141133
-2.321131,-2.3220615
-2.854685,-2.8548424
-2.403043,-2.4054704
-2.269543,-2.2720752
-2.914054,-2.9150562
-3.286442,-3.2864678
-2.351786,-2.348825
-2.999178,-2.99931
-2.776117,-2.773092
-2.901473,-2.901339
-2.87255,-2.8709922
-3.111128,-3.1083322
-2.660695,-2.6601703
-2.847625,-2.8415415
-2.977809,-2.9779599
-2.46251,-2.4593935
-2.524006,-2.5178614
-3.302544,-3.2997606
-2.624874,-2.6287787
-2.583983,-2.5769973
-2.711555,-2.7127461
-3.243087,-3.244265
-2.59435,-2.5958567
-2.798622,-2.797498
-3.10904,-3.1085198
-3.293759,-3.2933967
-3.197178,-3.1983562
-2.642415,-2.6435978
-2.447741,-2.446566
-2.866511,-2.8678665
-2.888155,-2.889134
-2.865624,-2.86961
-2.268302,-2.266954
-2.97998,-2.9844775
-2.721892,-2.717038
-3.643094,-3.6446362
-2.338531,-2.338623
-2.975432,-2.974565
-2.544359,-2.5441217
-3.225258,-3.2261193
-2.821457,-2.8177705
-2.891538,-2.8903897
-2.580751,-2.5849378
-3.197127,-3.1982198
-2.434152,-2.4290986
-2.564083,-2.563288
-2.399186,-2.3985262
-2.74237,-2.7421944
-2.934897,-2.9368668
-2.856489,-2.8585608
-3.430962,-3.4308934
-2.89654,-2.898571
-2.734113,-2.742138
-2.691809,-2.6849701
-3.317035,-3.3164551
-2.999771,-3.001052
-2.653599,-2.6534252
-2.532518,-2.5355108
-3.221946,-3.2219758
-3.015706,-3.023134
-3.401527,-3.4026024
-2.443854,-2.443376
-3.177493,-3.1819313
-3.022993,-3.0202792
-2.960503,-2.9620574
-3.207685,-3.2125888
-2.797076,-2.7819085
-3.245389,-3.2440274
-2.626647,-2.6264262
-2.835291,-2.8361316
-2.459131,-2.4584973
-2.786132,-2.789448
-2.770687,-2.7708385
-2.844227,-2.84351
-2.979901,-2.9801307
-2.856927,-2.8549843
-2.919169,-2.918537
-2.898058,-2.8980088
-2.27809,-2.2789373
-2.942335,-2.9431503
-1.538547,-1.5456915
-2.732485,-2.733413
-3.081844,-3.0817158
-2.997002,-2.997591
-2.701275,-2.6996174
-2.855547,-2.8520777
-2.852956,-2.8513718
-2.44203,-2.4423838
-3.175258,-3.1741228
-1.987747,-1.9877931
-2.697324,-2.6991246
-3.016452,-3.0159047
-2.990779,-2.9918277
-2.462898,-2.465364
-3.09569,-3.0978973
-2.72928,-2.7277591
-2.993968,-2.9922643
-2.23102,-2.228479
-2.535629,-2.539406
-2.746034,-2.7478309
-2.770557,-2.7704473
-3.05096,-3.0515587
-2.558513,-2.56795
-3.171268,-3.1702814
-2.823202,-2.8217664
-2.848674,-2.848933
-2.466716,-2.4673772
-2.409811,-2.4079208
-2.840552,-2.838524
-2.518425,-2.5202222
-2.901693,-2.9015195
-2.019152,-2.0174947
-2.091454,-2.0935645
-2.852289,-2.8496895
-2.990569,-2.991058
-2.278652,-2.2767239
-2.519321,-2.5212603
-2.703144,-2.7001758
-3.210823,-3.2125607
-3.193607,-3.1934223
-2.803771,-2.802785
-2.479614,-2.4791589
-2.621125,-2.6179817
-3.16236,-3.161162
-2.64056,-2.6405425
-2.192813,-2.1934137
-2.792783,-2.7943795
-3.037587,-3.0367134
-2.92681,-2.9238572
-1.258129,-1.2562437
-2.683151,-2.6810281
-2.849304,-2.849958
-2.288119,-2.288114
-2.725662,-2.7197003
-2.697786,-2.6970897
-2.176527,-2.1768208
-2.850895,-2.8475344
-2.956443,-2.9569383
-2.675652,-2.6613853
-2.771068,-2.768489
-2.764777,-2.7682414
-2.80803,-2.818886
-2.716946,-2.7186594
-2.502676,-2.5030217
-2.689981,-2.6893098
-2.442532,-2.4375563
-2.884011,-2.8809624
-2.492789,-2.490305
-2.872766,-2.8725886
-3.095276,-3.091352
-2.624711,-2.6267965
-1.594769,-1.5769184
-2.351702,-2.3497357
-2.830465,-2.831643
-2.561908,-2.562083
-2.801535,-2.7994456
-2.893313,-2.8919683
-2.408052,-2.4089541
-2.733945,-2.7356272
-2.693865,-2.6932936
-2.926652,-2.9264112
-3.101036,-3.103547
-2.241377,-2.237599
-2.318128,-2.3188806
-3.028464,-3.0283892
-3.354537,-3.3554447
-3.197431,-3.202681
-2.780064,-2.7871318
-2.82307,-2.8241286
-2.758719,-2.7628691
-3.194733,-3.1988287
-2.798521,-2.7995853
-2.784665,-2.7844443
-3.273108,-3.2702675
-2.960617,-2.9616296
-2.857848,-2.8590298
-2.774728,-2.7719314
-2.628953,-2.6280913
-3.025317,-3.0258684
-2.930952,-2.9229105
-2.896717,-2.8973398
-3.262506,-3.263408
-2.735076,-2.7346911
-2.826215,-2.8323016
-2.673904,-2.669335
-2.965088,-2.9644327
-3.30906,-3.3074489
-2.755672,-2.7576401
-3.504302,-3.5022779
-2.288097,-2.2853584
-2.766665,-2.7674985
-2.602658,-2.616709
-2.351737,-2.352552
-2.764357,-2.763866
-2.93829,-2.9368198
-2.313136,-2.3161244
-2.650885,-2.6451635
-2.79139,-2.792177
-3.110167,-3.1102538
-2.9866,-2.988318
-2.959645,-2.956385
-2.650041,-2.6480765
-2.283888,-2.2863393
-2.224962,-2.2239456
-2.616835,-2.610284
-2.527069,-2.5239024
-2.194863,-2.1913304
-2.371217,-2.3704338
-2.777207,-2.77487
-2.592264,-2.5905108
-3.345325,-3.3443828
-2.737931,-2.7380493
-2.818278,-2.8199306
-3.002879,-3.004069
-3.296526,-3.2965121
-2.142923,-2.1429567
-3.293845,-3.2926326
-3.207424,-3.2072017
-3.40356,-3.3998246
-3.245141,-3.2473142
-2.595117,-2.6011558
-2.723173,-2.7234292
-2.932057,-2.926854
-2.251124,-2.2540169
-2.511277,-2.5112257
-2.549264,-2.5494914
-2.786682,-2.788003
-2.924826,-2.9256053
-2.717674,-2.714015
-2.620796,-2.6211257
-3.169343,-3.1700447
-2.38897,-2.3861346
-2.383387,-2.3801618
-3.235999,-3.234333
-2.027985,-2.030604
-3.18107,-3.1828005
-2.496406,-2.4968019
-2.741401,-2.7359009
-2.729577,-2.7328658
-2.918421,-2.915613
-3.002301,-3.003147
-2.870013,-2.872227
-3.718845,-3.718771
-2.330125,-2.3267884
-2.391066,-2.3898044
-1.598599,-1.5995054
-2.244435,-2.2484913
-3.266257,-3.2643027
-2.499557,-2.4971814
-2.734661,-2.7346773
-3.454223,-3.454705
-2.908311,-2.8341193
-2.922771,-2.923693
-3.249291,-3.2465239
-2.466021,-2.4637403
-2.598626,-2.5974085
-3.361484,-3.3616924
-2.414,-2.4152327
-2.865619,-2.8647625
-2.674617,-2.673163
-2.896372,-2.8955758
-2.398642,-2.3990045
-2.522074,-2.5239835
-2.495025,-2.4974399
-2.776044,-2.77393
-2.803574,-2.8013456
-2.939472,-2.9376414
-2.885985,-2.8873727
-3.132127,-3.1376169
-2.912447,-2.9109693
-3.073869,-3.0759735
-2.47139,-2.47049
-3.129379,-3.1257448
-3.719075,-3.7196436
-3.216412,-3.2162468
-2.565016,-2.559433
-2.626933,-2.630508
-2.785155,-2.786956
-2.754599,-2.7505434
-2.69425,-2.6928995
-2.933061,-2.9340544
-2.999328,-2.9995084
-2.84498,-2.843086
-2.740787,-2.741452
-2.745505,-2.7455897
-3.082819,-3.041746
-2.987079,-2.988159
-3.203366,-3.2009425
-3.530963,-3.5315943
-3.715841,-3.7207313
-3.000179,-2.9993448
-3.086272,-3.0861104
-3.347523,-3.3475323
-2.672856,-2.6731436
-3.352485,-3.350581
-2.813281,-2.8101807
-2.303489,-2.3077922
-2.229817,-2.2314224
-2.652056,-2.6512442
-2.310301,-2.3112593
-2.456469,-2.457437
-2.686563,-2.6887646
-2.826085,-2.8252287
-3.514478,-3.5133698
-2.841137,-2.842954
-3.108272,-3.108861
-2.60418,-2.606945
-2.365356,-2.3627038
-3.102436,-3.1042826
-3.293188,-3.2929878
-2.870297,-2.8686843
-2.907069,-2.9049532
-2.417932,-2.421299
-2.56522,-2.5630527
-2.942038,-2.9270682
-2.716718,-2.717277
-3.357124,-3.3561502
-3.240382,-3.239124
-3.569337,-3.5687597
-3.395148,-3.392691
-2.883714,-2.883199
-2.850475,-2.853212
-3.317153,-3.3180215
-2.215072,-2.2156749
-2.823798,-2.821512
-2.634908,-2.63163
-2.3492,-2.349628
-3.106064,-3.1081948
-2.799735,-2.7946718
-2.910084,-2.9076514
-2.820309,-2.818855
-2.086257,-2.089058
-2.803223,-2.80461
-2.643803,-2.6423733
-3.180066,-3.1787014
-2.347675,-2.3489032
-2.430277,-2.4354405
-3.192249,-3.1921659
-2.511464,-2.5109506
-3.234162,-3.234816
-3.199053,-3.2013793
-3.012657,-3.0170524
-2.324414,-2.3227954
-2.740817,-2.7396438
-2.885794,-2.8807628
-2.685466,-2.686866
-2.215327,-2.2172456
-2.611828,-2.6104262
-1.967106,-1.9695387
-2.349301,-2.3436432
-3.287811,-3.2870684
-2.789526,-2.7949417
-2.333577,-2.333623
-2.83601,-2.8444912
-2.339024,-2.3393974
-3.294487,-3.3038583
-2.85938,-2.859745
-2.934845,-2.9372625
-3.107616,-3.1056106
-2.889865,-2.888177
-2.57698,-2.576744
-2.746078,-2.7467835
-2.564048,-2.5621443
-2.630038,-2.6292858
-2.888487,-2.8663108
-3.484468,-3.4833457
-2.346277,-2.347968
-3.047556,-3.0466447
-3.476193,-3.4817152
-3.135205,-3.1328616
-2.452939,-2.4513369
-3.074282,-3.072721
-2.383608,-2.38587
-2.971184,-2.9710808
-2.803729,-2.8033168
-2.994546,-2.9931319
-3.166122,-3.1610014
-2.43298,-2.4308505
-2.363938,-2.36523
-1.85583,-1.8559349
-2.809729,-2.8093972
-2.903553,-2.903658
-3.464918,-3.4672236
-2.701109,-2.7026274
-2.5094,-2.507156
-2.962382,-2.9689605
-2.770791,-2.771
-3.509299,-3.5063386
-2.56689,-2.5691729
-2.661469,-2.6611905
-2.255647,-2.25814
-3.009463,-3.0083401
-2.238478,-2.240323
-2.511952,-2.5130424
-2.711457,-2.7092865
-2.087957,-2.0861435
-3.342439,-3.3405983
-3.211095,-3.2115726
-2.547545,-2.5451427
-2.635803,-2.6361778
-3.420932,-3.423874
-2.82962,-2.8242872
-3.071583,-3.0706594
-2.278048,-2.278687
-2.949703,-2.9461894
-2.802654,-2.802262
-2.997504,-2.9924288
-2.549137,-2.5480976
-3.28951,-3.2942529
-2.72381,-2.7206612
-3.371445,-3.3712056
-3.00938,-3.0076582
-2.790247,-2.791816
-2.33648,-2.3364015
-3.089749,-3.0883546
-3.448523,-3.4487996
-3.19935,-3.194191
-2.79614,-2.8127449
-2.586248,-2.587039
-2.414986,-2.415615
-2.341145,-2.3432927
-2.871979,-2.8708663
-2.808488,-2.815701
-2.335756,-2.3336797
-3.046394,-3.0447872
-2.548588,-2.5466826
-3.276628,-3.2743125
-3.049473,-3.056667
-2.540264,-2.5430737
-3.323729,-3.3206558
-2.834057,-2.836323
-2.979285,-2.9790287
-2.815976,-2.8146498
-2.576137,-2.5759811
-2.716991,-2.7161546
-3.106661,-3.1044772
-2.327749,-2.3251228
-2.285,-2.2849092
-1.674946,-1.677103
-3.21898,-3.220407
-3.216917,-3.2185936
-2.940769,-2.942333
-2.505955,-2.5078106
-2.700892,-2.698709
-2.700766,-2.7055259
-2.064775,-2.0630617
-3.38363,-3.3865724
-3.133724,-3.1331682
-2.564974,-2.5607157
-1.966419,-1.9655648
-2.519569,-2.5161657
-2.783423,-2.7840204
-3.41001,-3.4107363
-2.324781,-2.3265104
-3.142857,-3.1423938
-2.81821,-2.8169346
-3.030981,-3.0279493
-2.366483,-2.3607311
-2.791575,-2.790933
-2.195626,-2.19243
-3.381153,-3.3865378
-2.533622,-2.5304685
-2.975975,-2.9751077
-1.074113,-1.0734434
-2.836869,-2.8359447
-2.743561,-2.7511415
-3.015142,-3.0120895
-2.0684,-2.0690794
-2.983031,-2.9821756
-2.761219,-2.7628288
-3.010239,-3.0127795
-3.175628,-3.1737046
-2.22528,-2.2240915
-3.483621,-3.4923887
-2.941558,-2.9415097
-2.1409,-2.1383843
-3.26665,-3.2669005
-2.25432,-2.2537894
-3.056311,-3.0523832
-2.360156,-2.3638058
-2.772949,-2.771441
-2.648032,-2.6485834
-2.908533,-2.9127824
-3.468984,-3.4672165
-2.472557,-2.4718294
-2.776124,-2.7790303
-2.44764,-2.447195
-2.619436,-2.6199055
-2.927808,-2.9197266
-2.477337,-2.4743943
-2.447595,-2.4453435
-2.413572,-2.415864
-2.532552,-2.5317972
-2.151577,-2.149684
-2.903387,-2.9022892
-2.983422,-2.9887385
-1.905586,-1.9010975
-2.36734,-2.3642383
-2.636228,-2.6345053
-3.373862,-3.3735821
-2.75859,-2.7578835
-2.625214,-2.6177554
-3.358526,-3.3604264
-2.779267,-2.7795043
-2.644129,-2.6443272
-2.684646,-2.6830873
-3.048044,-3.0496428
-2.426552,-2.4272056
-3.296226,-3.2961595
-2.949642,-2.9470756
-2.611494,-2.6102164
-3.247739,-3.2499566
-2.62506,-2.6288455
-2.985039,-2.9842992
-2.687518,-2.6872377
-2.307579,-2.3087182
-2.878655,-2.8808012
-2.487295,-2.4856262
-2.8742,-2.876168
-2.92046,-2.920929
-2.433261,-2.4322186
-2.865042,-2.8690996
-2.752624,-2.7545483
-2.955602,-2.9539747
-3.157943,-3.158673
-2.592329,-2.5892215
-2.672126,-2.6663125
-2.486507,-2.4945235
-3.430439,-3.4329307
-2.330763,-2.33357
-2.39968,-2.4002361
-2.300504,-2.297357
-2.506549,-2.507554
-2.9093,-2.9085958
-2.536162,-2.533597
-3.242706,-3.2351089
-3.022817,-3.0184817
-2.95391,-2.954586
-2.224975,-2.2239003
-2.763736,-2.7602544
-2.591934,-2.5888076
-2.823514,-2.8227832
-2.259828,-2.2609663
-2.902431,-2.9017317
-3.096123,-3.0947654
-2.687604,-2.6877072
-3.12006,-3.1188853
-2.940673,-2.9390569
-2.425806,-2.4257975
-2.948079,-2.9495509
-2.594666,-2.5961573
-2.328587,-2.3307986
-2.400041,-2.4018607
-2.27192,-2.267335
-3.140056,-3.1373925
-3.389964,-3.3945727
-2.94547,-2.9458964
-2.728014,-2.7303693
-2.410911,-2.4107041
-2.817553,-2.8186104
-2.711187,-2.7105558
-3.198488,-3.197712
-2.85474,-2.8538783
-2.933497,-2.9359322
-2.955041,-2.9569545
-2.816202,-2.817464
-2.674592,-2.6716719
-2.400399,-2.4015412
-2.344383,-2.3450723
-2.884299,-2.8852067
-2.656138,-2.6582305
-2.832119,-2.829105
-2.836422,-2.8388417
-2.564101,-2.5645187
-2.701706,-2.6948242
-2.556576,-2.5534072
-2.28535,-2.280695
-2.864609,-2.8618276
-3.030291,-3.0311086
-3.194846,-3.1935587
-2.934811,-2.9297512
-2.605893,-2.6046953
-1.814803,-1.8203235
-2.898544,-2.896535
-2.676568,-2.6762993
-3.171772,-3.1709425
-2.59058,-2.5887563
-3.377088,-3.3770194
-2.804709,-2.8051515
-2.891679,-2.891665
-2.883274,-2.8953452
-2.296816,-2.2919421
-2.726187,-2.7262843
-2.646682,-2.6444051
-2.991507,-2.9906054
-3.072332,-3.0683727
-2.779835,-2.7814522
-2.792647,-2.7948048
-3.097707,-3.1007125
-2.903418,-2.9036708
-2.282615,-2.283484
-3.20209,-3.1985965
-2.965022,-2.9620016
-2.997854,-2.9977167
-3.447034,-3.448956
-2.774664,-2.775045
-2.353384,-2.3521943
-2.884457,-2.8831747
-2.616608,-2.6209419
-2.913208,-2.9113748
-3.331867,-3.3292198
-2.650215,-2.6494546
-3.935638,-3.9346123
-3.164496,-3.1656723
-3.235122,-3.229956
-1.871951,-1.8703791
-2.981377,-2.9791586
-2.718042,-2.7193549
-2.724064,-2.7244744
-3.145941,-3.1415112
-2.820286,-2.8174925
-2.991487,-2.9916782
-2.717726,-2.7198403
-2.790468,-2.7905452
-2.371573,-2.3729444
-2.373755,-2.374105
-2.92265,-2.9274316
-2.557367,-2.558426
-2.889407,-2.8919313
-2.725165,-2.7239063
-3.299222,-3.299028
-2.709319,-2.7075596
-3.22881,-3.229384
-3.396314,-3.395175
-3.53768,-3.5337443
-2.782288,-2.7783065
-3.459158,-3.4578872
-2.478663,-2.4809332
-3.069088,-3.0681047
-2.188774,-2.1901226
-2.865416,-2.8658893
-2.787681,-2.7979474
-2.297825,-2.2948704
-3.056837,-3.0564804
-3.211312,-3.2101376
-2.514021,-2.5157638
-2.802633,-2.8021805
-3.10138,-3.119665
-2.689959,-2.6915922
-3.166027,-3.1617985
-2.994389,-2.9976227
-2.420193,-2.4171906
-3.408155,-3.408156
-3.120303,-3.1189902
-2.973015,-2.972571
-2.319503,-2.3144636
-2.384471,-2.3840237
-2.684812,-2.6853814
-2.929488,-2.9293907
-3.167139,-3.170392
-3.026384,-3.0230951
-3.389297,-3.3873622
-2.731326,-2.7316453
-2.620648,-2.6115975
-2.548889,-2.5417337
-3.424384,-3.4240563
-2.60556,-2.6082506
-2.788515,-2.7871103
-2.568786,-2.568462
-2.454503,-2.455183
-2.421877,-2.4235368
-3.053324,-3.0544147
-3.15746,-3.1587017
-2.500484,-2.4990253
-2.651658,-2.6500676
-2.760222,-2.7738936
-2.288622,-2.288869
-2.70456,-2.7043257
-2.551604,-2.553504
-1.899396,-1.897261
-2.536694,-2.536172
-3.429198,-3.4297614
-3.24081,-3.2393148
-2.522626,-2.5224676
-3.567198,-3.5675383
-2.979024,-2.9819076
-2.901038,-2.9035108
-3.205769,-3.205481
-2.732492,-2.732385
-3.456322,-3.454456
-2.986942,-2.9868295
-2.47728,-2.4818501
-2.812613,-2.811361
-3.453031,-3.4523847
-3.553256,-3.5542912
-2.398413,-2.3944654
-2.563641,-2.5583415
-2.712012,-2.7111237
-2.751462,-2.7549055
-3.477055,-3.4780924
-2.616196,-2.616708
-2.731746,-2.73086
-2.931283,-2.9357102
-2.968224,-2.968513
-2.756814,-2.7582633
-2.766744,-2.76407
-2.947324,-2.9466665
-1.924464,-1.927753
-3.29462,-3.2990234
-2.621368,-2.6200132
-2.858168,-2.8579898
-2.492064,-2.4904294
-2.837167,-2.8383727
-2.403735,-2.4041972
-2.115038,-2.1153998
-2.50769,-2.508635
-2.847541,-2.8509471
-2.505701,-2.5132608
-3.126232,-3.1280391
-2.78209,-2.7835362
-3.415941,-3.4174473
-2.900324,-2.900197
-2.55354,-2.5546784
-3.252121,-3.267058
-2.385693,-2.3831115
-3.213715,-3.2132254
